"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0129_depth25",7.92115054767609e-05,0.274887312586935,0.298232237585537,0.242459639349618,0.00674629963519599,7.92115054767587e-05,7.92115054767611e-05,0.0583060582697142,7.92115054742135e-05,7.92115054681267e-05,0.00749691717390693,7.92115054786517e-05,0.0518754881214004,0.0272898373880119,0.0322309408568302
"CID4463_mix0130_depth100",0.00527608314365857,0.183796409550277,0.248114385650272,0.172253557038041,0.040514747679475,8.435558187108e-05,8.43555818710814e-05,0.0338781347644569,8.43555818744207e-05,0.000718537994711649,0.0405474569405254,8.43555813217964e-05,0.226073820993926,0.0186653340185927,0.0298241098991256
"CID4463_mix0130_depth25",8.28356262528113e-05,0.193363955890216,0.244258681288485,0.151744643146321,0.0345669584381371,8.28356262528115e-05,8.28356262528131e-05,0.0306544197623677,8.28356262517803e-05,8.28356262425044e-05,0.0804148379168188,8.2835626659769e-05,0.23293313197606,0.00745235213957603,0.0241140056841056
"CID4463_mix0131_depth100",5.62547876520465e-05,0.386650850663394,0.197530109196043,0.0890699517838418,0.0775570609425043,5.62547876531165e-05,5.62547876531196e-05,0.101880545145873,5.62547876397061e-05,0.000391117351430955,5.62547876472623e-05,0.000499285225759016,0.143750233930247,0.00145283769329239,0.000936734129368754
"CID4463_mix0131_depth25",0.00542679612128404,0.378487710072751,0.201770871535871,0.0411037357135,0.127752646681571,5.7916056879108e-05,5.79160568791139e-05,0.102166698397478,5.79160575167113e-05,5.79160568625364e-05,5.87989206166254e-05,5.79160568961173e-05,0.142827330158152,5.79160568791122e-05,5.7916056862214e-05
"CID4463_mix0132_depth100",7.12403960301639e-05,0.490148060152322,0.172129843298513,0.0819083493501342,0.162134281296506,3.75882999196001e-05,0.0181885745621253,3.7588299955886e-05,3.75882999256018e-05,3.75882999423889e-05,0.0101795711890647,0.00016520394082885,0.0180205528332248,0.0328874182218132,0.0140165515596938
"CID4463_mix0132_depth25",0.00260010655148726,0.458076350331466,0.172440829815991,0.0708978372017912,0.185762956111618,3.77826383209825e-05,0.0122485754449862,3.77826383209819e-05,3.77826383240889e-05,3.7782638313887e-05,0.0181007997276484,0.00202043298970067,0.0365318097796012,0.0243461579885113,0.0168230135039182
"CID4463_mix0133_depth100",7.81483820471592e-05,0.177611073566037,0.262404911187311,0.332468146562426,0.00990093532677165,7.81483819594612e-05,0.154663805480406,7.81483824026619e-05,7.81483822495383e-05,0.00223312287870299,0.012300081531676,0.000563809599974227,0.0419521812451122,7.81483819352846e-05,0.00551119071098958
"CID4463_mix0133_depth25",7.68584181560722e-05,0.166737871312711,0.226666628869494,0.348703782502533,7.68584181565438e-05,7.68584181565442e-05,0.142659855916872,7.68584181699937e-05,7.68584181746037e-05,0.00237202068054267,0.0691406142583087,7.68584181162337e-05,0.0381629535433624,7.68584181522521e-05,0.00501826398909378
"CID4463_mix0134_depth100",0.00118022595040231,0.110176159559518,0.361907875152104,0.421025467891141,0.0489258378854428,8.37862510134858e-05,0.013223100736077,8.3786250785464e-05,0.00300243421793893,8.37862515771135e-05,0.0308572048906639,0.000128547431033829,0.00522362758036118,8.37862509715717e-05,0.00401437370097006
"CID4463_mix0134_depth25",0.00394334343241801,0.112253988245636,0.337287601827357,0.456495907721038,0.0321203671767456,0.000122091975352878,0.0129125889845924,0.000122091975433994,0.00384223952434477,0.0026755211099687,0.030617714256342,0.00123946709696839,0.00538221154658806,0.000122091975339535,0.000862773151875385
"CID4463_mix0135_depth100",5.85035427700513e-05,0.334569695374966,0.287436539067517,0.363532672042987,5.85035427338083e-05,5.85035427338077e-05,5.85035427471268e-05,5.85035428113292e-05,0.00719979335462537,0.000467895557848907,5.85035427350633e-05,0.000141590807289146,5.85035427338103e-05,5.85035427494299e-05,0.00618378545275203
"CID4463_mix0135_depth25",8.57464741845608e-05,0.33576007135112,0.301817230355909,0.341100083961637,8.57464741787782e-05,8.5746474178801e-05,8.57464741787753e-05,8.57464743008646e-05,0.00622229584508711,0.00125786779191793,0.00532709382699451,0.000655951382209294,8.57464741787771e-05,8.57464741808343e-05,0.00725918016574317
"CID4463_mix0136_depth100",3.9400788430305e-05,0.444873583356819,0.23760903629985,0.148111538639676,0.115392782732763,3.94007883851587e-05,3.94007883851535e-05,3.94007883740372e-05,0.00911926049707352,3.9400788329369e-05,0.0405810388326182,3.940078835004e-05,0.00267410168419194,3.94007883865458e-05,0.00136285243836814
"CID4463_mix0136_depth25",4.05927753986913e-05,0.432799048422024,0.232340904899871,0.133902591166017,0.101086037152843,4.05927753986967e-05,4.05927753986911e-05,4.05927752997886e-05,0.00859395084392666,4.05927753624432e-05,0.0827426282920953,4.05927759958891e-05,0.00515768752839724,0.00309300226657108,4.05927754008754e-05
"CID4463_mix0137_depth100",8.40259072051094e-05,0.311143081575262,0.163481200034341,9.88230959940414e-05,0.474555974760067,8.40259072272771e-05,8.4025907227278e-05,8.40259074503632e-05,0.00209919694572871,0.0175255778294911,0.0113998055312774,0.000104175245845375,0.00658160011153764,0.00428798652053319,0.00838647472081235
"CID4463_mix0137_depth25",5.93479656629053e-05,0.324036229864938,0.115840649270117,5.93479657125401e-05,0.501347552308417,5.93479657125398e-05,5.93479657125406e-05,5.93479657038151e-05,5.93479656955957e-05,0.0169931342182767,0.0159547886990843,5.93479656963608e-05,0.0114123226043829,0.00552809501439081,0.00847179226049746
"CID4463_mix0138_depth100",5.87787323037109e-05,0.324197422018495,0.334620749301148,0.271559468924189,5.87787323136877e-05,5.8778732313692e-05,5.87787323136907e-05,5.87787323200208e-05,5.87787323007783e-05,0.00659650458147361,0.0336928048524982,5.87787323119675e-05,0.0170983803081359,5.87787322994932e-05,0.0117644401555828
"CID4463_mix0138_depth25",5.7393376179179e-05,0.322549679839036,0.297784470465232,0.257444083193647,5.73933761680846e-05,5.7393376168082e-05,5.73933761680839e-05,5.73933761687248e-05,0.000259369402043172,0.00538977138965392,0.075223023355721,5.7393376534783e-05,0.026964612773964,5.73933761680836e-05,0.0139832359471486
"CID4463_mix0139_depth100",5.75213766152098e-05,0.222248382016788,0.230137531793404,0.313662063869609,0.192854119318473,5.75213766146496e-05,5.75213766046271e-05,5.75213766136513e-05,0.000369386646271548,0.00543104871828218,0.0143295878992012,0.000251969933296467,0.00851756284921194,5.75213765870283e-05,0.0119107400724267
"CID4463_mix0139_depth25",8.11029700687279e-05,0.218601749263556,0.214925502230906,0.232812621647155,0.263100230361258,8.11029700897278e-05,8.11029700897317e-05,8.11029700244637e-05,8.11029701034706e-05,0.00559884591550154,0.0417155797602084,0.000349324650040215,0.0109382557310995,8.1102970107892e-05,0.0114712726197916
"CID4463_mix0140_depth100",5.40698093515014e-05,0.109592841743526,0.361742274367269,0.429297771499524,5.40698093661519e-05,5.40698093661524e-05,5.40698093669449e-05,5.406980935632e-05,0.00145223535249653,0.018375411078867,0.0586206594045934,5.40698093266312e-05,0.0053355533850993,0.0126792876183443,0.00257954669414648
"CID4463_mix0140_depth25",7.79101903494041e-05,0.116910271907679,0.342726394525691,0.41331787895841,0.0233904325700688,7.79101903661849e-05,7.7910190366186e-05,7.79101903835105e-05,7.79101903438301e-05,0.0196970900116201,0.0678168620126312,7.79101911105369e-05,0.00659735666027703,0.00899834202026881,7.79101904343217e-05
"CID4463_mix0141_depth100",0.00062574562828331,0.140513260791006,0.306737738993393,0.354411605731093,0.096625083136143,0.0307659215551868,5.67318530437202e-05,5.6731853000283e-05,5.67318530492462e-05,0.00646998509225373,0.0109819822431726,5.67318530430367e-05,0.0101871919057747,0.00775813882105021,0.0346964186905073
"CID4463_mix0141_depth25",0.00322861572716846,0.153359184208354,0.314439803072956,0.348949021354226,0.0549780868573918,0.0439815551011835,8.30995364957911e-05,8.30995364474328e-05,8.3099536495521e-05,0.00767897543358217,0.0261506702360321,8.30995372795414e-05,0.0170489358796114,8.3099536495792e-05,0.0297696544462803
"CID4463_mix0142_depth100",0.0120177567061395,0.123792576140656,0.280533306032414,0.28474192175738,0.196556906316256,0.000230876498680881,5.82978669953194e-05,5.82978670376435e-05,5.82978669746158e-05,0.000237752302981555,0.00280750306936313,5.82978670126227e-05,0.00293336037118493,0.0958565514699073,5.82978670164106e-05
"CID4463_mix0142_depth25",0.011813503399915,0.117327963108804,0.261159208514981,0.293358653516155,0.216495736252277,8.20196255718282e-05,8.20196255375421e-05,8.20196255780436e-05,8.20196255772662e-05,8.20196256644051e-05,8.20196255718276e-05,8.20196256149124e-05,0.00767383582913669,0.0915149423740402,8.20196255749599e-05
"CID4463_mix0143_depth100",7.87063396651653e-05,0.156178398487607,0.316785901820318,0.218441354128437,0.109987191566344,7.87063396551988e-05,7.87063396552011e-05,7.87063395607031e-05,0.00537923576113898,0.0074138081520793,0.0959000621881011,7.8706339688368e-05,0.0362359782252041,7.87063396551988e-05,0.0532058316328909
"CID4463_mix0143_depth25",7.92018313527028e-05,0.156964527934293,0.28879891808181,0.239129250769375,0.079412086450733,0.00777510043669702,7.92018313332605e-05,0.0010257314875229,0.00988201404612833,0.00129390592063997,0.118697794598258,0.00117322191231181,0.0392871920978159,7.92018313332605e-05,0.0563226507703967
"CID4463_mix0144_depth100",5.7231569609997e-05,0.278436545380235,0.280728034421789,0.264043722809538,5.72315696072009e-05,5.72315696072108e-05,5.72315696072097e-05,5.72315694370584e-05,5.72315696085027e-05,5.72315696013974e-05,5.72315696138323e-05,0.000812712243308377,0.0733366819505425,0.0250575447062714,0.077126905931623
"CID4463_mix0144_depth25",5.69171235761008e-05,0.285655891780643,0.278002191981213,0.248448435397663,5.69171235799932e-05,5.69171235799944e-05,5.69171235799951e-05,5.69171235799949e-05,5.69171235814685e-05,0.0037087513731417,5.69171235800021e-05,5.69171240657759e-05,0.0982276224576118,5.71949845368061e-05,0.0854445750360676
"CID4463_mix0145_depth100",0.00296461724422374,0.554075165422191,0.164239015981575,0.129576360461138,3.87677871137134e-05,3.87677871137126e-05,3.87677871137132e-05,3.87677871297422e-05,3.87677871362423e-05,0.00524287109562479,3.87677871137124e-05,3.87677871284096e-05,0.0334305528654186,0.028989469765494,0.0812105726544852
"CID4463_mix0145_depth25",2.7220900111207e-05,0.530716931716682,0.184395158225416,0.127606099406931,2.72209001135229e-05,2.72209001135331e-05,2.72209001135348e-05,2.72209001135388e-05,2.72209001112103e-05,2.7220900113533e-05,2.72209001135695e-05,2.7220900113099e-05,0.0595074417009078,3.61072953343243e-05,0.0974932735537117
"CID4463_mix0146_depth100",8.07461586402956e-05,0.235109007419682,0.260808138949421,0.241122948875987,0.00704561288137463,8.07461586402535e-05,8.07461586402684e-05,8.07461585547586e-05,0.00700442056317187,8.07461586402632e-05,0.0356793881765468,0.000363447775493122,0.0554579721720828,0.0358421573364388,0.121163175056687
"CID4463_mix0146_depth25",8.186607529423e-05,0.271226928952417,0.230574329388636,0.229736041945889,0.0123629975701073,8.18660753102937e-05,8.18660753102922e-05,8.18660753142082e-05,0.0304774116394932,8.18660753102908e-05,0.02389237422522,0.00094989693302711,0.0640358099340348,0.00700723472157437,0.129327644313062
"CID4463_mix0147_depth100",5.83234210444644e-05,0.337413396487851,0.195248007376984,0.166565862705646,5.8323421044461e-05,5.83234210444635e-05,5.83234210444648e-05,0.0117254397945191,0.0343925540934386,0.00939781749352116,0.00411647734993524,5.83234128188003e-05,0.0135254733516349,0.0760904540300834,0.15123290021939
"CID4463_mix0147_depth25",8.55512297274221e-05,0.287523262313916,0.167953982619952,0.180582879477885,8.55512297274236e-05,8.55512297274195e-05,8.55512297274196e-05,0.021391955097509,0.0218125923418379,0.0156054117062352,0.0516995620872675,8.55512297334975e-05,0.0335946653962149,0.0533181114432169,0.166089821367322
"CID4463_mix0148_depth100",5.84039716151986e-05,0.218980543160668,0.245617966581571,0.220995624098256,5.84039716151992e-05,5.84039716151968e-05,5.84039716152089e-05,0.172950044576923,5.84039716142426e-05,5.8403971620911e-05,0.0638655301988215,5.84039763448254e-05,0.000293486617842932,0.0173773809707979,0.0595105959890778
"CID4463_mix0148_depth25",8.47946420989426e-05,0.21614596766608,0.207398418681598,0.219496890591675,8.47946420989584e-05,8.47946420989419e-05,8.47946420989317e-05,0.1788969944467,8.47946420986868e-05,8.47946420989415e-05,0.102954858598734,8.4794642079921e-05,0.00586080056376286,8.74878640369707e-05,0.0685650190927396
"CID4463_mix0149_depth100",6.17952675883599e-05,0.373422866399147,0.10309925794202,6.17952675883619e-05,0.0870804707367423,0.00254609681234236,6.17952675883619e-05,0.167510478064302,6.17952675900006e-05,6.17952675873683e-05,6.17952678595048e-05,0.00322524541081711,0.103008930502703,0.0811917761185432,0.078544106407581
"CID4463_mix0149_depth25",5.98711296452708e-05,0.321101014119687,0.115649861138868,5.98711296452718e-05,0.0833307593366657,0.00807835369875462,5.98711296452707e-05,0.178130511076208,5.98711296452739e-05,5.98711296465306e-05,5.98711296452859e-05,0.00186471401464916,0.133987374759072,0.0934203769111142,0.0640778081671085
"CID4463_mix0150_depth100",0.00369861648775896,0.557357807263366,0.164456430583555,0.141575754739936,3.86698667505342e-05,3.86698667505393e-05,3.8669866750534e-05,3.86698667738161e-05,3.86698667496363e-05,0.00787132835061804,3.8669866749746e-05,3.8669866742907e-05,0.0400413064593163,0.0388246239204591,0.0459034431277227
"CID4463_mix0150_depth25",0.00939228518225434,0.549103144237043,0.17965097731007,0.128586606375166,0.00064992021600966,2.6818616067769e-05,2.68186160677707e-05,2.68186160682226e-05,2.68186160677726e-05,0.0129981134293473,2.68186160677623e-05,2.84483363289537e-05,0.0530323439560112,0.00728103848658598,0.0591430293908438
"CID4463_mix0151_depth100",5.88540364516464e-05,0.256640756370668,0.151068522643766,0.12944542936411,5.88540364516672e-05,5.88540364516622e-05,0.372536215582478,5.88540364624656e-05,5.88540364504351e-05,0.00175102916407495,5.88540364516625e-05,0.000236660750311849,0.0113674707046623,0.0126187392492291,0.0639820519519807
"CID4463_mix0151_depth25",5.94559263920502e-05,0.251629724660519,0.162610747429451,0.104446063372853,5.94559263920514e-05,5.94559263920456e-05,0.380775689991278,5.94559263920533e-05,5.94559263957182e-05,0.00720436457917694,0.0054870242433529,5.94559261446291e-05,0.0152902417392888,0.0249814797977248,0.0472179286282469
"CID4463_mix0152_depth100",3.79585795715007e-05,0.393084291106663,0.158019306587863,0.196146866905116,3.79585795758803e-05,3.79585795758796e-05,0.0254688522979535,3.79585795022159e-05,3.79585795636865e-05,0.00236115346678067,3.79585795758778e-05,3.79585795648425e-05,0.166641369105063,3.79585795758818e-05,0.0579744918940553
"CID4463_mix0152_depth25",3.66753657376923e-05,0.41614578134121,0.125304800490352,0.213651333341569,3.66753657402361e-05,3.66753657402361e-05,0.0142944775093119,3.66753657402352e-05,3.66753657399272e-05,0.000689842395634793,7.08132905371481e-05,3.66753654704541e-05,0.176431504745643,0.0132308380671253,0.0399605566244477
"CID4463_mix0153_depth100",0.0171246248948059,0.600088665186996,0.0782468721793303,0.0519102383557636,2.82236927743568e-05,2.82236927743562e-05,2.82236927743568e-05,2.82236927675241e-05,0.0965518688033548,2.8223692774359e-05,2.82236927743608e-05,2.82236927766661e-05,0.0481708254881845,0.0611594593911982,0.0465498798509507
"CID4463_mix0153_depth25",0.00480674149353427,0.561951041932933,0.0710748082271427,0.0406923845617831,2.81542264023896e-05,2.81542264023876e-05,2.81542264023913e-05,2.81542264043276e-05,0.107702636629692,2.81542264023894e-05,2.81542264023925e-05,2.8154226533049e-05,0.0989422311128355,0.0484543303275584,0.0661787461295713
"CID4463_mix0154_depth100",0.00513259647549374,0.401447006542874,0.237636816511779,0.223434251950458,7.98245460229833e-05,7.98245460229966e-05,7.98245460397988e-05,7.98245461593716e-05,0.0403092648950723,7.98245460265357e-05,7.98245460277207e-05,0.000969847783120052,8.44140614853291e-05,0.0582828262077393,0.0322240282956788
"CID4463_mix0154_depth25",0.00743995442614075,0.408584236003306,0.24360870041878,0.174411733018564,5.52185283717121e-05,5.5218528371722e-05,5.52185283717149e-05,5.52185283691475e-05,0.0372989298410769,5.52185283704904e-05,7.34544425570085e-05,0.00421650477595076,8.15546572064797e-05,0.120488813216822,0.00352002655774143
"CID4463_mix0155_depth100",5.63032255053834e-05,0.435371172165853,0.177094708242015,0.109566456956437,0.0563041052064329,5.63032255047392e-05,5.63032255047341e-05,0.000251472003077273,0.0205493204401393,5.63032255098521e-05,0.00441694639825776,5.63032254843949e-05,0.0880956857013009,5.63032255047372e-05,0.108012313533472
"CID4463_mix0155_depth25",0.00135343305193286,0.44826478204776,0.192506534914414,0.108964103909387,0.0316687559655308,3.9684176377784e-05,3.96841763777795e-05,3.96841763777796e-05,0.0253137186859026,3.96841763777776e-05,0.00386289417485431,3.96841767281677e-05,0.077601239235445,3.96841763777818e-05,0.110226432956157
"CID4463_mix0156_depth100",0.0233058722187556,0.585394211577829,0.11323826249521,0.0716091409607687,0.0186208458924257,4.16217471429924e-05,4.16217471429861e-05,4.1621747322706e-05,4.16217471429833e-05,0.0177707172642963,4.1621747142986e-05,0.00034419018988292,8.26948335860669e-05,0.01045813194987,0.158967823881481
"CID4463_mix0156_depth25",0.00963702554744119,0.580200139299545,0.0768083837988432,0.093071734177577,4.2737522874721e-05,4.0369724430159e-05,4.03697244301528e-05,4.03697244301612e-05,4.03697244301627e-05,0.0240450065828795,0.0133924318000866,4.03697244299471e-05,0.00020406100440185,0.0873974488940702,0.11499918275013
"CID4463_mix0157_depth100",8.39598441942852e-05,0.351205945000651,0.299464413735753,0.28479647856397,8.39598441958499e-05,8.39598441958478e-05,8.39598441958496e-05,8.39598443476892e-05,8.39598441993161e-05,0.0129910974625063,8.39598441958499e-05,8.39598440876113e-05,0.00010533335967145,8.39598441958537e-05,0.0506810932796397
"CID4463_mix0157_depth25",5.82617690740299e-05,0.359895638144244,0.25819720112261,0.284339966627969,5.82617690769881e-05,5.82617690769868e-05,5.826176907699e-05,5.82617690800321e-05,5.82617690758909e-05,0.00819043025643636,0.0304580681431687,5.82617696070001e-05,0.000148805822692805,5.82617690769918e-05,0.058303795729735
"CID4463_mix0158_depth100",0.00105945937823551,0.315944208921865,0.283935872166062,0.274687314234314,0.00178876946514573,8.18473886646237e-05,8.1847388664625e-05,8.184738873436e-05,8.18473886636029e-05,0.0303064139548988,0.0302825924656013,8.18473887360441e-05,0.0112133346588731,8.18473886646254e-05,0.0502909504228767
"CID4463_mix0158_depth25",0.000335566440580749,0.318982750696786,0.242082918020128,0.300400631083582,8.13639517952531e-05,8.13639517952392e-05,8.13639517952421e-05,8.13639517952386e-05,0.0117880731800112,0.0169237270460111,0.0381197308092797,0.00201413126516466,0.00599049780515378,8.13639517952401e-05,0.0629551538943274
"CID4463_mix0159_depth100",5.89806381883195e-05,0.244202913648113,0.349162021819074,0.209941803085111,0.117382174111118,5.89806381910303e-05,5.89806381750996e-05,5.89806381923551e-05,0.00179396162474047,0.00572114078931368,0.000107647169696274,5.89806381471824e-05,0.00204324580253983,5.898063819103e-05,0.0692912081212092
"CID4463_mix0159_depth25",8.38282470021709e-05,0.247581636425208,0.326744789985164,0.155332365592114,0.176059533466391,8.38282469887191e-05,8.38282469887195e-05,8.38282469825241e-05,8.38282469887199e-05,0.0059072649409609,0.0292879287794316,0.000581672955304474,8.382824698872e-05,8.38282469887202e-05,0.0579180101264974
"CID4463_mix0160_depth100",0.0178973044904853,0.208093568747202,0.21046736942525,0.0891581175638708,0.131834810118831,0.00889301669734158,8.39571320567399e-05,8.39571320951368e-05,8.39571321014929e-05,8.39571320567346e-05,0.00849133908249462,0.000190853465226991,0.133967206764895,0.0970930991556269,0.0935774859604647
"CID4463_mix0160_depth25",0.0169257421007788,0.215512855675329,0.223749636865542,0.0589854478227804,0.116447908674309,0.0337532125802252,0.000121872548292647,0.00168175594774803,0.000121872548289768,0.00012187254829264,0.0247141589333694,0.000748673549390239,0.142879258129087,0.0708971098405362,0.0933386222360296
"CID4463_mix0161_depth100",0.00430440841241786,0.279436690115025,0.150392977917351,0.0946142360356679,0.16860368054493,0.0215086156200973,8.41275468255502e-05,8.41275468076937e-05,0.00201183600572087,0.0258358707508204,8.41275468255465e-05,8.41275469275627e-05,0.0383241665611915,0.0254081413171051,0.189222866532287
"CID4463_mix0161_depth25",0.00244961760498563,0.284901441687676,0.163510300763896,0.133105528723333,0.0914224949760171,8.42356619487945e-05,8.42356619487939e-05,8.42356619487942e-05,8.42356619487944e-05,0.0192766369405938,8.42356619487937e-05,8.42356638908085e-05,0.0473803166106951,0.093861261085405,0.163586987633764
"CID4463_mix0162_depth100",1.9322122893441e-05,0.999522895124314,1.93221228685347e-05,1.9322122868537e-05,1.93221228685346e-05,1.93221228685377e-05,1.932212286854e-05,1.93221225175992e-05,1.93221221634292e-05,1.93221330544068e-05,1.93221228616052e-05,1.93221235643292e-05,0.000225917266633172,1.9322122867795e-05,1.93221247876371e-05
"CID4463_mix0162_depth25",9.44784943868967e-06,0.969510653455671,0.000154680455035778,9.44784908429379e-06,0.000793259492400012,9.44784908429349e-06,1.00228783344529e-05,9.44784870567248e-06,9.44784921514652e-06,9.44783377507924e-06,9.44784908429512e-06,9.44785227491769e-06,0.0294369052392379,9.44784908429468e-06,9.44784957407321e-06
"CID4463_mix0163_depth100",2.02567180749191e-05,0.998982895673931,2.56567650795856e-05,2.02567183314489e-05,2.02567183314527e-05,2.0256718331423e-05,2.02567183314501e-05,2.02567182405935e-05,2.02567192493923e-05,2.02567178523094e-05,2.02567183556679e-05,0.000631944225741704,0.00013667943309734,2.02567183313438e-05,2.02567187201688e-05
"CID4463_mix0163_depth25",1.43394001369e-05,0.989757776209047,3.71890230799372e-05,1.43394001365548e-05,1.43394001365576e-05,1.43394001365462e-05,1.46546238898395e-05,1.43394001365498e-05,1.43393998430217e-05,1.43393977710816e-05,1.43394011985266e-05,0.00598208057916532,0.00406490556365966,1.43394001365405e-05,1.4339401525415e-05
"CID4463_mix0164_depth100",2.02810776489044e-05,0.999290620731142,2.02810776538988e-05,2.02810776504973e-05,2.02810776504958e-05,2.0281077650496e-05,2.02810776504989e-05,2.02810772387212e-05,2.02810785436586e-05,2.02810787932463e-05,2.02810776957884e-05,0.000408715626308568,5.72907094826671e-05,2.02810776492605e-05,2.02810772409249e-05
"CID4463_mix0164_depth25",2.03175954286329e-05,0.996516112638159,3.23607998115643e-05,0.00123378390789442,2.03175942122896e-05,2.03175942123192e-05,2.22332778075097e-05,2.03175943602101e-05,2.03175941000976e-05,2.03175939757675e-05,2.03175942911723e-05,0.00186322204682548,0.000149428980380368,2.03175942123046e-05,2.0317594329285e-05
"CID4463_mix0165_depth100",1.99736670839818e-05,0.99961508532464,1.99736670676232e-05,1.99736670666173e-05,1.99736670666308e-05,1.99736670666307e-05,1.99736670666128e-05,1.99736670618131e-05,1.99736670894326e-05,1.99736675625226e-05,1.9973666828547e-05,1.99736670504826e-05,0.000125257003363713,1.9973667065706e-05,1.99736669198982e-05
"CID4463_mix0165_depth25",1.41125307523927e-05,0.984008874504701,1.41125300153839e-05,1.41125300281243e-05,1.41125300281282e-05,1.41125300281172e-05,1.7925358780408e-05,1.41125302876791e-05,0.00138824259474402,1.41125300521641e-05,1.41125297109223e-05,1.41125276346812e-05,0.0144297197131764,1.41125300281237e-05,1.41125300324452e-05
"CID4463_mix0166_depth100",1.94222929074127e-05,0.999603447189059,2.63150258520925e-05,1.94222929089498e-05,1.942229290895e-05,1.94222929089474e-05,1.94222929089491e-05,1.94222928808755e-05,1.94222929100246e-05,1.94222927331019e-05,1.94222929097208e-05,1.94222929149619e-05,0.000137170270372892,1.94222929086331e-05,1.94222929155856e-05
"CID4463_mix0166_depth25",1.38341907413661e-05,0.99948915644769,2.87182245105652e-05,2.51674338652814e-05,1.38341907421875e-05,1.38341907421646e-05,1.59986680128258e-05,1.38341907421695e-05,1.383418984622e-05,1.38341907958383e-05,1.58837336030888e-05,1.38341905753991e-05,0.000300567776468744,1.38341907421624e-05,1.38341909222257e-05
"CID4463_mix0167_depth100",2.88181494837811e-05,2.88181497899903e-05,0.389244168203339,0.579470078522295,0.0299096167448337,2.88181495606386e-05,2.88181496625195e-05,2.88181494186795e-05,2.88181495229913e-05,2.88181492971059e-05,0.00100216788343361,8.57871501397498e-05,2.88181498731504e-05,2.88181495993339e-05,2.88181497505848e-05
"CID4463_mix0167_depth25",6.07739352356242e-05,6.07739354544844e-05,0.410944379745508,0.499092771948962,0.055867027347529,6.07739352577236e-05,6.07739352376612e-05,6.0773935054629e-05,6.07739352809137e-05,6.07739350962831e-05,0.033427307670638,6.0773935295327e-05,6.077393498154e-05,6.0773935238308e-05,6.07739352303053e-05
"CID4463_mix0168_depth100",1.77288442753589e-05,1.77288444092482e-05,0.409655037884887,0.579822480939028,0.00131848371867527,1.77288442815663e-05,1.77288443029043e-05,1.77288441760764e-05,1.77288442915699e-05,1.77288441123257e-05,0.00866541761506838,0.000361291399566524,1.77288444800002e-05,1.77288442958903e-05,1.77288441501355e-05
"CID4463_mix0168_depth25",3.65292285268871e-05,3.65292284888692e-05,0.425903562354147,0.554536948149108,3.67455676458046e-05,3.65292285423344e-05,3.65292285421074e-05,3.65292284834575e-05,0.000227029984055631,3.65292287003062e-05,0.0189304216595415,3.65292285799397e-05,3.65292285364166e-05,3.6529228545914e-05,3.65292285551323e-05
"CID4463_mix0169_depth100",1.92510345230653e-05,1.92510341895548e-05,0.435276074497325,0.560101249283318,0.00439166380519198,1.92510345772753e-05,1.92510345507839e-05,1.92510345734999e-05,1.9251034714287e-05,1.9251034270035e-05,1.9251034579977e-05,1.92510344972221e-05,1.92510342017522e-05,1.92510345889001e-05,1.92510348986324e-05
"CID4463_mix0169_depth25",3.89708613000782e-05,3.89708612683063e-05,0.442167141399806,0.535531022878369,3.89708612635923e-05,3.89708612635915e-05,3.8970861263611e-05,3.89708610724235e-05,3.89708613455023e-05,3.89708580597111e-05,0.0218341853903765,3.8970860090073e-05,3.8970861284599e-05,3.8970861274838e-05,3.89708619622535e-05
"CID4463_mix0170_depth100",1.9849575547231e-05,1.98495761848809e-05,0.355515104082654,0.198668904625148,0.445577796385604,1.98495755598245e-05,1.98495755690924e-05,1.98495755976268e-05,1.98495754710328e-05,1.9849575005416e-05,1.98495755598219e-05,1.9849575554404e-05,1.98495755110146e-05,1.9849575528474e-05,1.98495755045644e-05
"CID4463_mix0170_depth25",5.90267390724826e-05,5.9026739074918e-05,0.415327500898334,0.126986419386765,0.455284620044378,5.90267390650237e-05,5.90267390646992e-05,5.90267390688277e-05,5.90267390955726e-05,5.90267392430538e-05,5.90267390650284e-05,0.00175216554061898,5.90267390395561e-05,5.90267390650288e-05,5.902673905075e-05
"CID4463_mix0171_depth100",1.37326997202374e-05,1.37326998438054e-05,0.383701897883551,0.614856088188225,0.00127474112895083,1.3732699711645e-05,1.37326995062737e-05,1.37326997181561e-05,1.3732699757914e-05,1.37326989585005e-05,1.62131047409849e-05,1.37326997016117e-05,1.3732699431588e-05,1.37326997228972e-05,1.37326984596842e-05
"CID4463_mix0171_depth25",4.02778978704221e-05,4.02778977025884e-05,0.402339188613956,0.581378827843026,4.02778978450517e-05,4.02778978450511e-05,4.02778978576308e-05,4.02778979197279e-05,4.02778978986177e-05,4.02778976813493e-05,0.0157986487684922,4.0277898039374e-05,4.02778979109215e-05,4.02778978652304e-05,4.02778980899893e-05
"CID4463_mix0172_depth100",0.0487365577694155,7.22091166584497e-05,7.2209116419204e-05,7.22091163764821e-05,7.22091163765209e-05,0.345704891106981,7.22091162160936e-05,7.22091163578561e-05,0.0665414639288969,0.249665688464919,7.22091160641094e-05,0.000623760762014622,7.2209116359269e-05,0.149231403913707,0.138918561123238
