spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0228_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513028287891856,0.0,0.0,0.0,0.0
CID4463_mix0229_depth100,0.0,0.0,0.0,0.006636108604077581,0.0,0.0,0.0,0.0,0.0,0.0,0.9925202641627878,0.0,0.0,0.0,0.0
CID4463_mix0229_depth25,0.0,0.0,0.0,0.011250427643570133,0.0,0.0,0.0,0.0,0.0,0.0,0.9752162107064666,0.0,0.0,0.0,0.0
CID4463_mix0230_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9014276666047917,0.0,0.0,0.0,0.0
CID4463_mix0230_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8991857394916094,0.0,0.0,0.0,0.0
CID4463_mix0231_depth100,0.0,0.0,0.563942530682629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3892838812392519,0.0,0.0,0.0,0.0
CID4463_mix0231_depth25,0.0,0.0,0.5718528391861118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3818444646528519,0.0,0.0,0.0,0.0
CID4463_mix0232_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9819678556922057,0.0,0.0,0.0,0.0
CID4463_mix0232_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9832905741358756,0.0,0.0,0.0,0.0
CID4463_mix0233_depth100,0.0,0.0,0.06236473787269276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0177541496938571,0.0,0.0,0.0,0.0
CID4463_mix0233_depth25,0.0,0.0,0.06873810896112954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0039936360660913,0.0,0.0,0.0,0.0
CID4463_mix0234_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9589337835216526,0.0,0.0,0.0,0.0
CID4463_mix0234_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9542555543285708,0.0,0.0,0.0,0.0
CID4463_mix0235_depth100,0.0,0.0,0.0,0.024969982583929778,0.0,0.0,0.0,0.0,0.0,0.0,0.9763526320518054,0.0,0.0,0.0,0.0
CID4463_mix0235_depth25,0.0,0.0,0.0,0.0254685139289245,0.0,0.0,0.0,0.0,0.0,0.0,0.9714101114195347,0.0,0.0,0.0,0.0
CID4463_mix0236_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.033574501068913,0.0,0.0,0.0,0.0
CID4463_mix0236_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0272320739915357,0.0,0.0,0.0,0.0
