"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0129_depth100",5.31948441984082e-05,0.288059444043425,0.30361366918432,0.268895465332912,0.00106218164128872,5.31948441984075e-05,5.31948441984182e-05,0.0448945062282091,5.31948441719146e-05,5.31948441906606e-05,8.96072102458053e-05,0.00099468516688962,0.0385923905899797,0.00208199468391197,0.0247410508579452
"CID4463_mix0129_depth25",7.59926345691542e-05,0.263716880109599,0.286113151254623,0.232606950972167,0.00647215426327018,7.59926345691521e-05,7.59926345691544e-05,0.0559367096053757,7.59926345667104e-05,7.59926345608709e-05,0.00719226940282138,7.59926345709682e-05,0.049767454717328,0.0261808764723863,0.0309211912538602
"CID4463_mix0130_depth100",0.0047530163315722,0.16557497531607,0.223516516890216,0.155176472295979,0.0364981468537929,7.59926345691541e-05,7.59926345691554e-05,0.0305194826226734,7.59926345721635e-05,0.000647302692305832,0.0365276133439397,7.5992634074326e-05,0.203661036808444,0.0168148672052774,0.0268673706545974
"CID4463_mix0130_depth25",7.59926345691542e-05,0.177390298154625,0.224080646784141,0.139209126991465,0.0317114067893866,7.59926345691544e-05,7.59926345691559e-05,0.0281220801279571,7.59926345682084e-05,7.59926345596987e-05,0.0737718258216607,7.59926349424934e-05,0.213690692978911,0.0068367186733768,0.0221219649665962
"CID4463_mix0131_depth100",5.31948441973958e-05,0.365619223150362,0.186785584330543,0.0842250483126419,0.0733383938583646,5.31948441984077e-05,5.31948441984106e-05,0.0963388175829924,5.31948441857267e-05,0.000369842771444732,5.31948441928719e-05,0.000472126922931265,0.135931031231624,0.00137381150946325,0.000885781071192816
"CID4463_mix0131_depth25",0.00498441347225662,0.347634073403112,0.185322873370521,0.0377530331841486,0.117338480938805,5.31948441984039e-05,5.31948441984093e-05,0.0938382530921172,5.3194844784031e-05,5.31948441831832e-05,5.40057384736079e-05,5.31948442140266e-05,0.131184303359879,5.31948441984078e-05,5.3194844182887e-05
"CID4463_mix0132_depth100",7.05734295750098e-05,0.485559198601889,0.170518330199085,0.081141507439395,0.160616348594258,3.7236390938886e-05,0.0180182895865215,3.72363909748321e-05,3.72363909448315e-05,3.72363909614614e-05,0.0100842680620568,0.000163657269376526,0.0178518409097537,0.0325795198106184,0.0138853258755567
"CID4463_mix0132_depth25",0.00256251517459991,0.451453652227559,0.169947744207375,0.0698728225472087,0.183077264138377,3.72363909388858e-05,0.0120714900806875,3.72363909388852e-05,3.72363909419473e-05,3.72363909318929e-05,0.0178391050735831,0.00199122231833491,0.0360036464129821,0.0239941702593232,0.016579792609511
"CID4463_mix0133_depth100",7.59926346544331e-05,0.172711616933291,0.255166390205658,0.323296909470352,0.00962781495041686,7.59926345691542e-05,0.150397356365538,7.59926350001292e-05,7.59926348512294e-05,0.00217152149045549,0.0119607799620513,0.000548256737031972,0.0407949172945451,7.59926345456446e-05,0.00535916280337579
"CID4463_mix0133_depth25",7.59926345686877e-05,0.164859626667019,0.224113307427405,0.344775754591049,7.59926345691541e-05,7.59926345691544e-05,0.141052841814908,7.59926345824524e-05,7.59926345870105e-05,0.00234530068521333,0.0683617690715008,7.5992634529298e-05,0.0377330610264898,7.59926345649107e-05,0.0049617349750553
"CID4463_mix0134_depth100",0.00107044387680651,0.0999278107131443,0.328243984800173,0.381862586507305,0.0443748619188113,7.59926345691575e-05,0.0119931164117382,7.59926343623457e-05,0.00272315425958184,7.59926350803577e-05,0.0279869342131612,0.000116590226119384,0.00473773700384168,7.59926345311421e-05,0.003640965313423
"CID4463_mix0134_depth25",0.00350631510821838,0.0998132325243837,0.299907079961541,0.405903905027277,0.0285605681177724,0.000108560906527363,0.0114815274446254,0.000108560906599489,0.0034164162276231,0.00237900153791271,0.0272244494845574,0.00110210086509633,0.00478571800424119,0.000108560906515498,0.000767154722694509
"CID4463_mix0135_depth100",5.31948442313624e-05,0.304210343294226,0.261354119735903,0.330545176355321,5.31948441984082e-05,5.31948441984077e-05,5.31948442105181e-05,5.31948442688947e-05,0.00654647339055427,0.000425438018585438,5.31948441995493e-05,0.000128742646713605,5.319484419841e-05,5.31948442126123e-05,0.00562265955776785
"CID4463_mix0135_depth25",7.59926345742793e-05,0.297566665562253,0.267484893259756,0.302299240642363,7.59926345691545e-05,7.59926345691747e-05,7.59926345691519e-05,7.59926346773533e-05,0.00551449676345877,0.00111478271687568,0.00472112583505601,0.000581335549487814,7.59926345691535e-05,7.59926345709767e-05,0.00643343333810807
"CID4463_mix0136_depth100",3.72363909815577e-05,0.420435411249279,0.224556495666649,0.139975350275608,0.109053928752913,3.72363909388914e-05,3.72363909388865e-05,3.72363909283809e-05,0.00861831356325159,3.72363908861664e-05,0.0383518068701106,3.72363909057019e-05,0.002527205667804,3.72363909402024e-05,0.00128798707505591
"CID4463_mix0136_depth25",3.72363909388851e-05,0.397013370155998,0.213129964161673,0.12283095165127,0.092727810821412,3.723639093889e-05,3.72363909388848e-05,3.72363908481601e-05,0.00788336619487051,3.7236390905634e-05,0.0759011135389043,3.7236391486704e-05,0.00473122784194261,0.0028372595971009,3.72363909408885e-05
"CID4463_mix0137_depth100",7.59926345491058e-05,0.28139633688113,0.147851626993246,8.93751423659694e-05,0.429186187481514,7.59926345691541e-05,7.59926345691549e-05,7.59926347709121e-05,0.00189850382637298,0.0158500500090696,0.0103099304069943,9.42156014723688e-05,0.00595236812860047,0.00387803480432468,0.00758468822072121
"CID4463_mix0137_depth25",5.31948441539193e-05,0.290440566165232,0.103830438259895,5.3194844198408e-05,0.449368476477776,5.31948441984077e-05,5.31948441984085e-05,5.31948441905876e-05,5.31948441832203e-05,0.0152313077007939,0.0143006165228504,5.31948441839062e-05,0.0102291075286823,0.00495494916251829,0.007593447626516
"CID4463_mix0138_depth100",5.31948441893778e-05,0.293399171349312,0.30283229875789,0.245761741898956,5.31948441984068e-05,5.31948441984107e-05,5.31948441984095e-05,5.31948442041383e-05,5.31948441867238e-05,0.00596984690981251,0.0304920408145414,5.31948441968501e-05,0.0154740607824336,5.31948441855608e-05,0.0106468366452329
"CID4463_mix0138_depth25",5.31948442086912e-05,0.298954010215995,0.276000465013804,0.238611122216983,5.31948441984084e-05,5.31948441984059e-05,5.31948441984078e-05,5.31948441990018e-05,0.000240395597065314,0.00499549021995176,0.0697201885426974,5.31948445382815e-05,0.0249920543301138,5.31948441984075e-05,0.0129603119255387
"CID4463_mix0139_depth100",5.31948441989262e-05,0.205531730124143,0.212827488986738,0.290069633247366,0.178348388615488,5.31948441984081e-05,5.31948441891395e-05,5.31948441974849e-05,0.000341602831048782,0.00502254652802254,0.0132517724815937,0.000233017742850321,0.00787690516778392,5.31948441728644e-05,0.0110148609044088
"CID4463_mix0139_depth25",7.59926345494731e-05,0.204827552302753,0.201382947289779,0.21814299106857,0.246522163599956,7.59926345691498e-05,7.59926345691535e-05,7.5992634507998e-05,7.59926345820267e-05,0.00524606005421217,0.039087061855448,0.000327313542859566,0.0102490311967334,7.59926345861695e-05,0.0107484624456352
"CID4463_mix0140_depth100",5.31948441839945e-05,0.107819395151356,0.355888510622173,0.42235081531352,5.31948441984079e-05,5.31948441984083e-05,5.3194844199188e-05,5.31948441887351e-05,0.00142873507824559,0.0180780576236678,0.057672051749222,5.31948441595267e-05,0.00524921271888783,0.0124741096244155,0.00253780411113378
"CID4463_mix0140_depth25",7.5992634552787e-05,0.114032830990448,0.334291079690378,0.403145139152644,0.0228147381793996,7.59926345691549e-05,7.59926345691559e-05,7.5992634586054e-05,7.59926345473502e-05,0.0192122975992427,0.0661477271244029,7.59926352951865e-05,0.00643497996154828,0.0087768713394307,7.59926346356146e-05
"CID4463_mix0141_depth100",0.000586732839078471,0.1317528092977,0.287613842298585,0.332315430158811,0.090600887632561,0.0288477868402581,5.31948441954658e-05,5.31948441547368e-05,5.31948442006473e-05,0.00606660686130224,0.0102972986609963,5.31948441948249e-05,0.00955206038835673,0.00727444925013326,0.0325332328728946
"CID4463_mix0141_depth25",0.00295249559101169,0.140243483114487,0.287548042462672,0.319105937063546,0.0502762089903669,0.0402201310082718,7.59926345691546e-05,7.5992634524932e-05,7.59926345689077e-05,0.00702224824105104,0.0239141926752613,7.59926352858765e-05,0.0155908637848766,7.59926345691554e-05,0.0272236713582725
"CID4463_mix0142_depth100",0.0109657990697261,0.112956564979278,0.25597721284754,0.259817433242258,0.179351570608007,0.000210667045136888,5.31948442039685e-05,5.31948442425878e-05,5.31948441850772e-05,0.000216940985460993,0.00256175218878807,5.31948442197572e-05,0.00267659274655462,0.0874658814151948,5.31948442232135e-05
"CID4463_mix0142_depth25",0.0109454199600681,0.108706434138283,0.241968628345765,0.27180198396333,0.200587130898221,7.59926345691543e-05,7.59926345373877e-05,7.59926345749131e-05,7.59926345741927e-05,7.59926346549285e-05,7.59926345691539e-05,7.59926346090727e-05,0.00710994469727948,0.0847902136221938,7.59926345720559e-05
"CID4463_mix0143_depth100",7.59926345787774e-05,0.150793544914658,0.305863484176161,0.210909744650755,0.106194958279154,7.59926345691546e-05,7.59926345691568e-05,7.5992634477917e-05,0.00519376582939035,0.00715818847801757,0.0925935371019149,7.59926346011801e-05,0.0349866029037458,7.59926345691545e-05,0.0513713550641429
"CID4463_mix0143_depth25",7.59926345878088e-05,0.150604447029009,0.277097009959437,0.22943991903482,0.0761943703123741,0.00746005939860463,7.59926345691542e-05,0.000984169643368696,0.00948160250303855,0.00124147785649454,0.113888252041995,0.00112568387056215,0.0376953055513974,7.59926345691543e-05,0.0540405006539721
"CID4463_mix0144_depth100",5.31948442009982e-05,0.258797526475293,0.260927389475459,0.245419875652886,5.31948441983993e-05,5.31948441984085e-05,5.31948441984075e-05,5.31948440402575e-05,5.31948441996093e-05,5.31948441930052e-05,5.3194844204563e-05,0.000755389052888761,0.0681640115265304,0.0232901560413752,0.0716868989038014
"CID4463_mix0144_depth25",5.31948441947686e-05,0.266974500850732,0.259821339503782,0.2322003464167,5.31948441984065e-05,5.31948441984076e-05,5.31948441984082e-05,5.3194844198408e-05,5.31948441997852e-05,0.00346620558200953,5.31948441984148e-05,5.31948446524198e-05,0.0918037093928135,5.34545335392725e-05,0.0798566507011668
"CID4463_mix0145_depth100",0.00284750961839211,0.532188216177299,0.157751284296144,0.12445786499024,3.72363909388856e-05,3.72363909388848e-05,3.72363909388854e-05,3.72363909542813e-05,3.72363909605246e-05,0.00503576841221898,3.72363909388847e-05,3.72363909530013e-05,0.0321099868854643,0.0278443344246775,0.0780026113655453
"CID4463_mix0145_depth25",2.60654736549925e-05,0.508189962323264,0.176568266265889,0.122189692799259,2.60654736572101e-05,2.60654736572199e-05,2.60654736572214e-05,2.60654736572253e-05,2.60654736549956e-05,2.60654736572197e-05,2.60654736572547e-05,2.60654736568041e-05,0.0569815710573223,3.45746742923605e-05,0.0933550449460346
"CID4463_mix0146_depth100",7.59926345691848e-05,0.221268146814993,0.245454371199793,0.226928047708178,0.00663083785069436,7.59926345691452e-05,7.59926345691592e-05,7.59926344886834e-05,0.00659207052309697,7.59926345691544e-05,0.0335789436056136,0.000342051615248589,0.0521931629217834,0.0337321305496751,0.11403030237441
"CID4463_mix0146_depth25",7.59926345542458e-05,0.251767888213448,0.214031889129243,0.213253744200967,0.0114760204756806,7.5992634569157e-05,7.59926345691556e-05,7.59926345727907e-05,0.028290824942509,7.59926345691544e-05,0.0221782277531313,0.000881747051343205,0.0594415926891908,0.0065045041614442,0.12004909697603
"CID4463_mix0147_depth100",5.31948441984085e-05,0.307743488553997,0.178079185796564,0.151919159691359,5.31948441984054e-05,5.31948441984077e-05,5.31948441984088e-05,0.0106943819799552,0.0313682997983097,0.00857143542714705,0.00375450149107579,5.31948366960551e-05,0.0123361324621446,0.0693995615248742,0.137934476763816
"CID4463_mix0147_depth25",7.59926345691567e-05,0.255398435215592,0.149188570010484,0.160406446679168,7.59926345691581e-05,7.59926345691544e-05,7.59926345691545e-05,0.0190018428913798,0.0193754825514561,0.0138618270347674,0.045923196447331,7.59926345745534e-05,0.0298411506072056,0.0473609061112446,0.147532690541534
"CID4463_mix0148_depth100",5.3194844198408e-05,0.19944937910495,0.22371097552613,0.201284732310523,5.31948441984085e-05,5.31948441984064e-05,5.31948441984174e-05,0.15752440152517,5.31948441975373e-05,5.31948442036109e-05,0.0581692791537988,5.31948485061931e-05,0.000267310158516852,0.0158274693955473,0.0542027672818331
"CID4463_mix0148_depth25",7.59926345691548e-05,0.19370919114534,0.185869671136777,0.196712275480044,7.59926345691689e-05,7.59926345691542e-05,7.5992634569145e-05,0.160326803533707,7.59926345689256e-05,7.59926345691538e-05,0.0922677512747021,7.59926345521077e-05,0.00525242709327128,7.84062897893913e-05,0.061447708383059
"CID4463_mix0149_depth100",5.31948441984061e-05,0.321451333952417,0.0887503068961566,5.31948441984078e-05,0.0749609517742006,0.00219174102697991,5.31948441984078e-05,0.144197025597305,5.31948441998185e-05,5.31948441975525e-05,5.31948444318141e-05,0.00277636838265521,0.0886725508761756,0.0698918226163863,0.0676126452091183
"CID4463_mix0149_depth25",5.31948441984069e-05,0.285294740875103,0.102753637375797,5.31948441984078e-05,0.0740384687262873,0.00717752895144881,5.31948441984068e-05,0.158267011827293,5.31948441984097e-05,5.31948441995262e-05,5.31948441984203e-05,0.00165677801757801,0.119046317767705,0.0830029836448177,0.0569324320790393
"CID4463_mix0150_depth100",0.00356151031912459,0.536696786104442,0.158360099379922,0.136327600634704,3.72363909388856e-05,3.72363909388904e-05,3.72363909388853e-05,3.72363909613044e-05,3.72363909380209e-05,0.00757954149577972,3.72363909381265e-05,3.72363909315411e-05,0.0385569919503855,0.037385411325149,0.0442018216605613
"CID4463_mix0150_depth25",0.00912852331307802,0.53368277859821,0.174605870964259,0.124975531648364,0.000631668622530144,2.60654736572168e-05,2.60654736572184e-05,2.60654736576577e-05,2.60654736572203e-05,0.0126330897287927,2.60654736572103e-05,2.7649426775051e-05,0.0515430461017396,0.00707656638171473,0.0574821262476606
"CID4463_mix0151_depth100",5.31948441983934e-05,0.231963105220689,0.136542317397702,0.116998422918286,5.31948441984122e-05,5.31948441984077e-05,0.33671447433262,5.31948442081723e-05,5.31948441972986e-05,0.00158265650388036,5.3194844198408e-05,0.000213904304610556,0.0102744156479584,0.0114053667142165,0.057829768190588
"CID4463_mix0151_depth25",5.31948441984062e-05,0.22513153542914,0.145486815182357,0.0934472373976612,5.31948441984074e-05,5.31948441984021e-05,0.3406776200923,5.31948441984091e-05,5.3194844201688e-05,0.00644569977449844,0.00490920615404056,5.31948439770401e-05,0.0136800833227987,0.0223507731916072,0.042245584404634
"CID4463_mix0152_depth100",3.72363909345868e-05,0.385605586381902,0.155012878293679,0.192415034996646,3.72363909388831e-05,3.72363909388824e-05,0.0249842894946965,3.72363908666201e-05,3.72363909269212e-05,0.00231623086369678,3.72363909388806e-05,3.72363909280553e-05,0.163470900015703,3.72363909388845e-05,0.0568714864668401
"CID4463_mix0152_depth25",3.72363909363027e-05,0.422511587514695,0.127221595297109,0.216919570189665,3.72363909388854e-05,3.72363909388854e-05,0.0145131409615334,3.72363909388844e-05,3.72363909385717e-05,0.000700394954804587,7.18965255530439e-05,3.72363906649765e-05,0.179130387715181,0.0134332309650579,0.0405718355787505
"CID4463_mix0153_depth100",0.0158151331455426,0.554200877237426,0.0722634632489794,0.0479407482649308,2.60654736572203e-05,2.60654736572198e-05,2.60654736572203e-05,2.60654736509101e-05,0.0891687070494123,2.60654736572224e-05,2.60654736572241e-05,2.60654736593531e-05,0.0444872821160251,0.0564826966618454,0.0429902875113541
"CID4463_mix0153_depth25",0.00445013093189274,0.520260079989524,0.0658017917117884,0.0376734300095922,2.60654736572203e-05,2.60654736572185e-05,2.60654736572219e-05,2.60654736590145e-05,0.0997122136393043,2.60654736572201e-05,2.6065473657223e-05,2.60654737781861e-05,0.0916017397103593,0.0448595195861617,0.0612689668419304
"CID4463_mix0154_depth100",0.00488621041754246,0.38217587430197,0.226229257253227,0.212708475082509,7.59926345691491e-05,7.59926345691618e-05,7.59926345851573e-05,7.59926346989902e-05,0.0383742519004153,7.59926345725309e-05,7.5992634573659e-05,0.000923291040692185,8.03618341293831e-05,0.055485007235578,0.0306771404113514
"CID4463_mix0154_depth25",0.0071672901870482,0.393610177906442,0.234680771948865,0.168019779553738,5.31948441984081e-05,5.31948441984177e-05,5.31948441984109e-05,5.31948441959375e-05,0.0359319746500141,5.31948441972313e-05,7.07624368617311e-05,0.00406197559465292,7.85657896304193e-05,0.116073061628412,0.00339102235852485
"CID4463_mix0155_depth100",5.31948441990198e-05,0.411335255915184,0.167317686133349,0.103517525948474,0.0531956753336458,5.31948441984113e-05,5.31948441984065e-05,0.000237588768743488,0.0194148361731856,5.31948442032419e-05,0.00417309618377509,5.31948441791901e-05,0.0832321102995859,5.31948441984093e-05,0.102049183477763
"CID4463_mix0155_depth25",0.00126995106945448,0.420615071094458,0.180632414394194,0.102243018296511,0.0297153748752352,3.72363909388898e-05,3.72363909388856e-05,3.72363909388857e-05,0.0237523267745839,3.72363909388838e-05,0.00362462449216812,3.72363912676613e-05,0.0728146668335794,3.72363909388878e-05,0.103427484806074
"CID4463_mix0156_depth100",0.0208503157286495,0.52371582674769,0.101307237224477,0.0640642488757763,0.0166589137856491,3.72363909388904e-05,3.72363909388848e-05,3.7236391099669e-05,3.72363909388823e-05,0.0158983565260844,3.72363909388847e-05,0.000307925576112418,7.39819292414232e-05,0.00935624082376906,0.142218634321604
"CID4463_mix0156_depth25",0.00888903889828152,0.535167368980505,0.0708468300660817,0.0858478854665555,3.94204105176893e-05,3.72363909388899e-05,3.72363909388842e-05,3.72363909388919e-05,3.72363909388933e-05,0.0221787311626877,0.012352965822028,3.72363909386944e-05,0.000188222620851313,0.0806140150823028,0.106073414841981
"CID4463_mix0157_depth100",7.59926345677383e-05,0.317878925247794,0.271047308120327,0.257771258741373,7.59926345691544e-05,7.59926345691525e-05,7.59926345691542e-05,7.59926347065853e-05,7.59926345722918e-05,0.0117583319928231,7.59926345691544e-05,7.5992634471187e-05,9.53379509707273e-05,7.59926345691579e-05,0.0458718073866467
"CID4463_mix0157_depth25",5.31948441957052e-05,0.328596139493654,0.235742238929141,0.25961141351832,5.31948441984062e-05,5.3194844198405e-05,5.3194844198408e-05,5.31948442011855e-05,5.31948441974044e-05,0.00747812276062743,0.0278091828505811,5.3194844682324e-05,0.000135864438711078,5.31948441984095e-05,0.0532332158661476
"CID4463_mix0158_depth100",0.000983673525627233,0.293343907540164,0.263625209388204,0.255038224578233,0.00166081418736858,7.59926345691526e-05,7.59926345691538e-05,7.59926346339004e-05,7.59926345682048e-05,0.0281385182637052,0.028116400786769,7.59926346354641e-05,0.010411216007453,7.59926345691542e-05,0.0466935094689574
"CID4463_mix0158_depth25",0.000313413708774855,0.297924806658452,0.226101588217282,0.280569403016797,7.59926345691665e-05,7.59926345691535e-05,7.59926345691562e-05,7.5992634569153e-05,0.0110098725255801,0.0158064914077941,0.0356032211974443,0.00188116650962522,0.00559502950077954,7.59926345691543e-05,0.0587991106451688
"CID4463_mix0159_depth100",5.31948441959632e-05,0.220247463281674,0.314910450621259,0.189347247645478,0.105867394030011,5.3194844198408e-05,5.31948441840401e-05,5.31948441996028e-05,0.00161798027374524,0.00515991691949819,9.70873594457598e-05,5.31948441588615e-05,0.001842810546965,5.31948441984078e-05,0.0624939833371919
"CID4463_mix0159_depth25",7.59926345813482e-05,0.22443963101633,0.296203228800178,0.140813104403725,0.15960285786398,7.59926345691538e-05,7.59926345691541e-05,7.59926345635378e-05,7.59926345691544e-05,0.00535509976752854,0.0265503210310751,0.000527302692339028,7.59926345691545e-05,7.59926345691547e-05,0.0525042850902961
"CID4463_mix0160_depth100",0.0161994971314558,0.188353009906425,0.190501622693068,0.0807002345235707,0.119328451358773,0.0080493908205652,7.59926345691585e-05,7.59926346039129e-05,7.5992634609666e-05,7.59926345691536e-05,0.00768581789409784,0.000172748369125455,0.12125856063134,0.0878824731451544,0.0847003645823473
"CID4463_mix0160_depth25",0.0150770122710225,0.191973264760457,0.199310375909803,0.0525427077489793,0.103728778186729,0.0300664867294102,0.00010856090652737,0.00149806459947747,0.000108560906524805,0.000108560906527363,0.0220147320742448,0.000666898988767364,0.127273139060042,0.0631533074698455,0.083143624925503
"CID4463_mix0161_depth100",0.0038881834531507,0.25241589798356,0.135850372962132,0.0854652885458274,0.152300148597392,0.0194287891253481,7.59926345691546e-05,7.59926345530248e-05,0.00181729676146198,0.0233376100793031,7.59926345691513e-05,7.59926346613028e-05,0.0346183205685434,0.0229512409555463,0.170925513593471
"CID4463_mix0161_depth25",0.00220990600872822,0.257021915012169,0.147509715561998,0.120080255433324,0.0824761875360589,7.59926345691546e-05,7.5992634569154e-05,7.59926345691542e-05,7.59926345691544e-05,0.0173902880663452,7.59926345691538e-05,7.59926363211294e-05,0.0427438332253638,0.0846763039411868,0.14757889810468
"CID4463_mix0162_depth100",1.8245831583573e-05,0.943846931775502,1.8245831560054e-05,1.82458315600562e-05,1.82458315600539e-05,1.82458315600569e-05,1.8245831560059e-05,1.82458312286665e-05,1.82458308942246e-05,1.82458411785472e-05,1.82458315535105e-05,1.82458322170909e-05,0.00021333310120956,1.82458315593555e-05,1.82458333722575e-05
"CID4463_mix0162_depth25",8.94045779978885e-06,0.917443608719096,0.000146373424944344,8.94045746442561e-06,0.000750657920842972,8.94045746442532e-06,9.48460508003422e-06,8.94045710613795e-06,8.94045758825096e-06,8.94044297738414e-06,8.94045746442686e-06,8.94046048369877e-06,0.0278560121809361,8.94045746442644e-06,8.94045792790169e-06
"CID4463_mix0163_depth100",1.82458313289914e-05,0.89981374809092,2.3109815043005e-05,1.82458315600556e-05,1.82458315600589e-05,1.82458315600322e-05,1.82458315600566e-05,1.82458314782194e-05,1.82458323868746e-05,1.82458311284802e-05,1.82458315818703e-05,0.000569211049369818,0.000123111249967189,1.82458315599609e-05,1.82458319101872e-05
"CID4463_mix0163_depth25",1.27720820923495e-05,0.881575759696745,3.31242068131536e-05,1.2772082092042e-05,1.27720820920445e-05,1.27720820920344e-05,1.30528514140481e-05,1.27720820920375e-05,1.27720818305925e-05,1.27720799851186e-05,1.27720830379387e-05,0.00532823015682067,0.00362060525970741,1.27720820920293e-05,1.27720833290977e-05
"CID4463_mix0164_depth100",1.82458315586216e-05,0.899009838609628,1.82458315631148e-05,1.82458315600547e-05,1.82458315600533e-05,1.82458315600535e-05,1.82458315600562e-05,1.82458311896011e-05,1.82458323635855e-05,1.82458325881265e-05,1.82458316008008e-05,0.000367700208149715,5.15414739389423e-05,1.8245831558942e-05,1.82458311915837e-05
"CID4463_mix0164_depth25",1.82458326523538e-05,0.894902464734894,2.90610047794349e-05,0.00110797632484029,1.82458315600397e-05,1.82458315600662e-05,1.99661750138712e-05,1.82458316928769e-05,1.82458314592878e-05,1.82458313476355e-05,1.82458316308788e-05,0.00167323135161184,0.000134191872212877,1.82458315600532e-05,1.82458316651052e-05
"CID4463_mix0165_depth100",1.82458315759174e-05,0.913142709893595,1.82458315609739e-05,1.8245831560055e-05,1.82458315600673e-05,1.82458315600672e-05,1.82458315600508e-05,1.82458315556664e-05,1.82458315808966e-05,1.82458320130617e-05,1.82458313425791e-05,1.8245831545316e-05,0.000114421562023093,1.82458315592225e-05,1.82458314260279e-05
"CID4463_mix0165_depth25",1.27720827475134e-05,0.890544934141656,1.27720820805079e-05,1.27720820920382e-05,1.27720820920416e-05,1.27720820920318e-05,1.62227576073428e-05,1.27720823269397e-05,0.0012563833946429,1.27720821137946e-05,1.27720818049649e-05,1.2772079925931e-05,0.0130591442055046,1.27720820920376e-05,1.27720820959487e-05
"CID4463_mix0166_depth100",1.824583155861e-05,0.939054735183016,2.47210528358624e-05,1.82458315600539e-05,1.82458315600541e-05,1.82458315600517e-05,1.82458315600533e-05,1.82458315336802e-05,1.82458315610637e-05,1.82458313948576e-05,1.82458315607782e-05,1.82458315657018e-05,0.000128861492306995,1.82458315597564e-05,1.82458315662878e-05
"CID4463_mix0166_depth25",1.27720820912961e-05,0.922754196047001,2.65134063728392e-05,2.32352247676828e-05,1.27720820920544e-05,1.27720820920333e-05,1.47703833951205e-05,1.27720820920377e-05,1.27720812648741e-05,1.27720821415862e-05,1.46642729804443e-05,1.27720819380711e-05,0.000277491931897278,1.27720820920312e-05,1.27720822582703e-05
"CID4463_mix0167_depth100",2.60654736003111e-05,2.60654738772715e-05,0.352064021185304,0.52411977536565,0.0270526851870434,2.60654736698272e-05,2.60654737619766e-05,2.60654735414279e-05,2.6065473635776e-05,2.60654734314668e-05,0.000906441981065431,7.75928620424446e-05,2.60654739524883e-05,2.60654737048264e-05,2.606547384163e-05
"CID4463_mix0167_depth25",5.31948441966247e-05,5.31948443881909e-05,0.359695684824223,0.436851129362512,0.0488998746577522,5.3194844215968e-05,5.31948441984077e-05,5.31948440382012e-05,5.31948442362661e-05,5.31948440746607e-05,0.0292586026650765,5.3194844248882e-05,5.31948439742272e-05,5.31948441989738e-05,5.31948441919691e-05
"CID4463_mix0168_depth100",1.82458315536648e-05,1.82458316914584e-05,0.421600906424934,0.59673056821564,0.00135693175841331,1.82458315600532e-05,1.82458315820135e-05,1.82458314514871e-05,1.82458315703485e-05,1.82458313858774e-05,0.00891810812318146,0.00037182694573277,1.82458317642736e-05,1.82458315747949e-05,1.82458314247897e-05
"CID4463_mix0168_depth25",3.72363909231475e-05,3.72363908843936e-05,0.434148548516626,0.565272123593052,3.74569181099741e-05,3.72363909388938e-05,3.72363909386624e-05,3.72363908788772e-05,0.000231425014392217,3.72363910999237e-05,0.0192968920965814,3.72363909772272e-05,3.72363909328614e-05,3.72363909425427e-05,3.72363909519395e-05
"CID4463_mix0169_depth100",1.82458315061144e-05,1.82458311900183e-05,0.412547902524695,0.530855264351808,0.00416235074146421,1.82458315574938e-05,1.82458315323856e-05,1.82458315539156e-05,1.82458316873514e-05,1.82458312662963e-05,1.82458315600545e-05,1.82458314816206e-05,1.82458312015788e-05,1.82458315685116e-05,1.8245831862071e-05
"CID4463_mix0169_depth25",3.72363909737477e-05,3.72363909433899e-05,0.42248767421711,0.511696223312108,3.72363909388857e-05,3.72363909388849e-05,3.72363909389036e-05,3.72363907562253e-05,3.72363910171502e-05,3.72363878775992e-05,0.0208624145493987,3.7236389817596e-05,3.72363909589575e-05,3.72363909496309e-05,3.72363916064517e-05
"CID4463_mix0170_depth100",1.82458315484804e-05,1.82458321346114e-05,0.326791305264835,0.182617475073276,0.409577393493884,1.82458315600564e-05,1.82458315685755e-05,1.82458315948044e-05,1.82458314784385e-05,1.82458310504413e-05,1.8245831560054e-05,1.82458315550738e-05,1.82458315151901e-05,1.82458315312388e-05,1.8245831509261e-05
"CID4463_mix0170_depth25",5.31948442051256e-05,5.31948442073204e-05,0.374292770557109,0.114440047029377,0.410302090422287,5.31948441984036e-05,5.31948441981113e-05,5.31948442018319e-05,5.31948442259343e-05,5.31948443588443e-05,5.3194844198408e-05,0.00157905001054459,5.31948441754523e-05,5.31948441984083e-05,5.31948441855403e-05
"CID4463_mix0171_depth100",1.27720821000258e-05,1.277208221495e-05,0.356861523337793,0.571846220919547,0.00118557156909552,1.27720820920344e-05,1.2772081901029e-05,1.277208209809e-05,1.27720821350668e-05,1.27720813915732e-05,1.50789800306356e-05,1.27720820827029e-05,1.27720818315677e-05,1.27720821024995e-05,1.27720809276497e-05
