spot_id,B-cells,CAFs,Cancer LumA,Cancer LumB,Cancer Other,Cycling T-cells,Endothelial,Myeloid,NK cells,NKT cells,Normal Epithelial,PVL,Plasmablasts,T cells CD4+,T cells CD8+
CID4463_mix0229_depth100,0.0,0.0,0.0,0.0066417117329701444,0.0,0.0,0.0,0.0,0.0,0.0,0.9933582882670299,0.0,0.0,0.0,0.0
CID4463_mix0229_depth25,0.0,0.0,0.0,0.011404772555093794,0.0,0.0,0.0,0.0,0.0,0.0,0.9885952274449062,0.0,0.0,0.0,0.0
CID4463_mix0230_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0230_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0231_depth100,0.0,0.0,0.5916144618208977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40838553817910217,0.0,0.0,0.0,0.0
CID4463_mix0231_depth25,0.0,0.0,0.5996167094991304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4003832905008695,0.0,0.0,0.0,0.0
CID4463_mix0232_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0232_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0233_depth100,0.0,0.0,0.057738771713544586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9422612282864554,0.0,0.0,0.0,0.0
CID4463_mix0233_depth25,0.0,0.0,0.06407763103848976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9359223689615102,0.0,0.0,0.0,0.0
CID4463_mix0234_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0234_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0235_depth100,0.0,0.0,0.0,0.024937000542041537,0.0,0.0,0.0,0.0,0.0,0.0,0.9750629994579585,0.0,0.0,0.0,0.0
CID4463_mix0235_depth25,0.0,0.0,0.0,0.025548259618889888,0.0,0.0,0.0,0.0,0.0,0.0,0.9744517403811102,0.0,0.0,0.0,0.0
CID4463_mix0236_depth100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CID4463_mix0236_depth25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
