spot_id,donor_id,base_mixture,scenario,depth_fraction,variant,method,cell_type,truth_rna,prediction,rna_error_pp
CID4463_mix0058_depth25,CID4463,58,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.1821310797515474,18.213107975154742
CID4463_mix0059_depth100,CID4463,59,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.1376955295029188,13.76955295029188
CID4463_mix0059_depth25,CID4463,59,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.1680449568931892,16.80449568931892
CID4463_mix0060_depth100,CID4463,60,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.3201952153497449,32.01952153497449
CID4463_mix0060_depth25,CID4463,60,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.3327327769546149,33.27327769546149
CID4463_mix0061_depth100,CID4463,61,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.4051621091570653,40.51621091570653
CID4463_mix0061_depth25,CID4463,61,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.4168838202071363,41.68838202071363
CID4463_mix0062_depth100,CID4463,62,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.003186141912593,0.31861419125929996
CID4463_mix0062_depth25,CID4463,62,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0221327584060936,2.21327584060936
CID4463_mix0063_depth100,CID4463,63,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.2716751509330827,27.16751509330827
CID4463_mix0063_depth25,CID4463,63,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.276603114427439,27.6603114427439
CID4463_mix0064_depth100,CID4463,64,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0064_depth25,CID4463,64,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0065_depth100,CID4463,65,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0200318810305768,2.00318810305768
CID4463_mix0065_depth25,CID4463,65,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0066_depth100,CID4463,66,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0411263504345944,4.1126350434594405
CID4463_mix0066_depth25,CID4463,66,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0467887721833743,4.67887721833743
CID4463_mix0067_depth100,CID4463,67,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0196270257843334,1.96270257843334
CID4463_mix0067_depth25,CID4463,67,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0410350336367366,4.10350336367366
CID4463_mix0068_depth100,CID4463,68,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.392045720772654,39.2045720772654
CID4463_mix0068_depth25,CID4463,68,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.395145757818643,39.514575781864295
CID4463_mix0069_depth100,CID4463,69,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.1779000993208194,17.79000993208194
CID4463_mix0069_depth25,CID4463,69,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.16694192988902,16.694192988902003
CID4463_mix0070_depth100,CID4463,70,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.2897376007383594,28.97376007383594
CID4463_mix0070_depth25,CID4463,70,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.29918402749211,29.918402749210998
CID4463_mix0071_depth100,CID4463,71,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.3020058602208935,30.200586022089347
CID4463_mix0071_depth25,CID4463,71,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.3259473594098622,32.59473594098622
CID4463_mix0072_depth100,CID4463,72,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.1837571436003708,18.37571436003708
CID4463_mix0072_depth25,CID4463,72,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.180572778524637,18.0572778524637
CID4463_mix0073_depth100,CID4463,73,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.3956304211510101,39.56304211510101
CID4463_mix0073_depth25,CID4463,73,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.4207855363231229,42.078553632312286
CID4463_mix0074_depth100,CID4463,74,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0074_depth25,CID4463,74,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0075_depth100,CID4463,75,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.185338564524366,18.533856452436602
CID4463_mix0075_depth25,CID4463,75,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.1893554009251203,18.935540092512028
CID4463_mix0076_depth100,CID4463,76,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.1115683561999284,11.15683561999284
CID4463_mix0076_depth25,CID4463,76,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.1281966700664869,12.819667006648691
CID4463_mix0077_depth100,CID4463,77,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0971022446912153,9.71022446912153
CID4463_mix0077_depth25,CID4463,77,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.1161147808851693,11.61147808851693
CID4463_mix0078_depth100,CID4463,78,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.4728084166465228,47.28084166465228
CID4463_mix0078_depth25,CID4463,78,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.4971471264587018,49.71471264587018
CID4463_mix0079_depth100,CID4463,79,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.2982976511672716,29.82976511672716
CID4463_mix0079_depth25,CID4463,79,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.2901503832328451,29.015038323284507
CID4463_mix0080_depth100,CID4463,80,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.1048113237993505,10.48113237993505
CID4463_mix0080_depth25,CID4463,80,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.1296289326081139,12.96289326081139
CID4463_mix0081_depth100,CID4463,81,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.6669971476216076,66.69971476216075
CID4463_mix0081_depth25,CID4463,81,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.6892238938314236,68.92238938314236
CID4463_mix0082_depth100,CID4463,82,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.8264646845266594,82.64646845266594
CID4463_mix0082_depth25,CID4463,82,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.851123084336385,85.11230843363849
CID4463_mix0083_depth100,CID4463,83,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.4365699880359415,43.65699880359415
CID4463_mix0083_depth25,CID4463,83,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.4771027725391989,47.71027725391989
CID4463_mix0084_depth100,CID4463,84,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0084_depth25,CID4463,84,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0085_depth100,CID4463,85,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0085_depth25,CID4463,85,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0086_depth100,CID4463,86,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.5100341160641042,51.003411606410424
CID4463_mix0086_depth25,CID4463,86,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.5264458881074797,52.64458881074797
CID4463_mix0087_depth100,CID4463,87,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.5098657404538623,50.986574045386234
CID4463_mix0087_depth25,CID4463,87,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.5242266252260396,52.42266252260396
CID4463_mix0088_depth100,CID4463,88,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0626413484727043,6.26413484727043
CID4463_mix0088_depth25,CID4463,88,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0971770709693891,9.71770709693891
CID4463_mix0089_depth100,CID4463,89,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.3636631633141669,36.36631633141669
CID4463_mix0089_depth25,CID4463,89,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.3932108433828853,39.32108433828853
CID4463_mix0090_depth100,CID4463,90,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.1337007450585411,13.37007450585411
CID4463_mix0090_depth25,CID4463,90,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.1347540770825082,13.47540770825082
CID4463_mix0091_depth100,CID4463,91,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0091_depth25,CID4463,91,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0092_depth100,CID4463,92,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.1977138752189878,19.77138752189878
CID4463_mix0092_depth25,CID4463,92,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.1715508715363822,17.15508715363822
CID4463_mix0093_depth100,CID4463,93,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.1727151302521752,17.27151302521752
CID4463_mix0093_depth25,CID4463,93,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.2193207497470501,21.93207497470501
CID4463_mix0094_depth100,CID4463,94,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0094_depth25,CID4463,94,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0095_depth100,CID4463,95,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.3810618218431533,38.10618218431533
CID4463_mix0095_depth25,CID4463,95,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.3966434896401591,39.66434896401591
CID4463_mix0096_depth100,CID4463,96,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0096_depth25,CID4463,96,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0097_depth100,CID4463,97,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0030655315661858,0.30655315661858
CID4463_mix0097_depth25,CID4463,97,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0156448956390679,1.5644895639067902
CID4463_mix0098_depth100,CID4463,98,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.2053745843187471,20.53745843187471
CID4463_mix0098_depth25,CID4463,98,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.1299017450674652,12.990174506746522
CID4463_mix0099_depth100,CID4463,99,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0854624420037602,8.54624420037602
CID4463_mix0099_depth25,CID4463,99,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0626860338532217,6.26860338532217
CID4463_mix0100_depth100,CID4463,100,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.3413614485382591,34.13614485382591
CID4463_mix0100_depth25,CID4463,100,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.3542572598062501,35.42572598062501
CID4463_mix0101_depth100,CID4463,101,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0173148138326626,1.73148138326626
CID4463_mix0101_depth25,CID4463,101,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.025486740940441,2.5486740940441
CID4463_mix0102_depth100,CID4463,102,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0340708567166728,3.40708567166728
CID4463_mix0102_depth25,CID4463,102,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0103_depth100,CID4463,103,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0141890833009258,1.41890833009258
CID4463_mix0103_depth25,CID4463,103,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0061429945601287,0.6142994560128701
CID4463_mix0104_depth100,CID4463,104,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0104_depth25,CID4463,104,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0105_depth100,CID4463,105,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.127986194335803,12.7986194335803
CID4463_mix0105_depth25,CID4463,105,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.1071270356433514,10.71270356433514
CID4463_mix0106_depth100,CID4463,106,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.2619144413596299,26.19144413596299
CID4463_mix0106_depth25,CID4463,106,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.2394747839089485,23.94747839089485
CID4463_mix0107_depth100,CID4463,107,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.2267737794913665,22.677377949136652
CID4463_mix0107_depth25,CID4463,107,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.2336599989539974,23.36599989539974
CID4463_mix0108_depth100,CID4463,108,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0108_depth25,CID4463,108,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0109_depth100,CID4463,109,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.1004278319930367,10.04278319930367
CID4463_mix0109_depth25,CID4463,109,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.1188467211251998,11.88467211251998
CID4463_mix0110_depth100,CID4463,110,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.1247100699544402,12.47100699544402
CID4463_mix0110_depth25,CID4463,110,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.1250461845368224,12.50461845368224
CID4463_mix0111_depth100,CID4463,111,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0111_depth25,CID4463,111,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0112_depth100,CID4463,112,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.156602678165106,15.6602678165106
CID4463_mix0112_depth25,CID4463,112,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.1603893368576951,16.03893368576951
CID4463_mix0113_depth100,CID4463,113,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.5749397213029377,57.49397213029377
CID4463_mix0113_depth25,CID4463,113,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.5783041644154642,57.83041644154642
CID4463_mix0114_depth100,CID4463,114,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.3684413316420827,36.84413316420827
CID4463_mix0114_depth25,CID4463,114,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.3489173822121229,34.891738221212286
CID4463_mix0115_depth100,CID4463,115,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0115_depth25,CID4463,115,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0116_depth100,CID4463,116,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.1652497250401899,16.52497250401899
CID4463_mix0116_depth25,CID4463,116,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.202693908770459,20.2693908770459
CID4463_mix0117_depth100,CID4463,117,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.2499840451679481,24.99840451679481
CID4463_mix0117_depth25,CID4463,117,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.2454155733729285,24.54155733729285
CID4463_mix0118_depth100,CID4463,118,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.312093425031987,31.2093425031987
CID4463_mix0118_depth25,CID4463,118,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.3094505329814079,30.94505329814079
CID4463_mix0119_depth100,CID4463,119,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.1223149468147574,12.23149468147574
CID4463_mix0119_depth25,CID4463,119,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0894312362149216,8.94312362149216
CID4463_mix0120_depth100,CID4463,120,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.3270299843221635,32.702998432216354
CID4463_mix0120_depth25,CID4463,120,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.3084549009140612,30.84549009140612
CID4463_mix0121_depth100,CID4463,121,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.126142012243497,12.6142012243497
CID4463_mix0121_depth25,CID4463,121,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.1025597780134166,10.255977801341661
CID4463_mix0122_depth100,CID4463,122,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0764357479253846,7.64357479253846
CID4463_mix0122_depth25,CID4463,122,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.049697214887995,4.9697214887995
CID4463_mix0123_depth100,CID4463,123,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0233424981557232,2.33424981557232
CID4463_mix0123_depth25,CID4463,123,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0176160326318633,1.76160326318633
CID4463_mix0124_depth100,CID4463,124,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.2628109596212722,26.28109596212722
CID4463_mix0124_depth25,CID4463,124,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.2733214915318591,27.33214915318591
CID4463_mix0125_depth100,CID4463,125,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.2979511244290983,29.795112442909833
CID4463_mix0125_depth25,CID4463,125,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.3093406401559306,30.93406401559306
CID4463_mix0126_depth100,CID4463,126,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.1302242779627547,13.02242779627547
CID4463_mix0126_depth25,CID4463,126,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.1362222259824681,13.622222598246811
CID4463_mix0127_depth100,CID4463,127,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0127_depth25,CID4463,127,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0128_depth100,CID4463,128,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.6397095397900521,63.97095397900521
CID4463_mix0128_depth25,CID4463,128,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.6338109789795626,63.38109789795626
CID4463_mix0129_depth100,CID4463,129,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.010248730436199,1.0248730436199
CID4463_mix0129_depth25,CID4463,129,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0130_depth100,CID4463,130,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.462491110822894,46.2491110822894
CID4463_mix0130_depth25,CID4463,130,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.473871936603806,47.3871936603806
CID4463_mix0131_depth100,CID4463,131,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.030666436546239,3.0666436546239
CID4463_mix0131_depth25,CID4463,131,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0210333937787923,2.1033393778792298
CID4463_mix0132_depth100,CID4463,132,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.2866479663203583,28.664796632035834
CID4463_mix0132_depth25,CID4463,132,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.3010878588277418,30.108785882774182
CID4463_mix0133_depth100,CID4463,133,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.6689085472123152,66.89085472123152
CID4463_mix0133_depth25,CID4463,133,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.6554885141329662,65.54885141329662
CID4463_mix0134_depth100,CID4463,134,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.1512150421309736,15.121504213097358
CID4463_mix0134_depth25,CID4463,134,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.1547256402062673,15.47256402062673
CID4463_mix0135_depth100,CID4463,135,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0412466079057442,4.12466079057442
CID4463_mix0135_depth25,CID4463,135,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0475953529267081,4.75953529267081
CID4463_mix0136_depth100,CID4463,136,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.2801938610065565,28.01938610065565
CID4463_mix0136_depth25,CID4463,136,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.3322505543744847,33.22505543744847
CID4463_mix0137_depth100,CID4463,137,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.2021393576848285,20.21393576848285
CID4463_mix0137_depth25,CID4463,137,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.1825560952973417,18.25560952973417
CID4463_mix0138_depth100,CID4463,138,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.4803224205357149,48.03224205357149
CID4463_mix0138_depth25,CID4463,138,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.4565716735900013,45.65716735900013
CID4463_mix0139_depth100,CID4463,139,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.251076748142889,25.1076748142889
CID4463_mix0139_depth25,CID4463,139,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.2633011262938127,26.33011262938127
CID4463_mix0140_depth100,CID4463,140,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.1240972326363952,12.40972326363952
CID4463_mix0140_depth25,CID4463,140,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.1089506486994772,10.895064869947719
CID4463_mix0141_depth100,CID4463,141,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0141_depth25,CID4463,141,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0142_depth100,CID4463,142,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.3682253278452013,36.82253278452013
CID4463_mix0142_depth25,CID4463,142,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.2717810855941323,27.17810855941323
CID4463_mix0143_depth100,CID4463,143,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.8425148886569476,84.25148886569475
CID4463_mix0143_depth25,CID4463,143,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.7607149018483128,76.07149018483128
CID4463_mix0144_depth100,CID4463,144,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0144_depth25,CID4463,144,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0145_depth100,CID4463,145,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0914407642099866,9.14407642099866
CID4463_mix0145_depth25,CID4463,145,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.1109183485924027,11.09183485924027
CID4463_mix0146_depth100,CID4463,146,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0086504105570245,0.86504105570245
CID4463_mix0146_depth25,CID4463,146,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0139802572024716,1.39802572024716
CID4463_mix0147_depth100,CID4463,147,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.1947273452691398,19.472734526913978
CID4463_mix0147_depth25,CID4463,147,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.2094929998279792,20.94929998279792
CID4463_mix0148_depth100,CID4463,148,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.1427730181749158,14.27730181749158
CID4463_mix0148_depth25,CID4463,148,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.1702805227166981,17.02805227166981
CID4463_mix0149_depth100,CID4463,149,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.1399195564728251,13.991955647282511
CID4463_mix0149_depth25,CID4463,149,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.1387251909717037,13.872519097170368
CID4463_mix0150_depth100,CID4463,150,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0150_depth25,CID4463,150,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0151_depth100,CID4463,151,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.1600310059535735,16.00310059535735
CID4463_mix0151_depth25,CID4463,151,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.1685600579746583,16.85600579746583
CID4463_mix0152_depth100,CID4463,152,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.1425696998076679,14.25696998076679
CID4463_mix0152_depth25,CID4463,152,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0654840594715102,6.5484059471510205
CID4463_mix0153_depth100,CID4463,153,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0038762106124012,0.38762106124011997
CID4463_mix0153_depth25,CID4463,153,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0154_depth100,CID4463,154,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.2364462767203673,23.64462767203673
CID4463_mix0154_depth25,CID4463,154,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.1951561195333493,19.51561195333493
CID4463_mix0155_depth100,CID4463,155,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.3698409767861939,36.984097678619385
CID4463_mix0155_depth25,CID4463,155,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.3119890080618773,31.19890080618773
CID4463_mix0156_depth100,CID4463,156,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0156_depth25,CID4463,156,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0157_depth100,CID4463,157,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.3322909732550261,33.22909732550261
CID4463_mix0157_depth25,CID4463,157,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.3434666356612753,34.346663566127525
CID4463_mix0158_depth100,CID4463,158,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0158_depth25,CID4463,158,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.01476030822239,1.476030822239
CID4463_mix0159_depth100,CID4463,159,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0159_depth25,CID4463,159,factorial,0.25,balanced_split,NNLS,Normal Epithelial,0.0,0.0,0.0
CID4463_mix0160_depth100,CID4463,160,factorial,1.0,balanced_split,NNLS,Normal Epithelial,0.0,0.0908314722355457,9.08314722355457
