donor_id,variant,method,truth,scenario,depth_fraction,cell_type,n_spots,mae_pp,rmse_pp,bias_pp,present_mae_pp,n_present,n_absent,absent_mean_prediction_pct,absent_ge1pct_fraction
CID4463,epithelial_split,NNLS,cells,pure,1.0,Normal Epithelial,50,5.140040106979809,14.44335310860135,5.012377137426926,0.6383148477644163,5,45,5.640231802448184,0.17777777777777778
CID4463,epithelial_split,NNLS,cells,pure,1.0,PVL,50,1.1286386052278679,3.631125264142772,0.6236024936157493,2.525180558060593,5,45,0.9734672771353429,0.1111111111111111
CID4463,epithelial_split,NNLS,cells,pure,1.0,Plasmablasts,50,0.0,0.0,0.0,,0,50,0.0,0.0
CID4463,epithelial_split,NNLS,cells,pure,1.0,T cells CD4+,50,5.411704244298868,16.963975745020416,-4.703362331118901,50.575332877088854,5,45,0.393523285099982,0.022222222222222223
CID4463,epithelial_split,NNLS,cells,pure,1.0,T cells CD8+,50,9.024201290025909,28.958089615716016,-9.024201290025909,90.24201290025908,5,45,0.0,0.0
CID4463,epithelial_split,NNLS,cells,pure,1.0,Epithelial total,50,3.388695569938854,7.7038015016340164,0.7222548681015826,6.66610175459318,10,40,2.569344023775273,0.225
CID4463,balanced_split,RCTD,rna,epithelial_titration,0.25,B-cells,25,0.11401056609326903,0.23935725499672694,0.11401056609326903,,0,25,0.11401056609326903,0.0
CID4463,balanced_split,RCTD,rna,epithelial_titration,0.25,CAFs,25,0.004949106373606768,0.005180046866709107,0.004949106373606768,,0,25,0.004949106373606768,0.0
CID4463,balanced_split,RCTD,rna,epithelial_titration,0.25,Cancer Epithelial,25,13.12307983156878,15.669720547055475,9.86793952869927,11.343053703356485,20,5,20.243184344417962,1.0
CID4463,balanced_split,RCTD,rna,epithelial_titration,0.25,Cycling T-cells,25,0.004949106390267539,0.005180046878038074,0.004949106390267539,,0,25,0.004949106390267538,0.0
CID4463,balanced_split,RCTD,rna,epithelial_titration,0.25,Endothelial,25,0.010741598316733965,0.028165054631283187,0.010741598316733965,,0,25,0.010741598316733963,0.0
CID4463,balanced_split,RCTD,rna,epithelial_titration,0.25,Myeloid,25,0.06591402743440987,0.17501649209428674,0.06591402743440987,,0,25,0.06591402743440987,0.0
CID4463,balanced_split,RCTD,rna,epithelial_titration,0.25,NK cells,25,0.00925847444665968,0.023375786963912834,0.00925847444665968,,0,25,0.009258474446659679,0.0
CID4463,balanced_split,RCTD,rna,epithelial_titration,0.25,NKT cells,25,0.00557092607120389,0.006621736384780352,0.00557092607120389,,0,25,0.005570926071203891,0.0
CID4463,balanced_split,RCTD,rna,epithelial_titration,0.25,Normal Epithelial,25,13.25911676366885,15.882726472855712,-10.120866569599292,15.56377668922902,20,5,4.040477061428174,1.0
CID4463,balanced_split,RCTD,rna,epithelial_titration,0.25,PVL,25,0.004949106392816904,0.005180046880243547,0.004949106392816904,,0,25,0.004949106392816904,0.0
CID4463,balanced_split,RCTD,rna,epithelial_titration,0.25,Plasmablasts,25,0.014100033114157815,0.025106668620894067,0.014100033114157815,,0,25,0.014100033114157817,0.0
CID4463,balanced_split,RCTD,rna,epithelial_titration,0.25,T cells CD4+,25,0.01353498986876708,0.027735527550910462,0.01353498986876708,,0,25,0.01353498986876708,0.0
CID4463,balanced_split,RCTD,rna,epithelial_titration,0.25,T cells CD8+,25,0.004949106398113128,0.005180046887101734,0.004949106398113128,,0,25,0.004949106398113128,0.0
CID4463,balanced_split,RCTD,rna,epithelial_titration,0.25,Epithelial total,25,0.2529270409000208,0.4153020659204243,-0.2529270409000208,0.2529270409000208,25,0,,
CID4463,balanced_split,RCTD,rna,epithelial_titration,1.0,B-cells,25,0.05652318423521054,0.13920498269660697,0.05652318423521054,,0,25,0.05652318423521054,0.0
CID4463,balanced_split,RCTD,rna,epithelial_titration,1.0,CAFs,25,0.002778299292678132,0.0030058989737788717,0.002778299292678132,,0,25,0.0027782992926781314,0.0
CID4463,balanced_split,RCTD,rna,epithelial_titration,1.0,Cancer Epithelial,25,14.449419493291249,17.83625837879279,13.323916398916786,12.276255436480282,20,5,23.142075720535118,1.0
CID4463,balanced_split,RCTD,rna,epithelial_titration,1.0,Cycling T-cells,25,0.003026019957225305,0.003365400540886807,0.003026019957225305,,0,25,0.003026019957225305,0.0
CID4463,balanced_split,RCTD,rna,epithelial_titration,1.0,Endothelial,25,0.0036643515621772494,0.005911779769521367,0.0036643515621772494,,0,25,0.0036643515621772494,0.0
CID4463,balanced_split,RCTD,rna,epithelial_titration,1.0,Myeloid,25,0.027645214855111816,0.06099512427951019,0.027645214855111816,,0,25,0.02764521485511182,0.0
CID4463,balanced_split,RCTD,rna,epithelial_titration,1.0,NK cells,25,0.0029749255847619487,0.0034330435740713536,0.0029749255847619487,,0,25,0.0029749255847619496,0.0
CID4463,balanced_split,RCTD,rna,epithelial_titration,1.0,NKT cells,25,0.002778298023219946,0.0030058974792391657,0.002778298023219946,,0,25,0.002778298023219946,0.0
CID4463,balanced_split,RCTD,rna,epithelial_titration,1.0,Normal Epithelial,25,14.526374571242936,17.949761889113457,-13.439276313659967,18.0658258789454,20,5,0.36856934043309614,0.2
CID4463,balanced_split,RCTD,rna,epithelial_titration,1.0,PVL,25,0.0027782992986404216,0.0030058989804209175,0.0027782992986404216,,0,25,0.002778299298640422,0.0
CID4463,balanced_split,RCTD,rna,epithelial_titration,1.0,Plasmablasts,25,0.007634723331639609,0.016952097551777925,0.007634723331639609,,0,25,0.007634723331639609,0.0
CID4463,balanced_split,RCTD,rna,epithelial_titration,1.0,T cells CD4+,25,0.0027782992979982226,0.0030058989787923613,0.0027782992979982226,,0,25,0.0027782992979982226,0.0
CID4463,balanced_split,RCTD,rna,epithelial_titration,1.0,T cells CD8+,25,0.0027782993045232106,0.003005898986481391,0.0027782993045232106,,0,25,0.0027782993045232115,0.0
CID4463,balanced_split,RCTD,rna,epithelial_titration,1.0,Epithelial total,25,0.11535991474317875,0.18973429581354748,-0.11535991474317875,0.11535991474317875,25,0,,
CID4463,balanced_split,RCTD,rna,factorial,0.25,B-cells,162,0.3419504460374754,0.9633700896617556,0.3419504460374754,,0,162,0.3419504460374753,0.10493827160493827
CID4463,balanced_split,RCTD,rna,factorial,0.25,CAFs,162,1.7336147167262188,2.9545140463796065,1.3861768030242456,2.5966551335013586,108,54,0.007533883175938684,0.0
CID4463,balanced_split,RCTD,rna,factorial,0.25,Cancer Epithelial,162,6.9830873920430845,8.042867795655981,-6.865000472035925,6.9830873920430845,162,0,,
CID4463,balanced_split,RCTD,rna,factorial,0.25,Cycling T-cells,162,1.3758982699046607,3.460841908838383,-1.20252085240117,7.735257366917491,27,135,0.10402645050209428,0.02962962962962963
CID4463,balanced_split,RCTD,rna,factorial,0.25,Endothelial,162,0.28286297080430817,0.8350342005050995,-0.21056445622027198,1.557234170522466,27,135,0.02798873086067656,0.007407407407407408
CID4463,balanced_split,RCTD,rna,factorial,0.25,Myeloid,162,0.5639176282698973,2.06645619719738,-0.36771560282814086,3.3242858319206428,27,135,0.011843987539748092,0.0
CID4463,balanced_split,RCTD,rna,factorial,0.25,NK cells,162,0.5023879990091137,1.0805941518722542,0.20630444815293142,1.206047827316731,27,135,0.36165603334759017,0.1111111111111111
CID4463,balanced_split,RCTD,rna,factorial,0.25,NKT cells,162,0.5105584457808299,1.0751440459978476,0.33624800994309334,0.6992710255883097,27,135,0.4728159298193339,0.14814814814814814
CID4463,balanced_split,RCTD,rna,factorial,0.25,Normal Epithelial,162,6.819372725319285,8.028109000142077,6.819372725319285,,0,162,6.819372725319285,0.9506172839506173
CID4463,balanced_split,RCTD,rna,factorial,0.25,PVL,162,1.5558135240312307,1.957683794899705,-1.100823033612526,1.5558135240312307,162,0,,
CID4463,balanced_split,RCTD,rna,factorial,0.25,Plasmablasts,162,0.03514493133410798,0.07046214748607123,0.03514493133410798,,0,162,0.03514493133410798,0.0
CID4463,balanced_split,RCTD,rna,factorial,0.25,T cells CD4+,162,1.7600363422853598,3.2220094896802793,1.556777772742974,2.1798663776672824,27,135,1.6760703352089752,0.37777777777777777
CID4463,balanced_split,RCTD,rna,factorial,0.25,T cells CD8+,162,1.287668944412778,2.087854416373052,-0.9353507194560772,1.9115572017255962,108,54,0.03989242978714182,0.0
CID4463,balanced_split,RCTD,rna,factorial,0.25,Epithelial total,162,2.10590632038908,2.8231575113760647,-0.04562774671663999,2.10590632038908,162,0,,
CID4463,balanced_split,RCTD,rna,factorial,1.0,B-cells,162,0.2947317722177803,0.7954508387092118,0.2947317722177803,,0,162,0.2947317722177803,0.08024691358024691
CID4463,balanced_split,RCTD,rna,factorial,1.0,CAFs,162,1.662698399998554,2.8897170423021143,1.2745078965338839,2.4911437276420685,108,54,0.005807744711525914,0.0
CID4463,balanced_split,RCTD,rna,factorial,1.0,Cancer Epithelial,162,4.368904887592034,5.3449082987901155,-4.020823335520942,4.368904887592034,162,0,,
CID4463,balanced_split,RCTD,rna,factorial,1.0,Cycling T-cells,162,1.4136455146691178,3.6604655548648704,-1.3768231999025893,8.371406143715122,27,135,0.022093388859917077,0.007407407407407408
CID4463,balanced_split,RCTD,rna,factorial,1.0,Endothelial,162,0.22744941608858202,0.7059202598998109,-0.20541032248310098,1.3322073606342597,27,135,0.0064978271794464745,0.0
CID4463,balanced_split,RCTD,rna,factorial,1.0,Myeloid,162,0.5738408136978793,2.1469744937697297,-0.43361826353789634,3.4066648253606093,27,135,0.007276011365333536,0.0
CID4463,balanced_split,RCTD,rna,factorial,1.0,NK cells,162,0.3867989950365224,0.9644672954631504,0.1376338423847677,0.9455631618088179,27,135,0.2750461616820633,0.07407407407407407
CID4463,balanced_split,RCTD,rna,factorial,1.0,NKT cells,162,0.44195594499227964,0.9137477484327153,0.31599971177150155,0.6263241110796244,27,135,0.4050823117748107,0.1259259259259259
CID4463,balanced_split,RCTD,rna,factorial,1.0,Normal Epithelial,162,4.418341637412518,5.519331161422013,4.418341637412518,,0,162,4.418341637412518,0.8271604938271605
CID4463,balanced_split,RCTD,rna,factorial,1.0,PVL,162,1.5543605538410532,1.925343677185436,-1.262866145799272,1.5543605538410532,162,0,,
CID4463,balanced_split,RCTD,rna,factorial,1.0,Plasmablasts,162,0.015641345136012938,0.030457428741782505,0.015641345136012938,,0,162,0.015641345136012934,0.0
CID4463,balanced_split,RCTD,rna,factorial,1.0,T cells CD4+,162,1.678670331478876,3.1276931464136655,1.6424076345302423,2.0055265270774725,27,135,1.613299092359157,0.362962962962963
CID4463,balanced_split,RCTD,rna,factorial,1.0,T cells CD8+,162,1.191092006281383,1.9905740250560795,-0.7997225727428989,1.7560711553406365,108,54,0.061133708162876756,0.018518518518518517
CID4463,balanced_split,RCTD,rna,factorial,1.0,Epithelial total,162,1.8426732133089028,2.5381244987820963,0.39751830189157683,1.8426732133089028,162,0,,
CID4463,balanced_split,RCTD,rna,pure,0.25,B-cells,50,3.1469686635820158,6.695904128797333,3.1469686635820158,,0,50,3.1469686635820158,0.34
CID4463,balanced_split,RCTD,rna,pure,0.25,CAFs,50,0.035918979959185096,0.12136491532846966,-0.027201707913071013,0.31560343936128055,5,45,0.004842928914507825,0.0
CID4463,balanced_split,RCTD,rna,pure,0.25,Cancer Epithelial,50,2.903589944275662,8.344416019224294,2.2225400878662986,3.405249282046814,5,45,2.847850017856645,0.1111111111111111
CID4463,balanced_split,RCTD,rna,pure,0.25,Cycling T-cells,50,6.4055403979560674,19.832199026565355,-6.127071722103668,62.663060600298685,5,45,0.1547048199179999,0.044444444444444446
CID4463,balanced_split,RCTD,rna,pure,0.25,Endothelial,50,0.0881172448729441,0.3337817321659417,-0.07516065225635997,0.8163894856465204,5,45,0.0071981070092133935,0.0
CID4463,balanced_split,RCTD,rna,pure,0.25,Myeloid,50,0.11116824971527121,0.4747331257866268,-0.08666130110161337,0.9891477540844228,5,45,0.013614971452032134,0.0
CID4463,balanced_split,RCTD,rna,pure,0.25,NK cells,50,2.2013088317332348,5.351179120249933,2.2013088317332348,,0,50,2.2013088317332348,0.18
CID4463,balanced_split,RCTD,rna,pure,0.25,NKT cells,50,4.517974627929571,9.38896797246461,1.1338298881729552,16.920723698783082,5,45,3.1398913978347367,0.17777777777777778
CID4463,balanced_split,RCTD,rna,pure,0.25,Normal Epithelial,50,2.973377508747746,8.599752173038201,-2.274617195718191,26.239973522329684,5,45,0.3882001739053081,0.1111111111111111
CID4463,balanced_split,RCTD,rna,pure,0.25,PVL,50,0.04793277500675591,0.19179580438992355,0.039551571005472075,0.04190602000641919,5,45,0.04860241445123778,0.022222222222222223
CID4463,balanced_split,RCTD,rna,pure,0.25,Plasmablasts,50,0.06093185619959441,0.18605661436205462,0.06093185619959441,,0,50,0.060931856199594424,0.0
CID4463,balanced_split,RCTD,rna,pure,0.25,T cells CD4+,50,6.206736478737501,20.31243235759861,-5.914943935639534,60.608402071885166,5,45,0.16210696838775765,0.044444444444444446
CID4463,balanced_split,RCTD,rna,pure,0.25,T cells CD8+,50,9.942611407605174,18.890957060314925,5.7005256161728655,21.21042895716154,5,45,8.690631679876688,0.3111111111111111
CID4463,balanced_split,RCTD,rna,pure,0.25,Epithelial total,50,0.2243417160840323,0.8677101046942651,-0.05207710785189212,0.691047059839811,10,40,0.1076653801450876,0.0
CID4463,balanced_split,RCTD,rna,pure,1.0,B-cells,50,2.4550822797198237,4.798560517725897,2.4550822797198237,,0,50,2.4550822797198233,0.38
CID4463,balanced_split,RCTD,rna,pure,1.0,CAFs,50,0.014512149400586457,0.04653818709568575,-0.007266636596793025,0.1088939299868974,5,45,0.00402528489099635,0.0
CID4463,balanced_split,RCTD,rna,pure,1.0,Cancer Epithelial,50,2.9354120799647574,9.13024772657502,2.843780116207768,0.4581598187849467,5,45,3.2106623312069584,0.1111111111111111
CID4463,balanced_split,RCTD,rna,pure,1.0,Cycling T-cells,50,6.923610282429974,21.650083012076895,-6.767717165557227,68.456637239936,5,45,0.08660728715152512,0.044444444444444446
CID4463,balanced_split,RCTD,rna,pure,1.0,Endothelial,50,0.033501676111505715,0.1543239073652452,-0.022586706702598613,0.28044191407052166,5,45,0.006063871893837284,0.0
CID4463,balanced_split,RCTD,rna,pure,1.0,Myeloid,50,0.0714583325937591,0.265783107250039,-0.04878719473066918,0.6012276366221414,5,45,0.012595076590605516,0.0
CID4463,balanced_split,RCTD,rna,pure,1.0,NK cells,50,1.631127081439549,3.7399238957109957,1.631127081439549,,0,50,1.6311270814395495,0.22
CID4463,balanced_split,RCTD,rna,pure,1.0,NKT cells,50,4.595296575256598,9.172018331385038,1.0062086788987263,17.945439481789357,5,45,3.1119473634196253,0.2222222222222222
CID4463,balanced_split,RCTD,rna,pure,1.0,Normal Epithelial,50,2.8876347032314187,9.216074174706177,-2.801511111654242,28.4457290744283,5,45,0.04784643976509848,0.022222222222222223
CID4463,balanced_split,RCTD,rna,pure,1.0,PVL,50,0.014857076124795117,0.04042798109605957,-0.00637265577362092,0.10614865949208019,5,45,0.004713566861763442,0.0
CID4463,balanced_split,RCTD,rna,pure,1.0,Plasmablasts,50,0.031257826444314,0.11103666678255107,0.031257826444314,,0,50,0.031257826444314,0.0
CID4463,balanced_split,RCTD,rna,pure,1.0,T cells CD4+,50,8.597855356980219,25.836486404597427,-7.476999313328523,80.37427335154372,5,45,0.6226978020287188,0.1111111111111111
CID4463,balanced_split,RCTD,rna,pure,1.0,T cells CD8+,50,12.292360696997717,24.530183454752585,9.16378480163349,15.642879476821141,5,45,11.92008083257289,0.3333333333333333
CID4463,balanced_split,RCTD,rna,pure,1.0,Epithelial total,50,0.1339724711966719,0.30610287113520657,0.04226900455352617,0.22925866660786443,10,40,0.1101509223438738,0.025
CID4463,balanced_split,RCTD,cells,epithelial_titration,0.25,B-cells,25,0.11401056609326903,0.23935725499672694,0.11401056609326903,,0,25,0.11401056609326903,0.0
CID4463,balanced_split,RCTD,cells,epithelial_titration,0.25,CAFs,25,0.004949106373606768,0.005180046866709107,0.004949106373606768,,0,25,0.004949106373606768,0.0
CID4463,balanced_split,RCTD,cells,epithelial_titration,0.25,Cancer Epithelial,25,12.819434379567863,15.616005778072878,7.580865881046891,10.96349688835534,20,5,20.243184344417962,1.0
CID4463,balanced_split,RCTD,cells,epithelial_titration,0.25,Cycling T-cells,25,0.004949106390267539,0.005180046878038074,0.004949106390267539,,0,25,0.004949106390267538,0.0
CID4463,balanced_split,RCTD,cells,epithelial_titration,0.25,Endothelial,25,0.010741598316733965,0.028165054631283187,0.010741598316733965,,0,25,0.010741598316733963,0.0
CID4463,balanced_split,RCTD,cells,epithelial_titration,0.25,Myeloid,25,0.06591402743440987,0.17501649209428674,0.06591402743440987,,0,25,0.06591402743440987,0.0
CID4463,balanced_split,RCTD,cells,epithelial_titration,0.25,NK cells,25,0.00925847444665968,0.023375786963912834,0.00925847444665968,,0,25,0.009258474446659679,0.0
CID4463,balanced_split,RCTD,cells,epithelial_titration,0.25,NKT cells,25,0.00557092607120389,0.006621736384780352,0.00557092607120389,,0,25,0.005570926071203891,0.0
CID4463,balanced_split,RCTD,cells,epithelial_titration,0.25,Normal Epithelial,25,13.030779435158697,15.845503740580346,-7.833792921946914,15.278355028591324,20,5,4.040477061428174,1.0
CID4463,balanced_split,RCTD,cells,epithelial_titration,0.25,PVL,25,0.004949106392816904,0.005180046880243547,0.004949106392816904,,0,25,0.004949106392816904,0.0
CID4463,balanced_split,RCTD,cells,epithelial_titration,0.25,Plasmablasts,25,0.014100033114157815,0.025106668620894067,0.014100033114157815,,0,25,0.014100033114157817,0.0
CID4463,balanced_split,RCTD,cells,epithelial_titration,0.25,T cells CD4+,25,0.01353498986876708,0.027735527550910462,0.01353498986876708,,0,25,0.01353498986876708,0.0
CID4463,balanced_split,RCTD,cells,epithelial_titration,0.25,T cells CD8+,25,0.004949106398113128,0.005180046887101734,0.004949106398113128,,0,25,0.004949106398113128,0.0
CID4463,balanced_split,RCTD,cells,epithelial_titration,0.25,Epithelial total,25,0.2529270409000208,0.4153020659204242,-0.2529270409000208,0.2529270409000208,25,0,,
CID4463,balanced_split,RCTD,cells,epithelial_titration,1.0,B-cells,25,0.05652318423521054,0.13920498269660697,0.05652318423521054,,0,25,0.05652318423521054,0.0
CID4463,balanced_split,RCTD,cells,epithelial_titration,1.0,CAFs,25,0.002778299292678132,0.0030058989737788717,0.002778299292678132,,0,25,0.0027782992926781314,0.0
CID4463,balanced_split,RCTD,cells,epithelial_titration,1.0,Cancer Epithelial,25,14.697998728543803,18.08469098231032,11.021612692584648,12.586979480545976,20,5,23.142075720535118,1.0
CID4463,balanced_split,RCTD,cells,epithelial_titration,1.0,Cycling T-cells,25,0.003026019957225305,0.003365400540886807,0.003026019957225305,,0,25,0.003026019957225305,0.0
CID4463,balanced_split,RCTD,cells,epithelial_titration,1.0,Endothelial,25,0.0036643515621772494,0.005911779769521367,0.0036643515621772494,,0,25,0.0036643515621772494,0.0
CID4463,balanced_split,RCTD,cells,epithelial_titration,1.0,Myeloid,25,0.027645214855111816,0.06099512427951019,0.027645214855111816,,0,25,0.02764521485511182,0.0
CID4463,balanced_split,RCTD,cells,epithelial_titration,1.0,NK cells,25,0.0029749255847619487,0.0034330435740713536,0.0029749255847619487,,0,25,0.0029749255847619496,0.0
CID4463,balanced_split,RCTD,cells,epithelial_titration,1.0,NKT cells,25,0.002778298023219946,0.0030058974792391657,0.002778298023219946,,0,25,0.002778298023219946,0.0
CID4463,balanced_split,RCTD,cells,epithelial_titration,1.0,Normal Epithelial,25,14.790779868254695,18.19845146277819,-11.136972607327829,18.396332500210093,20,5,0.36856934043309614,0.2
CID4463,balanced_split,RCTD,cells,epithelial_titration,1.0,PVL,25,0.0027782992986404216,0.0030058989804209175,0.0027782992986404216,,0,25,0.002778299298640422,0.0
CID4463,balanced_split,RCTD,cells,epithelial_titration,1.0,Plasmablasts,25,0.007634723331639609,0.016952097551777925,0.007634723331639609,,0,25,0.007634723331639609,0.0
CID4463,balanced_split,RCTD,cells,epithelial_titration,1.0,T cells CD4+,25,0.0027782992979982226,0.0030058989787923613,0.0027782992979982226,,0,25,0.0027782992979982226,0.0
CID4463,balanced_split,RCTD,cells,epithelial_titration,1.0,T cells CD8+,25,0.0027782993045232106,0.003005898986481391,0.0027782993045232106,,0,25,0.0027782993045232115,0.0
CID4463,balanced_split,RCTD,cells,epithelial_titration,1.0,Epithelial total,25,0.11535991474318052,0.1897342958135478,-0.11535991474318052,0.11535991474318052,25,0,,
CID4463,balanced_split,RCTD,cells,factorial,0.25,B-cells,162,0.3419504460374754,0.9633700896617556,0.3419504460374754,,0,162,0.3419504460374753,0.10493827160493827
CID4463,balanced_split,RCTD,cells,factorial,0.25,CAFs,162,6.11541574475555,9.937377939342838,0.25381792241314594,9.169356675545355,108,54,0.007533883175938684,0.0
CID4463,balanced_split,RCTD,cells,factorial,0.25,Cancer Epithelial,162,17.352616015683466,20.22826099262678,16.445354402855553,17.352616015683466,162,0,,
CID4463,balanced_split,RCTD,cells,factorial,0.25,Cycling T-cells,162,1.5678607023888966,3.688476668202103,-1.3944832848854067,8.88703196182291,27,135,0.10402645050209428,0.02962962962962963
CID4463,balanced_split,RCTD,cells,factorial,0.25,Endothelial,162,1.4079215839275314,4.022234321932513,-0.5854969190692384,8.307585849261805,27,135,0.02798873086067656,0.007407407407407408
CID4463,balanced_split,RCTD,cells,factorial,0.25,Myeloid,162,0.8940090762111769,2.463250649346446,-0.6147375626828337,5.30483451956832,27,135,0.011843987539748092,0.0
CID4463,balanced_split,RCTD,cells,factorial,0.25,NK cells,162,1.6110655200472825,3.4134115533414406,-0.987808016559474,7.858112953545744,27,135,0.36165603334759017,0.1111111111111111
CID4463,balanced_split,RCTD,cells,factorial,0.25,NKT cells,162,1.7556203497822516,3.5467227798036616,-0.9417866288517681,8.169642449596841,27,135,0.4728159298193339,0.14814814814814814
CID4463,balanced_split,RCTD,cells,factorial,0.25,Normal Epithelial,162,6.819372725319285,8.028109000142077,6.819372725319285,,0,162,6.819372725319285,0.9506172839506173
CID4463,balanced_split,RCTD,cells,factorial,0.25,PVL,162,8.569185973353273,8.827286350111205,-8.177604206361831,8.569185973353273,162,0,,
CID4463,balanced_split,RCTD,cells,factorial,0.25,Plasmablasts,162,0.03514493133410798,0.07046214748607123,0.03514493133410798,,0,162,0.03514493133410798,0.0
CID4463,balanced_split,RCTD,cells,factorial,0.25,T cells CD4+,162,2.563882206998507,4.29506112874952,0.24997893017903067,7.002941565946167,27,135,1.6760703352089752,0.37777777777777777
CID4463,balanced_split,RCTD,cells,factorial,0.25,T cells CD8+,162,11.470297692919486,15.692290927787399,-11.443702739728058,17.18550032448566,108,54,0.03989242978714182,0.0
CID4463,balanced_split,RCTD,cells,factorial,0.25,Epithelial total,162,23.827420564902482,26.168110124311667,23.264727128174837,23.827420564902482,162,0,,
CID4463,balanced_split,RCTD,cells,factorial,1.0,B-cells,162,0.2947317722177803,0.7954508387092118,0.2947317722177803,,0,162,0.2947317722177803,0.08024691358024691
CID4463,balanced_split,RCTD,cells,factorial,1.0,CAFs,162,6.117542293138632,9.862847753096645,0.14141936960242207,9.173409567352184,108,54,0.005807744711525914,0.0
CID4463,balanced_split,RCTD,cells,factorial,1.0,Cancer Epithelial,162,19.84411217571717,22.563365818959575,19.273202720423097,19.84411217571717,162,0,,
CID4463,balanced_split,RCTD,cells,factorial,1.0,Cycling T-cells,162,1.5969884869242719,3.885163080410859,-1.5601661721577433,9.471463977246044,27,135,0.022093388859917077,0.007407407407407408
CID4463,balanced_split,RCTD,cells,factorial,1.0,Endothelial,162,1.3684461673826251,3.885511628668075,-0.582506448039919,8.178187868398517,27,135,0.0064978271794464745,0.0
CID4463,balanced_split,RCTD,cells,factorial,1.0,Myeloid,162,0.9033380524867911,2.472597646734218,-0.6813923997514981,5.383648258094078,27,135,0.007276011365333536,0.0
CID4463,balanced_split,RCTD,cells,factorial,1.0,NK cells,162,1.5151655605234924,3.3438624001555537,-1.0511090069856144,7.715762554730638,27,135,0.2750461616820633,0.07407407407407407
CID4463,balanced_split,RCTD,cells,factorial,1.0,NKT cells,162,1.6564233482082416,3.427272246374873,-0.9662750789609783,7.913128530375398,27,135,0.4050823117748107,0.1259259259259259
CID4463,balanced_split,RCTD,cells,factorial,1.0,Normal Epithelial,162,4.418341637412518,5.519331161422013,4.418341637412518,,0,162,4.418341637412518,0.8271604938271605
CID4463,balanced_split,RCTD,cells,factorial,1.0,PVL,162,8.65454113000543,8.88284196724608,-8.333877237165643,8.65454113000543,162,0,,
CID4463,balanced_split,RCTD,cells,factorial,1.0,Plasmablasts,162,0.015641345136012938,0.030457428741782505,0.015641345136012938,,0,162,0.015641345136012934,0.0
CID4463,balanced_split,RCTD,cells,factorial,1.0,T cells CD4+,162,2.3799328297523914,3.9945187009229026,0.3354057496075787,6.213101516718563,27,135,1.613299092359157,0.362962962962963
CID4463,balanced_split,RCTD,cells,factorial,1.0,T cells CD8+,162,11.34417205677994,15.493601609953428,-11.303416251338023,16.98569123108847,108,54,0.061133708162876756,0.018518518518518517
CID4463,balanced_split,RCTD,cells,factorial,1.0,Epithelial total,162,24.194354822535033,26.518009767111113,23.691544357835618,24.194354822535033,162,0,,
CID4463,balanced_split,RCTD,cells,pure,0.25,B-cells,50,3.1469686635820158,6.695904128797333,3.1469686635820158,,0,50,3.1469686635820158,0.34
CID4463,balanced_split,RCTD,cells,pure,0.25,CAFs,50,0.035918979959185096,0.12136491532846966,-0.027201707913071013,0.31560343936128055,5,45,0.004842928914507825,0.0
CID4463,balanced_split,RCTD,cells,pure,0.25,Cancer Epithelial,50,2.903589944275662,8.344416019224294,2.2225400878662986,3.405249282046814,5,45,2.847850017856645,0.1111111111111111
CID4463,balanced_split,RCTD,cells,pure,0.25,Cycling T-cells,50,6.4055403979560674,19.832199026565355,-6.127071722103668,62.663060600298685,5,45,0.1547048199179999,0.044444444444444446
CID4463,balanced_split,RCTD,cells,pure,0.25,Endothelial,50,0.0881172448729441,0.3337817321659417,-0.07516065225635997,0.8163894856465204,5,45,0.0071981070092133935,0.0
CID4463,balanced_split,RCTD,cells,pure,0.25,Myeloid,50,0.11116824971527121,0.4747331257866268,-0.08666130110161337,0.9891477540844228,5,45,0.013614971452032134,0.0
CID4463,balanced_split,RCTD,cells,pure,0.25,NK cells,50,2.2013088317332348,5.351179120249933,2.2013088317332348,,0,50,2.2013088317332348,0.18
CID4463,balanced_split,RCTD,cells,pure,0.25,NKT cells,50,4.517974627929571,9.38896797246461,1.1338298881729552,16.920723698783082,5,45,3.1398913978347367,0.17777777777777778
CID4463,balanced_split,RCTD,cells,pure,0.25,Normal Epithelial,50,2.973377508747746,8.599752173038201,-2.274617195718191,26.239973522329684,5,45,0.3882001739053081,0.1111111111111111
CID4463,balanced_split,RCTD,cells,pure,0.25,PVL,50,0.04793277500675591,0.19179580438992355,0.039551571005472075,0.04190602000641919,5,45,0.04860241445123778,0.022222222222222223
CID4463,balanced_split,RCTD,cells,pure,0.25,Plasmablasts,50,0.06093185619959441,0.18605661436205462,0.06093185619959441,,0,50,0.060931856199594424,0.0
CID4463,balanced_split,RCTD,cells,pure,0.25,T cells CD4+,50,6.206736478737501,20.31243235759861,-5.914943935639534,60.608402071885166,5,45,0.16210696838775765,0.044444444444444446
CID4463,balanced_split,RCTD,cells,pure,0.25,T cells CD8+,50,9.942611407605174,18.890957060314925,5.7005256161728655,21.21042895716154,5,45,8.690631679876688,0.3111111111111111
CID4463,balanced_split,RCTD,cells,pure,0.25,Epithelial total,50,0.2243417160840323,0.8677101046942651,-0.05207710785189212,0.691047059839811,10,40,0.1076653801450876,0.0
CID4463,balanced_split,RCTD,cells,pure,1.0,B-cells,50,2.4550822797198237,4.798560517725897,2.4550822797198237,,0,50,2.4550822797198233,0.38
