donor_id,variant,method,depth_fraction,pair_id,n_caf,cell_type,base_spot,caf_spot,error_change_pp,absolute_error_change_pp
CID4461,balanced_split,RCTD,0.25,cd810_r2,1,T cells CD8+,CID4461_mix066_depth25,CID4461_mix067_depth25,14.242899033387587,-14.242899033387587
CID4461,balanced_split,RCTD,0.25,cd810_r2,3,CAFs,CID4461_mix066_depth25,CID4461_mix068_depth25,-9.728765761479979,9.717864384122516
CID4461,balanced_split,RCTD,0.25,cd810_r2,3,T cells CD4+,CID4461_mix066_depth25,CID4461_mix068_depth25,0.0022276516010651306,0.0022276516010651306
CID4461,balanced_split,RCTD,0.25,cd810_r2,3,T cells CD8+,CID4461_mix066_depth25,CID4461_mix068_depth25,21.565720708965962,-21.565720708965962
CID4461,balanced_split,RCTD,0.25,cd810_r3,1,CAFs,CID4461_mix069_depth25,CID4461_mix070_depth25,-4.598160826466205,4.582539598823435
CID4461,balanced_split,RCTD,0.25,cd810_r3,1,T cells CD4+,CID4461_mix069_depth25,CID4461_mix070_depth25,-1.69042417934956,-1.69042417934956
CID4461,balanced_split,RCTD,0.25,cd810_r3,1,T cells CD8+,CID4461_mix069_depth25,CID4461_mix070_depth25,13.044349691113226,-13.044349691113226
CID4461,balanced_split,RCTD,0.25,cd810_r3,3,CAFs,CID4461_mix069_depth25,CID4461_mix071_depth25,-7.736715563612453,7.721094335969683
CID4461,balanced_split,RCTD,0.25,cd810_r3,3,T cells CD4+,CID4461_mix069_depth25,CID4461_mix071_depth25,2.9868447991447997,2.9868447991447997
CID4461,balanced_split,RCTD,0.25,cd810_r3,3,T cells CD8+,CID4461_mix069_depth25,CID4461_mix071_depth25,20.66526475299588,-20.66526475299588
CID4461,balanced_split,RCTD,0.25,cd810_r4,1,CAFs,CID4461_mix072_depth25,CID4461_mix073_depth25,-2.2933834502641512,2.283092501921326
CID4461,balanced_split,RCTD,0.25,cd810_r4,1,T cells CD4+,CID4461_mix072_depth25,CID4461_mix073_depth25,0.0010427549179451998,0.0010427549179451998
CID4461,balanced_split,RCTD,0.25,cd810_r4,1,T cells CD8+,CID4461_mix072_depth25,CID4461_mix073_depth25,24.273640954068853,-24.273640954068853
CID4461,balanced_split,RCTD,0.25,cd810_r4,3,CAFs,CID4461_mix072_depth25,CID4461_mix074_depth25,-4.488607943048288,4.478316994705462
CID4461,balanced_split,RCTD,0.25,cd810_r4,3,T cells CD4+,CID4461_mix072_depth25,CID4461_mix074_depth25,-0.0011111721410932704,-0.0011111721410932704
CID4461,balanced_split,RCTD,0.25,cd810_r4,3,T cells CD8+,CID4461_mix072_depth25,CID4461_mix074_depth25,40.33676033558855,-40.33676033558855
CID4461,balanced_split,RCTD,0.25,cd82_r0,1,CAFs,CID4461_mix015_depth25,CID4461_mix016_depth25,0.4985272339454785,0.4985272339454785
CID4461,balanced_split,RCTD,0.25,cd82_r0,1,T cells CD4+,CID4461_mix015_depth25,CID4461_mix016_depth25,5.058476606412867,-5.058476606412867
CID4461,balanced_split,RCTD,0.25,cd82_r0,1,T cells CD8+,CID4461_mix015_depth25,CID4461_mix016_depth25,-4.144881718827531,4.144881718827531
CID4461,balanced_split,RCTD,0.25,cd82_r0,3,CAFs,CID4461_mix015_depth25,CID4461_mix017_depth25,-2.4257256564871654,2.4033906506677254
CID4461,balanced_split,RCTD,0.25,cd82_r0,3,T cells CD4+,CID4461_mix015_depth25,CID4461_mix017_depth25,14.746321038050048,-14.746321038050048
CID4461,balanced_split,RCTD,0.25,cd82_r0,3,T cells CD8+,CID4461_mix015_depth25,CID4461_mix017_depth25,0.7526704038854302,-0.7526704038854302
CID4461,balanced_split,RCTD,0.25,cd82_r1,1,CAFs,CID4461_mix018_depth25,CID4461_mix019_depth25,-7.047902375911398,7.031875987920421
CID4461,balanced_split,RCTD,0.25,cd82_r1,1,T cells CD4+,CID4461_mix018_depth25,CID4461_mix019_depth25,8.240719912163499,-8.240719912163499
CID4461,balanced_split,RCTD,0.25,cd82_r1,1,T cells CD8+,CID4461_mix018_depth25,CID4461_mix019_depth25,-0.12478957431118065,0.12478957431118065
CID4461,balanced_split,RCTD,0.25,cd82_r1,3,CAFs,CID4461_mix018_depth25,CID4461_mix020_depth25,-8.41798541437316,8.401959026382183
CID4461,balanced_split,RCTD,0.25,cd82_r1,3,T cells CD4+,CID4461_mix018_depth25,CID4461_mix020_depth25,19.67590483781354,-19.67590483781354
CID4461,balanced_split,RCTD,0.25,cd82_r1,3,T cells CD8+,CID4461_mix018_depth25,CID4461_mix020_depth25,1.890724458830109,-1.890724458830109
CID4461,balanced_split,RCTD,0.25,cd82_r2,1,CAFs,CID4461_mix021_depth25,CID4461_mix022_depth25,-3.0198419502477423,3.0099177681124774
CID4461,balanced_split,RCTD,0.25,cd82_r2,1,T cells CD4+,CID4461_mix021_depth25,CID4461_mix022_depth25,4.054519323830519,-4.054519323830519
CID4461,balanced_split,RCTD,0.25,cd82_r2,1,T cells CD8+,CID4461_mix021_depth25,CID4461_mix022_depth25,-3.044549911516154,-3.044549911516154
CID4461,balanced_split,RCTD,0.25,cd82_r2,3,CAFs,CID4461_mix021_depth25,CID4461_mix023_depth25,-13.18160623091865,13.171682048783385
CID4461,balanced_split,RCTD,0.25,cd82_r2,3,T cells CD4+,CID4461_mix021_depth25,CID4461_mix023_depth25,22.16319327740663,-22.16319327740663
CID4461,balanced_split,RCTD,0.25,cd82_r2,3,T cells CD8+,CID4461_mix021_depth25,CID4461_mix023_depth25,-2.410623989519623,-2.410623989519623
CID4461,balanced_split,RCTD,0.25,cd82_r3,1,CAFs,CID4461_mix024_depth25,CID4461_mix025_depth25,-11.637300418929154,11.621390807737825
CID4461,balanced_split,RCTD,0.25,cd82_r3,1,T cells CD4+,CID4461_mix024_depth25,CID4461_mix025_depth25,6.598574853210351,-6.598574853210351
CID4461,balanced_split,RCTD,0.25,cd82_r3,1,T cells CD8+,CID4461_mix024_depth25,CID4461_mix025_depth25,10.137533877868126,-10.137533877868126
CID4461,balanced_split,RCTD,0.25,cd82_r3,3,CAFs,CID4461_mix024_depth25,CID4461_mix026_depth25,-6.324357489834724,6.308447878643393
CID4461,balanced_split,RCTD,0.25,cd82_r3,3,T cells CD4+,CID4461_mix024_depth25,CID4461_mix026_depth25,15.839547693894353,-15.839547693894353
CID4461,balanced_split,RCTD,0.25,cd82_r3,3,T cells CD8+,CID4461_mix024_depth25,CID4461_mix026_depth25,8.460227906056229,-8.460227906056229
CID4461,balanced_split,RCTD,0.25,cd82_r4,1,CAFs,CID4461_mix027_depth25,CID4461_mix028_depth25,-1.2213590552225255,1.2046242529579316
CID4461,balanced_split,RCTD,0.25,cd82_r4,1,T cells CD4+,CID4461_mix027_depth25,CID4461_mix028_depth25,8.30909103069714,-8.30909103069714
CID4461,balanced_split,RCTD,0.25,cd82_r4,1,T cells CD8+,CID4461_mix027_depth25,CID4461_mix028_depth25,-1.1904851880673082,-1.1904851880673082
CID4461,balanced_split,RCTD,0.25,cd82_r4,3,CAFs,CID4461_mix027_depth25,CID4461_mix029_depth25,-3.4105572002059152,3.3938223979413213
CID4461,balanced_split,RCTD,0.25,cd82_r4,3,T cells CD4+,CID4461_mix027_depth25,CID4461_mix029_depth25,20.58484709452764,-20.58484709452764
CID4461,balanced_split,RCTD,0.25,cd82_r4,3,T cells CD8+,CID4461_mix027_depth25,CID4461_mix029_depth25,-2.5359343402081764,-2.5359343402081764
CID4461,balanced_split,RCTD,0.25,cd85_r0,1,CAFs,CID4461_mix030_depth25,CID4461_mix031_depth25,-8.545487244265768,8.522929464824248
CID4461,balanced_split,RCTD,0.25,cd85_r0,1,T cells CD4+,CID4461_mix030_depth25,CID4461_mix031_depth25,13.064136287938645,-13.064136287938645
CID4461,balanced_split,RCTD,0.25,cd85_r0,1,T cells CD8+,CID4461_mix030_depth25,CID4461_mix031_depth25,10.604801515380835,-10.604801515380835
CID4461,balanced_split,RCTD,0.25,cd85_r0,3,CAFs,CID4461_mix030_depth25,CID4461_mix032_depth25,-9.453802625346423,9.431244845904903
CID4461,balanced_split,RCTD,0.25,cd85_r0,3,T cells CD4+,CID4461_mix030_depth25,CID4461_mix032_depth25,21.618243021516577,-21.618243021516577
CID4461,balanced_split,RCTD,0.25,cd85_r0,3,T cells CD8+,CID4461_mix030_depth25,CID4461_mix032_depth25,20.220068326344503,-20.220068326344503
CID4461,balanced_split,RCTD,0.25,cd85_r1,1,CAFs,CID4461_mix033_depth25,CID4461_mix034_depth25,-7.019800200579469,7.002847165164648
CID4461,balanced_split,RCTD,0.25,cd85_r1,1,T cells CD4+,CID4461_mix033_depth25,CID4461_mix034_depth25,8.714730435242487,-8.714730435242487
CID4461,balanced_split,RCTD,0.25,cd85_r1,1,T cells CD8+,CID4461_mix033_depth25,CID4461_mix034_depth25,-4.25336146439035,4.25336146439035
CID4461,balanced_split,RCTD,0.25,cd85_r1,3,CAFs,CID4461_mix033_depth25,CID4461_mix035_depth25,-11.62838890009201,11.611435864677192
CID4461,balanced_split,RCTD,0.25,cd85_r1,3,T cells CD4+,CID4461_mix033_depth25,CID4461_mix035_depth25,19.41918983385576,-19.41918983385576
CID4461,balanced_split,RCTD,0.25,cd85_r1,3,T cells CD8+,CID4461_mix033_depth25,CID4461_mix035_depth25,2.884541364324411,-2.884541364324411
CID4461,balanced_split,RCTD,0.25,cd85_r2,1,CAFs,CID4461_mix036_depth25,CID4461_mix037_depth25,-6.31597451528129,6.298713360481626
CID4461,balanced_split,RCTD,0.25,cd85_r2,1,T cells CD4+,CID4461_mix036_depth25,CID4461_mix037_depth25,7.489312664252765,-7.489312664252765
CID4461,balanced_split,RCTD,0.25,cd85_r2,1,T cells CD8+,CID4461_mix036_depth25,CID4461_mix037_depth25,8.986380488150633,-8.986380488150633
CID4461,balanced_split,RCTD,0.25,cd85_r2,3,CAFs,CID4461_mix036_depth25,CID4461_mix038_depth25,-0.5430209436424474,0.5257597888427832
CID4461,balanced_split,RCTD,0.25,cd85_r2,3,T cells CD4+,CID4461_mix036_depth25,CID4461_mix038_depth25,13.285913746782512,-13.285913746782512
CID4461,balanced_split,RCTD,0.25,cd85_r2,3,T cells CD8+,CID4461_mix036_depth25,CID4461_mix038_depth25,12.883202222109457,-12.883202222109457
CID4461,balanced_split,RCTD,0.25,cd85_r3,1,CAFs,CID4461_mix039_depth25,CID4461_mix040_depth25,-2.4920683861534845,2.475281062285189
CID4461,balanced_split,RCTD,0.25,cd85_r3,1,T cells CD4+,CID4461_mix039_depth25,CID4461_mix040_depth25,13.775134646672246,-13.775134646672246
CID4461,balanced_split,RCTD,0.25,cd85_r3,1,T cells CD8+,CID4461_mix039_depth25,CID4461_mix040_depth25,-1.6236745681753568,1.6236745681753568
CID4461,balanced_split,RCTD,0.25,cd85_r3,3,CAFs,CID4461_mix039_depth25,CID4461_mix041_depth25,-8.640604586213497,8.6238172623452
CID4461,balanced_split,RCTD,0.25,cd85_r3,3,T cells CD4+,CID4461_mix039_depth25,CID4461_mix041_depth25,18.54793930093885,-18.54793930093885
CID4461,balanced_split,RCTD,0.25,cd85_r3,3,T cells CD8+,CID4461_mix039_depth25,CID4461_mix041_depth25,-0.44895031283375886,0.44895031283375886
CID4461,balanced_split,RCTD,0.25,cd85_r4,1,CAFs,CID4461_mix042_depth25,CID4461_mix043_depth25,0.9320474663461242,0.9320474663461242
CID4461,balanced_split,RCTD,0.25,cd85_r4,1,T cells CD4+,CID4461_mix042_depth25,CID4461_mix043_depth25,4.796488359801593,-4.796488359801593
CID4461,balanced_split,RCTD,0.25,cd85_r4,1,T cells CD8+,CID4461_mix042_depth25,CID4461_mix043_depth25,0.08422321362176177,-0.08422321362176177
CID4461,balanced_split,RCTD,0.25,cd85_r4,3,CAFs,CID4461_mix042_depth25,CID4461_mix044_depth25,-5.893793802745206,5.877606858487356
CID4461,balanced_split,RCTD,0.25,cd85_r4,3,T cells CD4+,CID4461_mix042_depth25,CID4461_mix044_depth25,11.506121053666945,-11.506121053666945
CID4461,balanced_split,RCTD,0.25,cd85_r4,3,T cells CD8+,CID4461_mix042_depth25,CID4461_mix044_depth25,6.553438862239087,-6.553438862239087
CID4461,balanced_split,RCTD,0.25,cd88_r0,1,CAFs,CID4461_mix045_depth25,CID4461_mix046_depth25,-4.161525136575656,4.153871036769604
CID4461,balanced_split,RCTD,0.25,cd88_r0,1,T cells CD4+,CID4461_mix045_depth25,CID4461_mix046_depth25,-1.6908598278854878,1.6908598278854878
CID4461,balanced_split,RCTD,0.25,cd88_r0,1,T cells CD8+,CID4461_mix045_depth25,CID4461_mix046_depth25,1.7559767434042044,-1.7559767434042044
CID4461,balanced_split,RCTD,0.25,cd88_r0,3,CAFs,CID4461_mix045_depth25,CID4461_mix047_depth25,-19.289107491092476,19.281453391286423
CID4461,balanced_split,RCTD,0.25,cd88_r0,3,T cells CD4+,CID4461_mix045_depth25,CID4461_mix047_depth25,2.4749705943208316,-2.4749705943208316
CID4461,balanced_split,RCTD,0.25,cd88_r0,3,T cells CD8+,CID4461_mix045_depth25,CID4461_mix047_depth25,10.54547329035353,-10.54547329035353
CID4461,balanced_split,RCTD,0.25,cd88_r1,1,CAFs,CID4461_mix048_depth25,CID4461_mix049_depth25,-5.057438858515065,5.046566708217796
CID4461,balanced_split,RCTD,0.25,cd88_r1,1,T cells CD4+,CID4461_mix048_depth25,CID4461_mix049_depth25,1.6159644266134734,-1.6159644266134734
CID4461,balanced_split,RCTD,0.25,cd88_r1,1,T cells CD8+,CID4461_mix048_depth25,CID4461_mix049_depth25,0.4149285552984239,-0.4149285552984239
CID4461,balanced_split,RCTD,0.25,cd88_r1,3,CAFs,CID4461_mix048_depth25,CID4461_mix050_depth25,-10.931375089801016,10.920502939503745
CID4461,balanced_split,RCTD,0.25,cd88_r1,3,T cells CD4+,CID4461_mix048_depth25,CID4461_mix050_depth25,8.299823368320675,-8.299823368320675
CID4461,balanced_split,RCTD,0.25,cd88_r1,3,T cells CD8+,CID4461_mix048_depth25,CID4461_mix050_depth25,6.648431176025234,-6.648431176025234
CID4461,balanced_split,RCTD,0.25,cd88_r2,1,CAFs,CID4461_mix051_depth25,CID4461_mix052_depth25,-2.4521744467807993,1.949473979173919
CID4461,balanced_split,RCTD,0.25,cd88_r2,1,T cells CD4+,CID4461_mix051_depth25,CID4461_mix052_depth25,-2.8498120020455104,2.8498120020455104
CID4461,balanced_split,RCTD,0.25,cd88_r2,1,T cells CD8+,CID4461_mix051_depth25,CID4461_mix052_depth25,2.4522846259035944,-2.4522846259035944
CID4461,balanced_split,RCTD,0.25,cd88_r2,3,CAFs,CID4461_mix051_depth25,CID4461_mix053_depth25,-16.21207595789804,15.70937549029116
CID4461,balanced_split,RCTD,0.25,cd88_r2,3,T cells CD4+,CID4461_mix051_depth25,CID4461_mix053_depth25,1.970015923389882,-1.970015923389882
CID4461,balanced_split,RCTD,0.25,cd88_r2,3,T cells CD8+,CID4461_mix051_depth25,CID4461_mix053_depth25,9.837580251896426,-9.837580251896426
CID4461,balanced_split,RCTD,0.25,cd88_r3,1,CAFs,CID4461_mix054_depth25,CID4461_mix055_depth25,-8.863109651439046,8.851983287943213
CID4461,balanced_split,RCTD,0.25,cd88_r3,1,T cells CD4+,CID4461_mix054_depth25,CID4461_mix055_depth25,-0.19023869564603757,0.19023869564603757
CID4461,balanced_split,RCTD,0.25,cd88_r3,1,T cells CD8+,CID4461_mix054_depth25,CID4461_mix055_depth25,2.807392238995085,-2.807392238995085
CID4461,balanced_split,RCTD,0.25,cd88_r3,3,CAFs,CID4461_mix054_depth25,CID4461_mix056_depth25,-12.224530296813066,12.213403933317233
CID4461,balanced_split,RCTD,0.25,cd88_r3,3,T cells CD4+,CID4461_mix054_depth25,CID4461_mix056_depth25,10.59431854096076,-10.59431854096076
CID4461,balanced_split,RCTD,0.25,cd88_r3,3,T cells CD8+,CID4461_mix054_depth25,CID4461_mix056_depth25,29.78478871855618,-29.78478871855618
CID4461,balanced_split,RCTD,0.25,cd88_r4,1,CAFs,CID4461_mix057_depth25,CID4461_mix058_depth25,-1.2881920759143928,1.2722132903489258
CID4461,balanced_split,RCTD,0.25,cd88_r4,1,T cells CD4+,CID4461_mix057_depth25,CID4461_mix058_depth25,3.2119367433449746,-3.2119367433449746
CID4461,balanced_split,RCTD,0.25,cd88_r4,1,T cells CD8+,CID4461_mix057_depth25,CID4461_mix058_depth25,2.91765963256546,-2.91765963256546
CID4461,balanced_split,RCTD,0.25,cd88_r4,3,CAFs,CID4461_mix057_depth25,CID4461_mix059_depth25,-7.973848628922123,7.957869843356655
CID4461,balanced_split,RCTD,0.25,cd88_r4,3,T cells CD4+,CID4461_mix057_depth25,CID4461_mix059_depth25,5.948823244950981,-5.948823244950981
CID4461,balanced_split,RCTD,0.25,cd88_r4,3,T cells CD8+,CID4461_mix057_depth25,CID4461_mix059_depth25,10.117094153246796,-10.117094153246796
CID4461,balanced_split,RCTD,1.0,cd80_r0,1,CAFs,CID4461_mix000_depth100,CID4461_mix001_depth100,-3.7715619807259615,3.756306374223335
CID4461,balanced_split,RCTD,1.0,cd80_r0,1,T cells CD4+,CID4461_mix000_depth100,CID4461_mix001_depth100,8.797278539162058,-8.797278539162058
CID4461,balanced_split,RCTD,1.0,cd80_r0,1,T cells CD8+,CID4461_mix000_depth100,CID4461_mix001_depth100,-2.0615450963465696,-2.0615450963465696
CID4461,balanced_split,RCTD,1.0,cd80_r0,3,CAFs,CID4461_mix000_depth100,CID4461_mix002_depth100,-7.373303316528373,7.358047710025746
CID4461,balanced_split,RCTD,1.0,cd80_r0,3,T cells CD4+,CID4461_mix000_depth100,CID4461_mix002_depth100,24.578778338150066,-24.578778338150066
CID4461,balanced_split,RCTD,1.0,cd80_r0,3,T cells CD8+,CID4461_mix000_depth100,CID4461_mix002_depth100,-2.0934821854001235,-2.0934821854001235
CID4461,balanced_split,RCTD,1.0,cd80_r1,1,CAFs,CID4461_mix003_depth100,CID4461_mix004_depth100,-3.885342935054329,3.8686292188876084
CID4461,balanced_split,RCTD,1.0,cd80_r1,1,T cells CD4+,CID4461_mix003_depth100,CID4461_mix004_depth100,10.38808063943933,-10.38808063943933
CID4461,balanced_split,RCTD,1.0,cd80_r1,1,T cells CD8+,CID4461_mix003_depth100,CID4461_mix004_depth100,-0.7778560984444907,-0.7778560984444907
CID4461,balanced_split,RCTD,1.0,cd80_r1,3,CAFs,CID4461_mix003_depth100,CID4461_mix005_depth100,-1.0570649867810389,1.040351270614318
CID4461,balanced_split,RCTD,1.0,cd80_r1,3,T cells CD4+,CID4461_mix003_depth100,CID4461_mix005_depth100,22.529631908230478,-22.529631908230478
CID4461,balanced_split,RCTD,1.0,cd80_r1,3,T cells CD8+,CID4461_mix003_depth100,CID4461_mix005_depth100,-4.111077033331414,-4.111077033331414
CID4461,balanced_split,RCTD,1.0,cd80_r2,1,CAFs,CID4461_mix006_depth100,CID4461_mix007_depth100,-3.668799806071829,3.6532761347513074
CID4461,balanced_split,RCTD,1.0,cd80_r2,1,T cells CD4+,CID4461_mix006_depth100,CID4461_mix007_depth100,0.7804962842360794,-0.7804962842360794
CID4461,balanced_split,RCTD,1.0,cd80_r2,1,T cells CD8+,CID4461_mix006_depth100,CID4461_mix007_depth100,-2.0248362218308706,-2.0248362218308706
CID4461,balanced_split,RCTD,1.0,cd80_r2,3,CAFs,CID4461_mix006_depth100,CID4461_mix008_depth100,-11.32366760337326,11.308143932052737
CID4461,balanced_split,RCTD,1.0,cd80_r2,3,T cells CD4+,CID4461_mix006_depth100,CID4461_mix008_depth100,13.410149505382496,-13.410149505382496
CID4461,balanced_split,RCTD,1.0,cd80_r2,3,T cells CD8+,CID4461_mix006_depth100,CID4461_mix008_depth100,-1.9662439862508103,-1.9662439862508103
CID4461,balanced_split,RCTD,1.0,cd80_r3,1,CAFs,CID4461_mix009_depth100,CID4461_mix010_depth100,-12.380676500035786,12.36458813104127
CID4461,balanced_split,RCTD,1.0,cd80_r3,1,T cells CD4+,CID4461_mix009_depth100,CID4461_mix010_depth100,8.308883789882834,-8.308883789882834
CID4461,balanced_split,RCTD,1.0,cd80_r3,1,T cells CD8+,CID4461_mix009_depth100,CID4461_mix010_depth100,-3.2250827237986197,-3.2250827237986197
CID4461,balanced_split,RCTD,1.0,cd80_r3,3,CAFs,CID4461_mix009_depth100,CID4461_mix011_depth100,-13.06038617432826,13.044297805333743
CID4461,balanced_split,RCTD,1.0,cd80_r3,3,T cells CD4+,CID4461_mix009_depth100,CID4461_mix011_depth100,12.308592719344599,-12.308592719344599
CID4461,balanced_split,RCTD,1.0,cd80_r3,3,T cells CD8+,CID4461_mix009_depth100,CID4461_mix011_depth100,-3.20133369777629,-3.20133369777629
CID4461,balanced_split,RCTD,1.0,cd80_r4,1,CAFs,CID4461_mix012_depth100,CID4461_mix013_depth100,-2.993710521729221,2.978434124362738
CID4461,balanced_split,RCTD,1.0,cd80_r4,1,T cells CD4+,CID4461_mix012_depth100,CID4461_mix013_depth100,1.5251514057139701,-1.5251514057139701
CID4461,balanced_split,RCTD,1.0,cd80_r4,1,T cells CD8+,CID4461_mix012_depth100,CID4461_mix013_depth100,0.0032294382879950005,0.0032294382879950005
CID4461,balanced_split,RCTD,1.0,cd80_r4,3,CAFs,CID4461_mix012_depth100,CID4461_mix014_depth100,-12.101014701557501,12.085738304191016
CID4461,balanced_split,RCTD,1.0,cd80_r4,3,T cells CD4+,CID4461_mix012_depth100,CID4461_mix014_depth100,14.140258057883852,-14.140258057883852
CID4461,balanced_split,RCTD,1.0,cd80_r4,3,T cells CD8+,CID4461_mix012_depth100,CID4461_mix014_depth100,-0.00011780257564006011,-0.00011780257564006011
CID4461,balanced_split,RCTD,1.0,cd810_r0,1,CAFs,CID4461_mix060_depth100,CID4461_mix061_depth100,-12.910050586611582,12.894532512458195
CID4461,balanced_split,RCTD,1.0,cd810_r0,1,T cells CD4+,CID4461_mix060_depth100,CID4461_mix061_depth100,0.003122850641426471,0.003122850641426471
CID4461,balanced_split,RCTD,1.0,cd810_r0,1,T cells CD8+,CID4461_mix060_depth100,CID4461_mix061_depth100,22.878020291608195,-22.878020291608195
CID4461,balanced_split,RCTD,1.0,cd810_r0,3,CAFs,CID4461_mix060_depth100,CID4461_mix062_depth100,-13.54326746788262,13.527749393729232
CID4461,balanced_split,RCTD,1.0,cd810_r0,3,T cells CD4+,CID4461_mix060_depth100,CID4461_mix062_depth100,-0.00020183105927706977,-0.00020183105927706977
CID4461,balanced_split,RCTD,1.0,cd810_r0,3,T cells CD8+,CID4461_mix060_depth100,CID4461_mix062_depth100,29.43830265537843,-29.43830265537843
CID4461,balanced_split,RCTD,1.0,cd810_r1,1,CAFs,CID4461_mix063_depth100,CID4461_mix064_depth100,-9.425780174631056,9.410258120107683
CID4461,balanced_split,RCTD,1.0,cd810_r1,1,T cells CD4+,CID4461_mix063_depth100,CID4461_mix064_depth100,0.0033605164186830613,0.0033605164186830613
CID4461,balanced_split,RCTD,1.0,cd810_r1,1,T cells CD8+,CID4461_mix063_depth100,CID4461_mix064_depth100,7.4298405788268695,-7.4298405788268695
CID4461,balanced_split,RCTD,1.0,cd810_r1,3,CAFs,CID4461_mix063_depth100,CID4461_mix065_depth100,-19.414952275855587,19.399430221332214
CID4461,balanced_split,RCTD,1.0,cd810_r1,3,T cells CD4+,CID4461_mix063_depth100,CID4461_mix065_depth100,0.003252194515743061,0.003252194515743061
CID4461,balanced_split,RCTD,1.0,cd810_r1,3,T cells CD8+,CID4461_mix063_depth100,CID4461_mix065_depth100,26.044025123762495,-26.044025123762495
CID4461,balanced_split,RCTD,1.0,cd810_r2,1,CAFs,CID4461_mix066_depth100,CID4461_mix067_depth100,-10.692346781304295,10.681389987597946
CID4461,balanced_split,RCTD,1.0,cd810_r2,1,T cells CD4+,CID4461_mix066_depth100,CID4461_mix067_depth100,0.0024638182464195094,0.0024638182464195094
CID4461,balanced_split,RCTD,1.0,cd810_r2,1,T cells CD8+,CID4461_mix066_depth100,CID4461_mix067_depth100,14.717184469735784,-14.717184469735784
CID4461,balanced_split,RCTD,1.0,cd810_r2,3,CAFs,CID4461_mix066_depth100,CID4461_mix068_depth100,-7.015485223937061,7.004528430230712
CID4461,balanced_split,RCTD,1.0,cd810_r2,3,T cells CD4+,CID4461_mix066_depth100,CID4461_mix068_depth100,0.0022273815109348704,0.0022273815109348704
CID4461,balanced_split,RCTD,1.0,cd810_r2,3,T cells CD8+,CID4461_mix066_depth100,CID4461_mix068_depth100,21.69667883918399,-21.69667883918399
CID4461,balanced_split,RCTD,1.0,cd810_r3,1,CAFs,CID4461_mix069_depth100,CID4461_mix070_depth100,-3.2678293453978178,3.2523072908744437
CID4461,balanced_split,RCTD,1.0,cd810_r3,1,T cells CD4+,CID4461_mix069_depth100,CID4461_mix070_depth100,0.003114748493183061,0.003114748493183061
CID4461,balanced_split,RCTD,1.0,cd810_r3,1,T cells CD8+,CID4461_mix069_depth100,CID4461_mix070_depth100,10.656505974836435,-10.656505974836435
CID4461,balanced_split,RCTD,1.0,cd810_r3,3,CAFs,CID4461_mix069_depth100,CID4461_mix071_depth100,-4.690967622947419,4.6754455684240455
CID4461,balanced_split,RCTD,1.0,cd810_r3,3,T cells CD4+,CID4461_mix069_depth100,CID4461_mix071_depth100,-0.00011289475708304957,-0.00011289475708304957
CID4461,balanced_split,RCTD,1.0,cd810_r3,3,T cells CD8+,CID4461_mix069_depth100,CID4461_mix071_depth100,19.656815003905535,-19.656815003905535
CID4461,balanced_split,RCTD,1.0,cd810_r4,1,CAFs,CID4461_mix072_depth100,CID4461_mix073_depth100,-3.178090941749838,3.1671066783545765
CID4461,balanced_split,RCTD,1.0,cd810_r4,1,T cells CD4+,CID4461_mix072_depth100,CID4461_mix073_depth100,0.00571414242698943,0.00571414242698943
CID4461,balanced_split,RCTD,1.0,cd810_r4,1,T cells CD8+,CID4461_mix072_depth100,CID4461_mix073_depth100,16.66802573636292,-16.66802573636292
CID4461,balanced_split,RCTD,1.0,cd810_r4,3,CAFs,CID4461_mix072_depth100,CID4461_mix074_depth100,-6.433011088821105,6.422026825425843
CID4461,balanced_split,RCTD,1.0,cd810_r4,3,T cells CD4+,CID4461_mix072_depth100,CID4461_mix074_depth100,0.0023042710279216694,0.0023042710279216694
CID4461,balanced_split,RCTD,1.0,cd810_r4,3,T cells CD8+,CID4461_mix072_depth100,CID4461_mix074_depth100,31.038201423435183,-31.038201423435183
CID4461,balanced_split,RCTD,1.0,cd82_r0,1,CAFs,CID4461_mix015_depth100,CID4461_mix016_depth100,-0.9635425124219795,0.947586989987557
CID4461,balanced_split,RCTD,1.0,cd82_r0,1,T cells CD4+,CID4461_mix015_depth100,CID4461_mix016_depth100,2.097568664134897,-2.097568664134897
CID4461,balanced_split,RCTD,1.0,cd82_r0,1,T cells CD8+,CID4461_mix015_depth100,CID4461_mix016_depth100,-0.8869111251704904,0.8869111251704904
CID4461,balanced_split,RCTD,1.0,cd82_r0,3,CAFs,CID4461_mix015_depth100,CID4461_mix017_depth100,-5.05596653018799,5.040011007753567
CID4461,balanced_split,RCTD,1.0,cd82_r0,3,T cells CD4+,CID4461_mix015_depth100,CID4461_mix017_depth100,9.134575888434192,-9.134575888434192
CID4461,balanced_split,RCTD,1.0,cd82_r0,3,T cells CD8+,CID4461_mix015_depth100,CID4461_mix017_depth100,2.2254463263611584,-2.2254463263611584
CID4461,balanced_split,RCTD,1.0,cd82_r1,1,CAFs,CID4461_mix018_depth100,CID4461_mix019_depth100,-6.858621180972928,6.84280021755447
CID4461,balanced_split,RCTD,1.0,cd82_r1,1,T cells CD4+,CID4461_mix018_depth100,CID4461_mix019_depth100,9.99255743760807,-9.99255743760807
