donor_id,variant,method,truth,depth_fraction,n_caf,cell_type,n_spots,mae_pp,rmse_pp,bias_pp,present_mae_pp,n_absent,absent_mean_prediction_pct,absent_ge1pct_fraction,absent_ge5pct_fraction
CID4461,epithelial_split,NNLS,rna,0.25,1,T cells CD8+,25,38.80063752923029,47.93912825275633,-34.33722678598776,46.126129862758695,5,9.498668195116691,0.4,0.4
CID4461,epithelial_split,NNLS,rna,0.25,3,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,rna,0.25,3,CAFs,25,34.87511734925989,35.53813072413393,-34.87511734925989,34.87511734925989,0,,,
CID4461,epithelial_split,NNLS,rna,0.25,3,Cancer Epithelial,25,3.0193300607370577,6.318204857512385,3.0193300607370577,,25,3.019330060737058,0.32,0.2
CID4461,epithelial_split,NNLS,rna,0.25,3,Cycling T-cells,25,11.517030398771025,17.995943862870647,11.517030398771025,,25,11.517030398771025,0.68,0.44
CID4461,epithelial_split,NNLS,rna,0.25,3,Endothelial,25,0.2386186260947972,1.193093130473986,0.2386186260947972,,25,0.23861862609479717,0.04,0.04
CID4461,epithelial_split,NNLS,rna,0.25,3,Myeloid,25,8.847931358121436,9.919179067437497,8.847931358121436,,25,8.847931358121436,0.96,0.8
CID4461,epithelial_split,NNLS,rna,0.25,3,NK cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,rna,0.25,3,NKT cells,25,61.881735968262994,63.16137743132313,61.881735968262994,,25,61.88173596826299,1.0,1.0
CID4461,epithelial_split,NNLS,rna,0.25,3,Normal Epithelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,rna,0.25,3,PVL,25,0.1717613272942164,0.858806636471082,0.1717613272942164,,25,0.1717613272942164,0.04,0.0
CID4461,epithelial_split,NNLS,rna,0.25,3,Plasmablasts,25,2.3974362299285406,2.6198176488748595,2.3974362299285406,,25,2.397436229928541,0.92,0.0
CID4461,epithelial_split,NNLS,rna,0.25,3,T cells CD4+,25,29.578393848098813,37.30495903041334,-29.578393848098813,36.97299231012352,5,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,rna,0.25,3,T cells CD8+,25,29.087624306556666,35.63158434094897,-23.620332771851373,33.568248591589466,5,11.165127166425496,0.6,0.6
CID4461,epithelial_split,NNLS,rna,1.0,0,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,rna,1.0,0,CAFs,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,rna,1.0,0,Cancer Epithelial,25,2.2135764059142033,4.312255207717728,2.2135764059142033,,25,2.2135764059142033,0.32,0.2
CID4461,epithelial_split,NNLS,rna,1.0,0,Cycling T-cells,25,12.53476483802345,18.391313372585284,12.53476483802345,,25,12.534764838023449,0.6,0.52
CID4461,epithelial_split,NNLS,rna,1.0,0,Endothelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,rna,1.0,0,Myeloid,25,5.68664823673462,6.360501843388193,5.68664823673462,,25,5.686648236734621,0.92,0.56
CID4461,epithelial_split,NNLS,rna,1.0,0,NK cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,rna,1.0,0,NKT cells,25,71.47501888440847,72.3135829182341,71.47501888440847,,25,71.47501888440848,1.0,1.0
CID4461,epithelial_split,NNLS,rna,1.0,0,Normal Epithelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,rna,1.0,0,PVL,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,rna,1.0,0,Plasmablasts,25,2.177146701850709,2.2212541245209074,2.177146701850709,,25,2.1771467018507087,1.0,0.0
CID4461,epithelial_split,NNLS,rna,1.0,0,T cells CD4+,25,48.93903957335988,61.20777306864691,-48.93903957335988,61.17379946669986,5,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,rna,1.0,0,T cells CD8+,25,49.81480298640527,60.83860927490021,-45.1481154935716,59.93457194602122,5,9.335727147941473,0.4,0.4
CID4461,epithelial_split,NNLS,rna,1.0,1,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,rna,1.0,1,CAFs,25,19.65505792634316,21.19792023493247,-19.65505792634316,19.65505792634316,0,,,
CID4461,epithelial_split,NNLS,rna,1.0,1,Cancer Epithelial,25,2.2800582266025224,4.292975561174559,2.2800582266025224,,25,2.2800582266025224,0.32,0.24
CID4461,epithelial_split,NNLS,rna,1.0,1,Cycling T-cells,25,13.721224466368575,19.247297375972867,13.721224466368575,,25,13.721224466368575,0.64,0.6
CID4461,epithelial_split,NNLS,rna,1.0,1,Endothelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,rna,1.0,1,Myeloid,25,7.474399633151966,7.957074213075522,7.474399633151966,,25,7.474399633151966,1.0,0.84
CID4461,epithelial_split,NNLS,rna,1.0,1,NK cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,rna,1.0,1,NKT cells,25,67.73499292373639,68.5064272703699,67.73499292373639,,25,67.73499292373639,1.0,1.0
CID4461,epithelial_split,NNLS,rna,1.0,1,Normal Epithelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,rna,1.0,1,PVL,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,rna,1.0,1,Plasmablasts,25,2.254843299136532,2.307631210002659,2.254843299136532,,25,2.2548432991365317,1.0,0.0
CID4461,epithelial_split,NNLS,rna,1.0,1,T cells CD4+,25,39.06788356190065,48.89342804736841,-39.06788356190065,48.83485445237581,5,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,rna,1.0,1,T cells CD8+,25,38.687986076003554,47.74331375302264,-34.742577060752176,46.26898097199917,5,8.364006492021133,0.4,0.4
CID4461,epithelial_split,NNLS,rna,1.0,3,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,rna,1.0,3,CAFs,25,34.62439951207524,35.18749891631285,-34.62439951207524,34.62439951207524,0,,,
CID4461,epithelial_split,NNLS,rna,1.0,3,Cancer Epithelial,25,3.184544424395838,6.7729903631283515,3.184544424395838,,25,3.1845444243958383,0.4,0.24
CID4461,epithelial_split,NNLS,rna,1.0,3,Cycling T-cells,25,10.594467084188256,15.024229969072993,10.594467084188256,,25,10.594467084188256,0.68,0.56
CID4461,epithelial_split,NNLS,rna,1.0,3,Endothelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,rna,1.0,3,Myeloid,25,8.295831727064828,8.619195076425331,8.295831727064828,,25,8.295831727064828,0.96,0.96
CID4461,epithelial_split,NNLS,rna,1.0,3,NK cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,rna,1.0,3,NKT cells,25,63.52299012772012,64.28050612907977,63.52299012772012,,25,63.52299012772013,1.0,1.0
CID4461,epithelial_split,NNLS,rna,1.0,3,Normal Epithelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,rna,1.0,3,PVL,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,rna,1.0,3,Plasmablasts,25,2.410141300000827,2.4482415190792284,2.410141300000827,,25,2.410141300000827,1.0,0.0
CID4461,epithelial_split,NNLS,rna,1.0,3,T cells CD4+,25,29.603519579120135,37.25888149954506,-29.603519579120135,37.004399473900165,5,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,rna,1.0,3,T cells CD8+,25,29.943177314078458,36.08704357887599,-23.780055572174515,34.577620326667066,5,11.40540526372403,0.6,0.6
CID4461,epithelial_split,NNLS,cells,0.25,0,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,cells,0.25,0,CAFs,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,cells,0.25,0,Cancer Epithelial,25,2.4556514821283666,5.238683956073219,2.4556514821283666,,25,2.4556514821283666,0.32,0.2
CID4461,epithelial_split,NNLS,cells,0.25,0,Cycling T-cells,25,13.167115345748138,20.797613920949093,13.167115345748138,,25,13.167115345748137,0.48,0.48
CID4461,epithelial_split,NNLS,cells,0.25,0,Endothelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,cells,0.25,0,Myeloid,25,6.8943657838041155,8.398422004162283,6.8943657838041155,,25,6.894365783804117,0.8,0.64
CID4461,epithelial_split,NNLS,cells,0.25,0,NK cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,cells,0.25,0,NKT cells,25,69.43651332159507,71.01373374816397,69.43651332159507,,25,69.43651332159506,1.0,1.0
CID4461,epithelial_split,NNLS,cells,0.25,0,Normal Epithelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,cells,0.25,0,PVL,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,cells,0.25,0,Plasmablasts,25,2.163204670816836,2.3861885361516424,2.163204670816836,,25,2.163204670816836,0.8,0.0
CID4461,epithelial_split,NNLS,cells,0.25,0,T cells CD4+,25,50.0,62.12889826803627,-50.0,62.5,5,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,cells,0.25,0,T cells CD8+,25,47.76279384532661,60.10590478219927,-44.11685060409253,57.97124124173173,5,6.929004259706178,0.2,0.2
CID4461,epithelial_split,NNLS,cells,0.25,1,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,cells,0.25,1,CAFs,25,8.73392883775294,8.81755137908977,-8.73392883775294,8.73392883775294,0,,,
CID4461,epithelial_split,NNLS,cells,0.25,1,Cancer Epithelial,25,2.620590914253721,5.671189316033923,2.620590914253721,,25,2.620590914253721,0.32,0.2
CID4461,epithelial_split,NNLS,cells,0.25,1,Cycling T-cells,25,14.508545751491615,21.726835397125985,14.508545751491615,,25,14.508545751491617,0.6,0.52
CID4461,epithelial_split,NNLS,cells,0.25,1,Endothelial,25,0.1295983733738604,0.639331637892205,0.1295983733738604,,25,0.1295983733738604,0.04,0.0
CID4461,epithelial_split,NNLS,cells,0.25,1,Myeloid,25,8.345106812673238,9.990460260762708,8.345106812673238,,25,8.345106812673238,0.84,0.72
CID4461,epithelial_split,NNLS,cells,0.25,1,NK cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,cells,0.25,1,NKT cells,25,64.95949373916622,66.51093133878251,64.95949373916622,,25,64.95949373916622,1.0,1.0
CID4461,epithelial_split,NNLS,cells,0.25,1,Normal Epithelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,cells,0.25,1,PVL,25,0.00574820515756,0.028741025787800002,0.00574820515756,,25,0.00574820515756,0.0,0.0
CID4461,epithelial_split,NNLS,cells,0.25,1,Plasmablasts,25,2.263945293090318,2.501115318459289,2.263945293090318,,25,2.263945293090318,0.84,0.0
CID4461,epithelial_split,NNLS,cells,0.25,1,T cells CD4+,25,45.45454545454546,56.480816607305705,-45.45454545454546,56.81818181818183,5,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,cells,0.25,1,T cells CD8+,25,42.85060318419677,53.34739054280074,-38.64455479690814,51.188586931466794,5,9.498668195116691,0.4,0.4
CID4461,epithelial_split,NNLS,cells,0.25,3,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,cells,0.25,3,CAFs,25,19.360988577349723,20.556591732653157,-18.622972601134705,19.360988577349723,0,,,
CID4461,epithelial_split,NNLS,cells,0.25,3,Cancer Epithelial,25,3.0193300607370577,6.318204857512385,3.0193300607370577,,25,3.019330060737058,0.32,0.2
CID4461,epithelial_split,NNLS,cells,0.25,3,Cycling T-cells,25,11.517030398771025,17.995943862870647,11.517030398771025,,25,11.517030398771025,0.68,0.44
CID4461,epithelial_split,NNLS,cells,0.25,3,Endothelial,25,0.2386186260947972,1.193093130473986,0.2386186260947972,,25,0.23861862609479717,0.04,0.04
CID4461,epithelial_split,NNLS,cells,0.25,3,Myeloid,25,8.847931358121436,9.919179067437497,8.847931358121436,,25,8.847931358121436,0.96,0.8
CID4461,epithelial_split,NNLS,cells,0.25,3,NK cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,cells,0.25,3,NKT cells,25,61.881735968262994,63.16137743132313,61.881735968262994,,25,61.88173596826299,1.0,1.0
CID4461,epithelial_split,NNLS,cells,0.25,3,Normal Epithelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,cells,0.25,3,PVL,25,0.1717613272942164,0.858806636471082,0.1717613272942164,,25,0.1717613272942164,0.04,0.0
CID4461,epithelial_split,NNLS,cells,0.25,3,Plasmablasts,25,2.3974362299285406,2.6198176488748595,2.3974362299285406,,25,2.397436229928541,0.92,0.0
CID4461,epithelial_split,NNLS,cells,0.25,3,T cells CD4+,25,38.46153846153846,47.791460206181746,-38.46153846153846,48.07692307692307,5,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,cells,0.25,3,T cells CD8+,25,36.20076560473821,44.064689335859065,-30.989332906536912,42.45967521431639,5,11.165127166425496,0.6,0.6
CID4461,epithelial_split,NNLS,cells,1.0,0,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,cells,1.0,0,CAFs,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,cells,1.0,0,Cancer Epithelial,25,2.2135764059142033,4.312255207717728,2.2135764059142033,,25,2.2135764059142033,0.32,0.2
CID4461,epithelial_split,NNLS,cells,1.0,0,Cycling T-cells,25,12.53476483802345,18.391313372585284,12.53476483802345,,25,12.534764838023449,0.6,0.52
CID4461,epithelial_split,NNLS,cells,1.0,0,Endothelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,cells,1.0,0,Myeloid,25,5.68664823673462,6.360501843388193,5.68664823673462,,25,5.686648236734621,0.92,0.56
CID4461,epithelial_split,NNLS,cells,1.0,0,NK cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,cells,1.0,0,NKT cells,25,71.47501888440847,72.3135829182341,71.47501888440847,,25,71.47501888440848,1.0,1.0
CID4461,epithelial_split,NNLS,cells,1.0,0,Normal Epithelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,cells,1.0,0,PVL,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,cells,1.0,0,Plasmablasts,25,2.177146701850709,2.2212541245209074,2.177146701850709,,25,2.1771467018507087,1.0,0.0
CID4461,epithelial_split,NNLS,cells,1.0,0,T cells CD4+,25,50.0,62.12889826803627,-50.0,62.5,5,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,cells,1.0,0,T cells CD8+,25,48.62331736648335,60.06187181284691,-44.08715506693147,58.445214921118826,5,9.335727147941473,0.4,0.4
CID4461,epithelial_split,NNLS,cells,1.0,1,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,cells,1.0,1,CAFs,25,9.041996109457422,9.045170709143688,-9.041996109457422,9.041996109457422,0,,,
CID4461,epithelial_split,NNLS,cells,1.0,1,Cancer Epithelial,25,2.2800582266025224,4.292975561174559,2.2800582266025224,,25,2.2800582266025224,0.32,0.24
CID4461,epithelial_split,NNLS,cells,1.0,1,Cycling T-cells,25,13.721224466368575,19.247297375972867,13.721224466368575,,25,13.721224466368575,0.64,0.6
CID4461,epithelial_split,NNLS,cells,1.0,1,Endothelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,cells,1.0,1,Myeloid,25,7.474399633151966,7.957074213075522,7.474399633151966,,25,7.474399633151966,1.0,0.84
CID4461,epithelial_split,NNLS,cells,1.0,1,NK cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,cells,1.0,1,NKT cells,25,67.73499292373639,68.5064272703699,67.73499292373639,,25,67.73499292373639,1.0,1.0
CID4461,epithelial_split,NNLS,cells,1.0,1,Normal Epithelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,cells,1.0,1,PVL,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,cells,1.0,1,Plasmablasts,25,2.254843299136532,2.307631210002659,2.254843299136532,,25,2.2548432991365317,1.0,0.0
CID4461,epithelial_split,NNLS,cells,1.0,1,T cells CD4+,25,45.45454545454546,56.480816607305705,-45.45454545454546,56.81818181818183,5,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,cells,1.0,1,T cells CD8+,25,42.67047089931204,53.05410671142205,-38.96897698499313,51.247087001134766,5,8.364006492021133,0.4,0.4
CID4461,epithelial_split,NNLS,cells,1.0,3,B-cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,cells,1.0,3,CAFs,25,18.791930167230838,20.08795044969899,-18.31390164543854,18.791930167230838,0,,,
CID4461,epithelial_split,NNLS,cells,1.0,3,Cancer Epithelial,25,3.184544424395838,6.7729903631283515,3.184544424395838,,25,3.1845444243958383,0.4,0.24
CID4461,epithelial_split,NNLS,cells,1.0,3,Cycling T-cells,25,10.594467084188256,15.024229969072993,10.594467084188256,,25,10.594467084188256,0.68,0.56
CID4461,epithelial_split,NNLS,cells,1.0,3,Endothelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,cells,1.0,3,Myeloid,25,8.295831727064828,8.619195076425331,8.295831727064828,,25,8.295831727064828,0.96,0.96
CID4461,epithelial_split,NNLS,cells,1.0,3,NK cells,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,cells,1.0,3,NKT cells,25,63.52299012772012,64.28050612907977,63.52299012772012,,25,63.52299012772013,1.0,1.0
CID4461,epithelial_split,NNLS,cells,1.0,3,Normal Epithelial,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,cells,1.0,3,PVL,25,0.0,0.0,0.0,,25,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,cells,1.0,3,Plasmablasts,25,2.410141300000827,2.4482415190792284,2.410141300000827,,25,2.410141300000827,1.0,0.0
CID4461,epithelial_split,NNLS,cells,1.0,3,T cells CD4+,25,38.46153846153846,47.791460206181746,-38.46153846153846,48.07692307692307,5,0.0,0.0,0.0
CID4461,epithelial_split,NNLS,cells,1.0,3,T cells CD8+,25,37.02120238075954,44.62533459135663,-31.232534556392878,43.425151660018415,5,11.40540526372403,0.6,0.6
CID4461,balanced_split,RCTD,rna,0.25,0,B-cells,25,8.045050303198487,10.306992795272132,8.045050303198487,,25,8.045050303198487,0.8,0.64
CID4461,balanced_split,RCTD,rna,0.25,0,CAFs,25,0.01725806173749995,0.05084477327274862,0.01725806173749995,,25,0.01725806173749995,0.0,0.0
CID4461,balanced_split,RCTD,rna,0.25,0,Cancer Epithelial,25,3.876158264595804,5.857990814650734,3.876158264595804,,25,3.876158264595804,0.64,0.32
CID4461,balanced_split,RCTD,rna,0.25,0,Cycling T-cells,25,21.374993580765164,22.476065165762048,21.374993580765164,,25,21.374993580765164,1.0,1.0
CID4461,balanced_split,RCTD,rna,0.25,0,Endothelial,25,6.642247988247706,9.073554761749842,6.642247988247706,,25,6.642247988247705,0.64,0.56
CID4461,balanced_split,RCTD,rna,0.25,0,Myeloid,25,1.5191337264592388,2.6109974876393465,1.5191337264592388,,25,1.5191337264592388,0.44,0.08
CID4461,balanced_split,RCTD,rna,0.25,0,NK cells,25,3.6804414461333868,6.0823538032273765,3.6804414461333868,,25,3.680441446133386,0.6,0.32
CID4461,balanced_split,RCTD,rna,0.25,0,NKT cells,25,13.871177522601577,17.24750555245835,13.871177522601577,,25,13.871177522601577,0.88,0.68
CID4461,balanced_split,RCTD,rna,0.25,0,Normal Epithelial,25,1.4103917147449005,2.322298771775553,1.4103917147449005,,25,1.4103917147449005,0.4,0.04
CID4461,balanced_split,RCTD,rna,0.25,0,PVL,25,0.2264388559832342,0.7687701111109251,0.2264388559832342,,25,0.22643885598323427,0.04,0.0
CID4461,balanced_split,RCTD,rna,0.25,0,Plasmablasts,25,1.5056355641590644,1.6357129691776877,1.5056355641590644,,25,1.5056355641590644,0.72,0.0
CID4461,balanced_split,RCTD,rna,0.25,0,T cells CD4+,25,34.089938861269964,40.902163391517,-33.9516453648409,42.52599014131929,5,0.34573374107265636,0.2,0.0
CID4461,balanced_split,RCTD,rna,0.25,0,T cells CD8+,25,32.36814216420551,42.12651975681232,-28.21728166378515,38.54007185090793,5,7.680423417395818,0.8,0.6
CID4461,balanced_split,RCTD,rna,0.25,1,B-cells,25,4.633856324782498,7.034503791987436,4.633856324782498,,25,4.633856324782498,0.6,0.4
CID4461,balanced_split,RCTD,rna,0.25,1,CAFs,25,5.502162116216425,6.757400276560846,-5.386175262190005,5.502162116216425,0,,,
CID4461,balanced_split,RCTD,rna,0.25,1,Cancer Epithelial,25,3.1999649981847424,4.528932803139678,3.1999649981847424,,25,3.199964998184742,0.56,0.36
CID4461,balanced_split,RCTD,rna,0.25,1,Cycling T-cells,25,21.4100018677109,22.478590659331534,21.4100018677109,,25,21.4100018677109,1.0,1.0
CID4461,balanced_split,RCTD,rna,0.25,1,Endothelial,25,6.610204847257268,8.917722758280176,6.610204847257268,,25,6.610204847257268,0.72,0.52
CID4461,balanced_split,RCTD,rna,0.25,1,Myeloid,25,2.77658991953101,4.157969932423972,2.77658991953101,,25,2.77658991953101,0.64,0.16
CID4461,balanced_split,RCTD,rna,0.25,1,NK cells,25,3.0902739140323106,5.19321263280663,3.0902739140323106,,25,3.09027391403231,0.68,0.24
CID4461,balanced_split,RCTD,rna,0.25,1,NKT cells,25,10.862476406115599,13.912559342252623,10.862476406115599,,25,10.862476406115599,0.76,0.68
CID4461,balanced_split,RCTD,rna,0.25,1,Normal Epithelial,25,3.1555680923010185,5.899807134820067,3.1555680923010185,,25,3.155568092301019,0.44,0.24
CID4461,balanced_split,RCTD,rna,0.25,1,PVL,25,1.5401186653003538,3.5895382970182146,1.5401186653003538,,25,1.5401186653003536,0.24,0.16
CID4461,balanced_split,RCTD,rna,0.25,1,Plasmablasts,25,1.4694427402132066,1.5476009899612242,1.4694427402132066,,25,1.4694427402132066,0.76,0.0
CID4461,balanced_split,RCTD,rna,0.25,1,T cells CD4+,25,28.969459334415674,34.92386130636079,-28.966125753287148,36.20974067981426,5,0.00833395282132168,0.0,0.0
CID4461,balanced_split,RCTD,rna,0.25,1,T cells CD8+,25,27.126446623749008,35.21507693416132,-24.39619675995177,32.66408231824757,5,4.975903845754699,0.6,0.6
CID4461,balanced_split,RCTD,rna,0.25,3,B-cells,25,2.2880285038702497,4.318378763451181,2.2880285038702497,,25,2.28802850387025,0.52,0.08
CID4461,balanced_split,RCTD,rna,0.25,3,CAFs,25,9.811761266543742,11.107302384506953,-9.811761266543742,9.811761266543742,0,,,
CID4461,balanced_split,RCTD,rna,0.25,3,Cancer Epithelial,25,3.4032663357822877,4.739497838667645,3.4032663357822877,,25,3.403266335782288,0.76,0.2
CID4461,balanced_split,RCTD,rna,0.25,3,Cycling T-cells,25,16.397561662260653,17.303139299499055,16.397561662260653,,25,16.397561662260653,1.0,1.0
CID4461,balanced_split,RCTD,rna,0.25,3,Endothelial,25,5.883795815738546,7.813222264347358,5.883795815738546,,25,5.883795815738544,0.84,0.48
CID4461,balanced_split,RCTD,rna,0.25,3,Myeloid,25,3.346392951107692,4.243088953794168,3.346392951107692,,25,3.3463929511076915,0.76,0.28
CID4461,balanced_split,RCTD,rna,0.25,3,NK cells,25,2.6160886471497586,3.957942630600408,2.6160886471497586,,25,2.6160886471497586,0.6,0.16
CID4461,balanced_split,RCTD,rna,0.25,3,NKT cells,25,7.994374472998592,10.457186133684553,7.994374472998592,,25,7.994374472998592,0.8,0.56
CID4461,balanced_split,RCTD,rna,0.25,3,Normal Epithelial,25,4.1178297931975125,6.184219279448286,4.1178297931975125,,25,4.1178297931975125,0.6,0.32
CID4461,balanced_split,RCTD,rna,0.25,3,PVL,25,2.767826116086437,4.790510650324087,2.767826116086437,,25,2.7678261160864377,0.48,0.28
CID4461,balanced_split,RCTD,rna,0.25,3,Plasmablasts,25,1.4412719444696807,1.5132376451835474,1.4412719444696807,,25,1.4412719444696807,0.84,0.0
CID4461,balanced_split,RCTD,rna,0.25,3,T cells CD4+,25,21.956927886596066,26.58548982917718,-21.57973848937361,27.21041648498105,5,0.9429734930561376,0.2,0.0
CID4461,balanced_split,RCTD,rna,0.25,3,T cells CD8+,25,21.021941461572396,27.725878339872192,-18.864936486744053,25.356152759625154,5,3.6850962693613454,0.8,0.2
CID4461,balanced_split,RCTD,rna,1.0,0,B-cells,25,7.42024392958133,8.25296586999695,7.42024392958133,,25,7.42024392958133,1.0,0.72
CID4461,balanced_split,RCTD,rna,1.0,0,CAFs,25,0.00770441982193173,0.007838067164112523,0.00770441982193173,,25,0.007704419821931729,0.0,0.0
CID4461,balanced_split,RCTD,rna,1.0,0,Cancer Epithelial,25,4.292622980938168,5.239628708865164,4.292622980938168,,25,4.292622980938168,0.76,0.56
CID4461,balanced_split,RCTD,rna,1.0,0,Cycling T-cells,25,20.955483410835676,21.734363917695713,20.955483410835676,,25,20.95548341083568,1.0,1.0
CID4461,balanced_split,RCTD,rna,1.0,0,Endothelial,25,6.5883123804056645,8.848541746770815,6.5883123804056645,,25,6.5883123804056645,0.88,0.36
CID4461,balanced_split,RCTD,rna,1.0,0,Myeloid,25,1.2546815979890198,1.9024346788181346,1.2546815979890198,,25,1.2546815979890196,0.4,0.0
CID4461,balanced_split,RCTD,rna,1.0,0,NK cells,25,2.1860439526829736,3.4690962009806694,2.1860439526829736,,25,2.1860439526829736,0.48,0.16
CID4461,balanced_split,RCTD,rna,1.0,0,NKT cells,25,15.210995732696954,17.400758992089614,15.210995732696954,,25,15.210995732696956,0.96,0.88
CID4461,balanced_split,RCTD,rna,1.0,0,Normal Epithelial,25,0.5442168410039642,1.1174297336508796,0.5442168410039642,,25,0.5442168410039643,0.16,0.0
CID4461,balanced_split,RCTD,rna,1.0,0,PVL,25,0.016393976953487897,0.045704990722577256,0.016393976953487897,,25,0.0163939769534879,0.0,0.0
CID4461,balanced_split,RCTD,rna,1.0,0,Plasmablasts,25,1.5411636119462961,1.5776458453709534,1.5411636119462961,,25,1.541163611946296,0.88,0.0
CID4461,balanced_split,RCTD,rna,1.0,0,T cells CD4+,25,29.852655238867477,36.031584662336186,-29.849915109255402,37.3141064675768,5,0.006850324030174217,0.0,0.0
CID4461,balanced_split,RCTD,rna,1.0,0,T cells CD8+,25,31.840225161761417,41.771705928277726,-30.16794772560007,39.02502536437879,5,3.1010243512919313,0.8,0.2
CID4461,balanced_split,RCTD,rna,1.0,1,B-cells,25,3.9977644131157866,5.519162049366254,3.9977644131157866,,25,3.997764413115786,0.72,0.32
CID4461,balanced_split,RCTD,rna,1.0,1,CAFs,25,5.482857093302653,6.526739449126857,-5.440696240669179,5.482857093302653,0,,,
