spot_id,donor_id,base_mixture,pair_id,scenario,n_cd8,n_caf,repeat,depth_fraction,n_cells,nUMI,x,y,variant,method,cell_type,truth_rna,truth_cells,prediction,rna_error_pp
CID4461_mix023_depth25,CID4461,23,cd82_r2,gradient,2,3,2,0.25,13,1204,47,0,baseline,NNLS,T cells CD4+,0.5440199335548173,0.6153846153846154,0.0,-54.40199335548173
CID4461_mix024_depth100,CID4461,24,cd82_r3,gradient,2,0,3,1.0,10,3556,48,0,baseline,NNLS,T cells CD4+,0.7646231721034871,0.8,0.0,-76.4623172103487
CID4461_mix024_depth25,CID4461,24,cd82_r3,gradient,2,0,3,0.25,10,916,49,0,baseline,NNLS,T cells CD4+,0.7521834061135371,0.8,0.0,-75.21834061135371
CID4461_mix025_depth100,CID4461,25,cd82_r3,gradient,2,1,3,1.0,11,4824,50,0,baseline,NNLS,T cells CD4+,0.5636401326699834,0.7272727272727273,0.0,-56.364013266998334
CID4461_mix025_depth25,CID4461,25,cd82_r3,gradient,2,1,3,0.25,11,1261,51,0,baseline,NNLS,T cells CD4+,0.5463917525773195,0.7272727272727273,0.0,-54.63917525773196
CID4461_mix026_depth100,CID4461,26,cd82_r3,gradient,2,3,3,1.0,13,5861,52,0,baseline,NNLS,T cells CD4+,0.46391400784849,0.6153846153846154,0.0,-46.391400784849004
CID4461_mix026_depth25,CID4461,26,cd82_r3,gradient,2,3,3,0.25,13,1520,53,0,baseline,NNLS,T cells CD4+,0.4532894736842105,0.6153846153846154,0.0,-45.328947368421055
CID4461_mix027_depth100,CID4461,27,cd82_r4,gradient,2,0,4,1.0,10,4066,54,0,baseline,NNLS,T cells CD4+,0.750860796851943,0.8,0.0,-75.08607968519429
CID4461_mix027_depth25,CID4461,27,cd82_r4,gradient,2,0,4,0.25,10,1033,55,0,baseline,NNLS,T cells CD4+,0.7454017424975798,0.8,0.0,-74.54017424975798
CID4461_mix028_depth100,CID4461,28,cd82_r4,gradient,2,1,4,1.0,11,5763,56,0,baseline,NNLS,T cells CD4+,0.5297588061773382,0.7272727272727273,0.0,-52.975880617733814
CID4461_mix028_depth25,CID4461,28,cd82_r4,gradient,2,1,4,0.25,11,1458,57,0,baseline,NNLS,T cells CD4+,0.5281207133058985,0.7272727272727273,0.0,-52.81207133058985
CID4461_mix029_depth100,CID4461,29,cd82_r4,gradient,2,3,4,1.0,13,7454,58,0,baseline,NNLS,T cells CD4+,0.4095787496646096,0.6153846153846154,0.0,-40.95787496646096
CID4461_mix029_depth25,CID4461,29,cd82_r4,gradient,2,3,4,0.25,13,1900,59,0,baseline,NNLS,T cells CD4+,0.4052631578947368,0.6153846153846154,0.0,-40.526315789473685
CID4461_mix030_depth100,CID4461,30,cd85_r0,gradient,5,0,0,1.0,10,4406,60,0,baseline,NNLS,T cells CD4+,0.4430322287789378,0.5,0.0,-44.30322287789378
CID4461_mix030_depth25,CID4461,30,cd85_r0,gradient,5,0,0,0.25,10,1084,61,0,baseline,NNLS,T cells CD4+,0.4418819188191882,0.5,0.0,-44.18819188191882
CID4461_mix031_depth100,CID4461,31,cd85_r0,gradient,5,1,0,1.0,11,6235,62,0,baseline,NNLS,T cells CD4+,0.3130713712910986,0.4545454545454545,0.0,-31.307137129109858
CID4461_mix031_depth25,CID4461,31,cd85_r0,gradient,5,1,0,0.25,11,1539,63,0,baseline,NNLS,T cells CD4+,0.3112410656270305,0.4545454545454545,0.0,-31.12410656270305
CID4461_mix032_depth100,CID4461,32,cd85_r0,gradient,5,3,0,1.0,13,8673,64,0,baseline,NNLS,T cells CD4+,0.2250662977055229,0.3846153846153846,0.0,-22.506629770552287
CID4461_mix032_depth25,CID4461,32,cd85_r0,gradient,5,3,0,0.25,13,2123,65,0,baseline,NNLS,T cells CD4+,0.2256241168158266,0.3846153846153846,0.0,-22.56241168158266
CID4461_mix033_depth100,CID4461,33,cd85_r1,gradient,5,0,1,1.0,10,3147,66,0,baseline,NNLS,T cells CD4+,0.503654273911662,0.5,0.0,-50.36542739116619
CID4461_mix033_depth25,CID4461,33,cd85_r1,gradient,5,0,1,0.25,10,797,67,0,baseline,NNLS,T cells CD4+,0.5056461731493099,0.5,0.0,-50.56461731493099
CID4461_mix034_depth100,CID4461,34,cd85_r1,gradient,5,1,1,1.0,11,3936,68,0,baseline,NNLS,T cells CD4+,0.4026930894308943,0.4545454545454545,0.0,-40.269308943089435
CID4461_mix034_depth25,CID4461,34,cd85_r1,gradient,5,1,1,0.25,11,963,69,0,baseline,NNLS,T cells CD4+,0.4184839044652129,0.4545454545454545,0.0,-41.848390446521286
CID4461_mix035_depth100,CID4461,35,cd85_r1,gradient,5,3,1,1.0,13,5253,70,0,baseline,NNLS,T cells CD4+,0.301732343422806,0.3846153846153846,0.0,-30.1732343422806
CID4461_mix035_depth25,CID4461,35,cd85_r1,gradient,5,3,1,0.25,13,1294,71,0,baseline,NNLS,T cells CD4+,0.3114374034003091,0.3846153846153846,0.0,-31.143740340030913
CID4461_mix036_depth100,CID4461,36,cd85_r2,gradient,5,0,2,1.0,10,3804,72,0,baseline,NNLS,T cells CD4+,0.4468980021030494,0.5,0.0,-44.689800210304945
CID4461_mix036_depth25,CID4461,36,cd85_r2,gradient,5,0,2,0.25,10,940,73,0,baseline,NNLS,T cells CD4+,0.4436170212765957,0.5,0.0,-44.36170212765957
CID4461_mix037_depth100,CID4461,37,cd85_r2,gradient,5,1,2,1.0,11,4593,74,0,baseline,NNLS,T cells CD4+,0.3701284563466144,0.4545454545454545,0.0,-37.01284563466144
CID4461_mix037_depth25,CID4461,37,cd85_r2,gradient,5,1,2,0.25,11,1131,75,0,baseline,NNLS,T cells CD4+,0.3687002652519894,0.4545454545454545,0.0,-36.87002652519894
CID4461_mix038_depth100,CID4461,38,cd85_r2,gradient,5,3,2,1.0,13,5421,76,0,baseline,NNLS,T cells CD4+,0.3135952776240546,0.3846153846153846,0.0,-31.35952776240546
CID4461_mix038_depth25,CID4461,38,cd85_r2,gradient,5,3,2,0.25,13,1342,77,0,baseline,NNLS,T cells CD4+,0.3107302533532042,0.3846153846153846,0.0,-31.07302533532042
CID4461_mix039_depth100,CID4461,39,cd85_r3,gradient,5,0,3,1.0,10,3910,78,0,baseline,NNLS,T cells CD4+,0.4616368286445013,0.5,0.0,-46.16368286445013
CID4461_mix039_depth25,CID4461,39,cd85_r3,gradient,5,0,3,0.25,10,939,79,0,baseline,NNLS,T cells CD4+,0.4547390841320554,0.5,0.0,-45.473908413205535
CID4461_mix040_depth100,CID4461,40,cd85_r3,gradient,5,1,3,1.0,11,5607,80,0,baseline,NNLS,T cells CD4+,0.3219190297841983,0.4545454545454545,0.0,-32.191902978419826
CID4461_mix040_depth25,CID4461,40,cd85_r3,gradient,5,1,3,0.25,11,1347,81,0,baseline,NNLS,T cells CD4+,0.3170007423904974,0.4545454545454545,0.0,-31.70007423904974
CID4461_mix041_depth100,CID4461,41,cd85_r3,gradient,5,3,3,1.0,13,6578,82,0,baseline,NNLS,T cells CD4+,0.2743995135299483,0.3846153846153846,0.0,-27.43995135299483
CID4461_mix041_depth25,CID4461,41,cd85_r3,gradient,5,3,3,0.25,13,1586,83,0,baseline,NNLS,T cells CD4+,0.2692307692307692,0.3846153846153846,0.0,-26.923076923076923
CID4461_mix042_depth100,CID4461,42,cd85_r4,gradient,5,0,4,1.0,10,3825,84,0,baseline,NNLS,T cells CD4+,0.4509803921568627,0.5,0.0,-45.09803921568627
CID4461_mix042_depth25,CID4461,42,cd85_r4,gradient,5,0,4,0.25,10,956,85,0,baseline,NNLS,T cells CD4+,0.4435146443514644,0.5,0.0,-44.35146443514644
CID4461_mix043_depth100,CID4461,43,cd85_r4,gradient,5,1,4,1.0,11,4346,86,0,baseline,NNLS,T cells CD4+,0.3969167050161067,0.4545454545454545,0.0,-39.69167050161067
CID4461_mix043_depth25,CID4461,43,cd85_r4,gradient,5,1,4,0.25,11,1072,87,0,baseline,NNLS,T cells CD4+,0.3955223880597014,0.4545454545454545,0.0,-39.55223880597014
CID4461_mix044_depth100,CID4461,44,cd85_r4,gradient,5,3,4,1.0,13,5281,88,0,baseline,NNLS,T cells CD4+,0.3266426813103579,0.3846153846153846,0.0,-32.66426813103579
CID4461_mix044_depth25,CID4461,44,cd85_r4,gradient,5,3,4,0.25,13,1291,89,0,baseline,NNLS,T cells CD4+,0.3284275755228505,0.3846153846153846,0.0,-32.84275755228505
CID4461_mix045_depth100,CID4461,45,cd88_r0,gradient,8,0,0,1.0,10,4280,90,0,baseline,NNLS,T cells CD4+,0.1686915887850467,0.2,0.0,-16.86915887850467
CID4461_mix045_depth25,CID4461,45,cd88_r0,gradient,8,0,0,0.25,10,1058,91,0,baseline,NNLS,T cells CD4+,0.1701323251417769,0.2,0.0,-17.01323251417769
CID4461_mix046_depth100,CID4461,46,cd88_r0,gradient,8,1,0,1.0,11,4868,92,0,baseline,NNLS,T cells CD4+,0.148315529991783,0.1818181818181818,0.0,-14.8315529991783
CID4461_mix046_depth25,CID4461,46,cd88_r0,gradient,8,1,0,0.25,11,1188,93,0,baseline,NNLS,T cells CD4+,0.1515151515151515,0.1818181818181818,0.0,-15.151515151515149
CID4461_mix047_depth100,CID4461,47,cd88_r0,gradient,8,3,0,1.0,13,7062,94,0,baseline,NNLS,T cells CD4+,0.1022373265363919,0.1538461538461538,0.0,-10.22373265363919
CID4461_mix047_depth25,CID4461,47,cd88_r0,gradient,8,3,0,0.25,13,1720,95,0,baseline,NNLS,T cells CD4+,0.1046511627906976,0.1538461538461538,0.0,-10.46511627906976
CID4461_mix048_depth100,CID4461,48,cd88_r1,gradient,8,0,1,1.0,10,4393,96,0,baseline,NNLS,T cells CD4+,0.2271796039153198,0.2,0.0,-22.71796039153198
CID4461_mix048_depth25,CID4461,48,cd88_r1,gradient,8,0,1,0.25,10,1158,97,0,baseline,NNLS,T cells CD4+,0.2115716753022452,0.2,0.0,-21.15716753022452
CID4461_mix049_depth100,CID4461,49,cd88_r1,gradient,8,1,1,1.0,11,4710,98,0,baseline,NNLS,T cells CD4+,0.2118895966029724,0.1818181818181818,0.0,-21.18895966029724
CID4461_mix049_depth25,CID4461,49,cd88_r1,gradient,8,1,1,0.25,11,1254,99,0,baseline,NNLS,T cells CD4+,0.1953748006379585,0.1818181818181818,0.0,-19.53748006379585
CID4461_mix050_depth100,CID4461,50,cd88_r1,gradient,8,3,1,1.0,13,7183,100,0,baseline,NNLS,T cells CD4+,0.1389391619100654,0.1538461538461538,0.0,-13.89391619100654
CID4461_mix050_depth25,CID4461,50,cd88_r1,gradient,8,3,1,0.25,13,1906,101,0,baseline,NNLS,T cells CD4+,0.1285414480587618,0.1538461538461538,0.0,-12.85414480587618
CID4461_mix051_depth100,CID4461,51,cd88_r2,gradient,8,0,2,1.0,10,3821,102,0,baseline,NNLS,T cells CD4+,0.190787751897409,0.2,0.0,-19.078775189740902
CID4461_mix051_depth25,CID4461,51,cd88_r2,gradient,8,0,2,0.25,10,987,103,0,baseline,NNLS,T cells CD4+,0.182370820668693,0.2,0.0,-18.237082066869302
CID4461_mix052_depth100,CID4461,52,cd88_r2,gradient,8,1,2,1.0,11,4617,104,0,baseline,NNLS,T cells CD4+,0.1578947368421052,0.1818181818181818,0.0,-15.78947368421052
CID4461_mix052_depth25,CID4461,52,cd88_r2,gradient,8,1,2,0.25,11,1201,105,0,baseline,NNLS,T cells CD4+,0.1498751040799334,0.1818181818181818,0.0,-14.98751040799334
CID4461_mix053_depth100,CID4461,53,cd88_r2,gradient,8,3,2,1.0,13,6970,106,0,baseline,NNLS,T cells CD4+,0.1045911047345767,0.1538461538461538,0.0,-10.45911047345767
CID4461_mix053_depth25,CID4461,53,cd88_r2,gradient,8,3,2,0.25,13,1775,107,0,baseline,NNLS,T cells CD4+,0.1014084507042253,0.1538461538461538,0.0,-10.14084507042253
CID4461_mix054_depth100,CID4461,54,cd88_r3,gradient,8,0,3,1.0,10,4473,108,0,baseline,NNLS,T cells CD4+,0.2300469483568075,0.2,0.0,-23.004694835680752
CID4461_mix054_depth25,CID4461,54,cd88_r3,gradient,8,0,3,0.25,10,1108,109,0,baseline,NNLS,T cells CD4+,0.2211191335740072,0.2,0.0,-22.11191335740072
CID4461_mix055_depth100,CID4461,55,cd88_r3,gradient,8,1,3,1.0,11,4923,110,0,baseline,NNLS,T cells CD4+,0.2090188909201706,0.1818181818181818,0.0,-20.901889092017058
CID4461_mix055_depth25,CID4461,55,cd88_r3,gradient,8,1,3,0.25,11,1226,111,0,baseline,NNLS,T cells CD4+,0.199836867862969,0.1818181818181818,0.0,-19.9836867862969
CID4461_mix056_depth100,CID4461,56,cd88_r3,gradient,8,3,3,1.0,13,10528,112,0,baseline,NNLS,T cells CD4+,0.0977393617021276,0.1538461538461538,0.0,-9.77393617021276
CID4461_mix056_depth25,CID4461,56,cd88_r3,gradient,8,3,3,0.25,13,2668,113,0,baseline,NNLS,T cells CD4+,0.0918290854572713,0.1538461538461538,0.0,-9.182908545727129
CID4461_mix057_depth100,CID4461,57,cd88_r4,gradient,8,0,4,1.0,10,3807,114,0,baseline,NNLS,T cells CD4+,0.1775676385605463,0.2,0.0,-17.75676385605463
CID4461_mix057_depth25,CID4461,57,cd88_r4,gradient,8,0,4,0.25,10,1023,115,0,baseline,NNLS,T cells CD4+,0.1867057673509286,0.2,0.0,-18.670576735092858
CID4461_mix058_depth100,CID4461,58,cd88_r4,gradient,8,1,4,1.0,11,4609,116,0,baseline,NNLS,T cells CD4+,0.1466695595573877,0.1818181818181818,0.0,-14.66695595573877
CID4461_mix058_depth25,CID4461,58,cd88_r4,gradient,8,1,4,0.25,11,1236,117,0,baseline,NNLS,T cells CD4+,0.1545307443365695,0.1818181818181818,0.0,-15.45307443365695
CID4461_mix059_depth100,CID4461,59,cd88_r4,gradient,8,3,4,1.0,13,5793,118,0,baseline,NNLS,T cells CD4+,0.1166925599861902,0.1538461538461538,0.0,-11.66925599861902
CID4461_mix059_depth25,CID4461,59,cd88_r4,gradient,8,3,4,0.25,13,1502,119,0,baseline,NNLS,T cells CD4+,0.1271637816245006,0.1538461538461538,0.0,-12.71637816245006
CID4461_mix060_depth100,CID4461,60,cd810_r0,gradient,10,0,0,1.0,10,3943,120,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix060_depth25,CID4461,60,cd810_r0,gradient,10,0,0,0.25,10,985,121,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix061_depth100,CID4461,61,cd810_r0,gradient,10,1,0,1.0,11,6064,122,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix061_depth25,CID4461,61,cd810_r0,gradient,10,1,0,0.25,11,1521,123,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix062_depth100,CID4461,62,cd810_r0,gradient,10,3,0,1.0,13,6972,124,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix062_depth25,CID4461,62,cd810_r0,gradient,10,3,0,0.25,13,1743,125,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix063_depth100,CID4461,63,cd810_r1,gradient,10,0,1,1.0,10,3801,126,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix063_depth25,CID4461,63,cd810_r1,gradient,10,0,1,0.25,10,949,127,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix064_depth100,CID4461,64,cd810_r1,gradient,10,1,1,1.0,11,4402,128,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix064_depth25,CID4461,64,cd810_r1,gradient,10,1,1,0.25,11,1097,129,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix065_depth100,CID4461,65,cd810_r1,gradient,10,3,1,1.0,13,5656,130,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix065_depth25,CID4461,65,cd810_r1,gradient,10,3,1,0.25,13,1388,131,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix066_depth100,CID4461,66,cd810_r2,gradient,10,0,2,1.0,10,4128,132,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix066_depth25,CID4461,66,cd810_r2,gradient,10,0,2,0.25,10,993,133,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix067_depth100,CID4461,67,cd810_r2,gradient,10,1,2,1.0,11,5089,134,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix067_depth25,CID4461,67,cd810_r2,gradient,10,1,2,0.25,11,1255,135,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix068_depth100,CID4461,68,cd810_r2,gradient,10,3,2,1.0,13,6177,136,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix068_depth25,CID4461,68,cd810_r2,gradient,10,3,2,0.25,13,1508,137,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix069_depth100,CID4461,69,cd810_r3,gradient,10,0,3,1.0,10,3801,138,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix069_depth25,CID4461,69,cd810_r3,gradient,10,0,3,0.25,10,929,139,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix070_depth100,CID4461,70,cd810_r3,gradient,10,1,3,1.0,11,4566,140,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix070_depth25,CID4461,70,cd810_r3,gradient,10,1,3,0.25,11,1137,141,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix071_depth100,CID4461,71,cd810_r3,gradient,10,3,3,1.0,13,5318,142,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix071_depth25,CID4461,71,cd810_r3,gradient,10,3,3,0.25,13,1328,143,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix072_depth100,CID4461,72,cd810_r4,gradient,10,0,4,1.0,10,4142,144,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix072_depth25,CID4461,72,cd810_r4,gradient,10,0,4,0.25,10,983,145,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix073_depth100,CID4461,73,cd810_r4,gradient,10,1,4,1.0,11,5859,146,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix073_depth25,CID4461,73,cd810_r4,gradient,10,1,4,0.25,11,1467,147,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix074_depth100,CID4461,74,cd810_r4,gradient,10,3,4,1.0,13,8008,148,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix074_depth25,CID4461,74,cd810_r4,gradient,10,3,4,0.25,13,2022,149,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix075_depth100,CID4461,75,pure_CAFs_r0,pure,0,5,0,1.0,5,3196,150,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix075_depth25,CID4461,75,pure_CAFs_r0,pure,0,5,0,0.25,5,819,151,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix076_depth100,CID4461,76,pure_CAFs_r1,pure,0,5,1,1.0,5,4559,152,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix076_depth25,CID4461,76,pure_CAFs_r1,pure,0,5,1,0.25,5,1188,153,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix077_depth100,CID4461,77,pure_CAFs_r2,pure,0,5,2,1.0,5,4776,154,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix077_depth25,CID4461,77,pure_CAFs_r2,pure,0,5,2,0.25,5,1213,155,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix078_depth100,CID4461,78,pure_CAFs_r3,pure,0,5,3,1.0,5,5071,156,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix078_depth25,CID4461,78,pure_CAFs_r3,pure,0,5,3,0.25,5,1321,157,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix079_depth100,CID4461,79,pure_CAFs_r4,pure,0,5,4,1.0,5,2805,158,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix079_depth25,CID4461,79,pure_CAFs_r4,pure,0,5,4,0.25,5,660,159,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix080_depth100,CID4461,80,pure_T cells CD4+_r0,pure,0,0,0,1.0,5,2093,160,0,baseline,NNLS,T cells CD4+,1.0,1.0,0.0,-100.0
CID4461_mix080_depth25,CID4461,80,pure_T cells CD4+_r0,pure,0,0,0,0.25,5,527,161,0,baseline,NNLS,T cells CD4+,1.0,1.0,0.0,-100.0
CID4461_mix081_depth100,CID4461,81,pure_T cells CD4+_r1,pure,0,0,1,1.0,5,1857,162,0,baseline,NNLS,T cells CD4+,1.0,1.0,0.0,-100.0
CID4461_mix081_depth25,CID4461,81,pure_T cells CD4+_r1,pure,0,0,1,0.25,5,470,163,0,baseline,NNLS,T cells CD4+,1.0,1.0,0.0,-100.0
CID4461_mix082_depth100,CID4461,82,pure_T cells CD4+_r2,pure,0,0,2,1.0,5,1693,164,0,baseline,NNLS,T cells CD4+,1.0,1.0,0.0,-100.0
CID4461_mix082_depth25,CID4461,82,pure_T cells CD4+_r2,pure,0,0,2,0.25,5,387,165,0,baseline,NNLS,T cells CD4+,1.0,1.0,0.0,-100.0
CID4461_mix083_depth100,CID4461,83,pure_T cells CD4+_r3,pure,0,0,3,1.0,5,2338,166,0,baseline,NNLS,T cells CD4+,1.0,1.0,0.0,-100.0
CID4461_mix083_depth25,CID4461,83,pure_T cells CD4+_r3,pure,0,0,3,0.25,5,591,167,0,baseline,NNLS,T cells CD4+,1.0,1.0,0.0,-100.0
CID4461_mix084_depth100,CID4461,84,pure_T cells CD4+_r4,pure,0,0,4,1.0,5,1588,168,0,baseline,NNLS,T cells CD4+,1.0,1.0,0.0,-100.0
CID4461_mix084_depth25,CID4461,84,pure_T cells CD4+_r4,pure,0,0,4,0.25,5,403,169,0,baseline,NNLS,T cells CD4+,1.0,1.0,0.0,-100.0
CID4461_mix085_depth100,CID4461,85,pure_T cells CD8+_r0,pure,5,0,0,1.0,5,1676,170,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix085_depth25,CID4461,85,pure_T cells CD8+_r0,pure,5,0,0,0.25,5,395,171,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix086_depth100,CID4461,86,pure_T cells CD8+_r1,pure,5,0,1,1.0,5,2241,172,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix086_depth25,CID4461,86,pure_T cells CD8+_r1,pure,5,0,1,0.25,5,542,173,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix087_depth100,CID4461,87,pure_T cells CD8+_r2,pure,5,0,2,1.0,5,1674,174,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix087_depth25,CID4461,87,pure_T cells CD8+_r2,pure,5,0,2,0.25,5,415,175,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix088_depth100,CID4461,88,pure_T cells CD8+_r3,pure,5,0,3,1.0,5,1772,176,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix088_depth25,CID4461,88,pure_T cells CD8+_r3,pure,5,0,3,0.25,5,413,177,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix089_depth100,CID4461,89,pure_T cells CD8+_r4,pure,5,0,4,1.0,5,2108,178,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix089_depth25,CID4461,89,pure_T cells CD8+_r4,pure,5,0,4,0.25,5,528,179,0,baseline,NNLS,T cells CD4+,0.0,0.0,0.0,0.0
CID4461_mix000_depth100,CID4461,0,cd80_r0,gradient,0,0,0,1.0,10,3929,0,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.0,0.0
CID4461_mix000_depth25,CID4461,0,cd80_r0,gradient,0,0,0,0.25,10,976,1,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.0,0.0
CID4461_mix001_depth100,CID4461,1,cd80_r0,gradient,0,1,0,1.0,11,4694,2,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.0,0.0
CID4461_mix001_depth25,CID4461,1,cd80_r0,gradient,0,1,0,0.25,11,1158,3,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.0,0.0
CID4461_mix002_depth100,CID4461,2,cd80_r0,gradient,0,3,0,1.0,13,6761,4,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.0,0.0
CID4461_mix002_depth25,CID4461,2,cd80_r0,gradient,0,3,0,0.25,13,1674,5,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.0,0.0
CID4461_mix003_depth100,CID4461,3,cd80_r1,gradient,0,0,1,1.0,10,3870,6,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.1001686708889862,10.016867088898621
CID4461_mix003_depth25,CID4461,3,cd80_r1,gradient,0,0,1,0.25,10,979,7,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.3681416459851142,36.81416459851142
CID4461_mix004_depth100,CID4461,4,cd80_r1,gradient,0,1,1,1.0,11,4479,8,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.1599698431911573,15.99698431911573
CID4461_mix004_depth25,CID4461,4,cd80_r1,gradient,0,1,1,0.25,11,1135,9,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.3794196941078553,37.94196941078553
CID4461_mix005_depth100,CID4461,5,cd80_r1,gradient,0,3,1,1.0,13,5674,10,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.1818838155243453,18.188381552434528
CID4461_mix005_depth25,CID4461,5,cd80_r1,gradient,0,3,1,0.25,13,1432,11,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.3391763558623002,33.91763558623002
CID4461_mix006_depth100,CID4461,6,cd80_r2,gradient,0,0,2,1.0,10,3537,12,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.0,0.0
CID4461_mix006_depth25,CID4461,6,cd80_r2,gradient,0,0,2,0.25,10,883,13,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.0,0.0
CID4461_mix007_depth100,CID4461,7,cd80_r2,gradient,0,1,2,1.0,11,4302,14,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.0,0.0
CID4461_mix007_depth25,CID4461,7,cd80_r2,gradient,0,1,2,0.25,11,1078,15,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.0,0.0
CID4461_mix008_depth100,CID4461,8,cd80_r2,gradient,0,3,2,1.0,13,5872,16,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.0,0.0
CID4461_mix008_depth25,CID4461,8,cd80_r2,gradient,0,3,2,0.25,13,1493,17,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.1057479708761633,10.57479708761633
CID4461_mix009_depth100,CID4461,9,cd80_r3,gradient,0,0,3,1.0,10,3368,18,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.3822175698824965,38.22175698824965
CID4461_mix009_depth25,CID4461,9,cd80_r3,gradient,0,0,3,0.25,10,836,19,0,baseline,NNLS,T cells CD8+,0.0,0.0,0.011872741960793,1.1872741960793
