"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0145_depth25",3.00755465291936e-05,0.487557257191475,0.248301678878258,3.00755465275628e-05,3.00755465275601e-05,3.00755465275615e-05,3.00755465217822e-05,3.0075546527562e-05,7.10258060149924e-05,3.0075544787013e-05,0.0832465693903212,0.00123661602351214,0.0901464047204135
"CID4463_mix0146_depth100",8.76838091202889e-05,0.207555146539636,0.378674688478502,8.76838091182499e-05,8.76838091182527e-05,8.76838089829403e-05,0.00621905198364389,8.76838091182551e-05,0.133133839944779,0.000689998087831304,0.043878839092181,0.0347082457102306,0.107545396528392
"CID4463_mix0146_depth25",8.76838090737258e-05,0.23805238481759,0.348023136000225,8.76838091182519e-05,8.7683809118255e-05,8.76838091113457e-05,0.026714135152517,8.76838091182559e-05,0.0985035919039939,0.00096699255251058,0.0556823291523277,0.015265734128375,0.109009759516019
"CID4463_mix0147_depth100",8.76838091182552e-05,0.293417468273536,0.277818919073819,8.76838091182511e-05,8.76838091182545e-05,0.0104277917383944,0.0263245462803375,0.00818517827721062,0.0564483091924288,8.76838108565576e-05,0.00909453898301781,0.0702008106071412,0.134330982891644
"CID4463_mix0147_depth25",0.000125262584454652,0.238942477409642,0.262869049404117,0.00012526258445465,0.00012526258445465,0.016428602285672,0.0151980919044472,0.0129717920493766,0.10280825178045,0.000125262583960801,0.0289545953154232,0.0380707925997681,0.147196634027908
"CID4463_mix0148_depth100",8.76838091182535e-05,0.184922216467626,0.341648524760877,8.76838091182583e-05,8.76838091182539e-05,0.147904182962599,8.76838091157594e-05,8.76838091141919e-05,0.144281899810769,8.76838119845157e-05,8.76838091182546e-05,0.0154080270429777,0.0528980317593763
"CID4463_mix0148_depth25",8.76838091182554e-05,0.181605004178891,0.313465579164567,8.7683809118254e-05,8.76838091182546e-05,0.152157080780851,8.7683809115044e-05,8.76838091182551e-05,0.161450440430673,8.76838091170053e-05,9.79605895296861e-05,0.00145965139365608,0.0573930647024385
"CID4463_mix0149_depth100",8.76838091182555e-05,0.309764895560563,0.144253374108075,0.0126768222090257,8.76838091182539e-05,0.137545396885646,8.76838091177841e-05,8.76838091322943e-05,8.7683809118255e-05,0.00289655195380532,0.101003425160023,0.0725812189731246,0.059367776947952
"CID4463_mix0149_depth25",8.76838091182667e-05,0.270816893442365,0.164163968204202,0.0168039069530056,8.76838091182539e-05,0.155464984384831,8.76838091182538e-05,8.76838091133942e-05,0.000104666121013793,0.00124253087473383,0.132060401408092,0.0826177278699193,0.0512674575585728
"CID4463_mix0150_depth100",0.00265378564682319,0.514593109910854,0.254574063118914,4.29650664679499e-05,4.29650664679436e-05,4.29650664685935e-05,4.29650664572195e-05,0.00718746983949965,0.00723604430516554,4.29650664549063e-05,0.0509484304673535,0.041819663692116,0.0416279947074616
"CID4463_mix0150_depth25",0.00852210090556796,0.503737008113854,0.233650545430056,4.29650664679454e-05,4.29650664679443e-05,4.29650664689647e-05,4.29650664666799e-05,0.0127000256339704,0.0408609264730008,9.42647237647335e-05,0.058181323227094,0.0148454211618299,0.0522038326509674
"CID4463_mix0151_depth100",8.76838091189994e-05,0.226569694735266,0.220791680618264,8.76838091182577e-05,0.318752847890896,8.76838091506039e-05,8.76838091286762e-05,0.00123558053336809,0.0304926694555424,0.000100888266852061,0.0108771460115929,0.0134952673833575,0.0555129889560936
"CID4463_mix0151_depth25",8.76838091182553e-05,0.217863968477485,0.190548072573859,8.7683809118256e-05,0.319993909906299,8.76838091182566e-05,8.76838091224835e-05,0.00630036485689445,0.0469187565166448,8.76838081310042e-05,0.0165473812446747,0.0210415596483874,0.0399558340033657
"CID4463_mix0152_depth100",6.13786663875543e-05,0.373583072025359,0.310717523713236,6.1378666382768e-05,0.0259249468901399,6.13786663301489e-05,6.1378666370715e-05,0.0016999709222727,0.000108294458760366,6.1378666361992e-05,0.175174750425047,6.13786663827776e-05,0.0573384402560247
"CID4463_mix0152_depth25",4.29650664698642e-05,0.39521527566797,0.29902252341313,4.29650664679446e-05,0.0123627477996999,4.29650664679448e-05,4.2965066467315e-05,0.000453210983229537,0.0497555633529415,4.29650661254904e-05,0.173243911433649,0.00471581642844903,0.0461271043968097
"CID4463_mix0153_depth100",0.0147451441988918,0.526723232555519,0.110668492271554,3.00755465275638e-05,3.00755465275608e-05,3.00755465148266e-05,0.0849755804987603,3.00755465283575e-05,0.00664200544796628,3.00755465257278e-05,0.0482303540334813,0.0689965166119802,0.0383324608247628
"CID4463_mix0153_depth25",0.00470098592002043,0.489331216315518,0.0899351182879569,3.00755465275602e-05,3.00755465275627e-05,3.00755465293191e-05,0.0980560204538904,3.00755465275628e-05,0.0278347626349721,3.0075546483741e-05,0.0914333461303273,0.0576505632645733,0.0542032647568936
"CID4463_mix0154_depth100",0.00454775938198873,0.380053597349379,0.36654787583693,6.13786663827819e-05,6.13786663827826e-05,6.13786663633979e-05,0.0377836179136363,6.13786663661455e-05,0.034741803115227,0.00164329619592148,6.13786663827774e-05,0.0659291168024976,0.0252298133720702
"CID4463_mix0154_depth25",0.00583375125119643,0.381149366703265,0.31626162914282,6.13786663827731e-05,6.13786663827776e-05,6.13786663752016e-05,0.035737600004912,6.13786663716783e-05,0.0638019950858524,0.00413480947553232,8.87547904669188e-05,0.122468520285499,0.00041094795754511
"CID4463_mix0155_depth100",6.13786663817909e-05,0.391407618840172,0.29237322185019,6.13786663827788e-05,6.13786663827782e-05,6.13786663390126e-05,0.0189612327524686,6.13786663854335e-05,0.043985819342012,6.13786664409667e-05,0.0890985175499686,6.13786663827751e-05,0.0987702561761365
"CID4463_mix0155_depth25",0.000626124357276535,0.395786333297639,0.270169636654691,6.13786663827755e-05,6.13786663827783e-05,6.13786663835676e-05,0.0233576384312843,6.13786663827794e-05,0.0499175035120325,6.13786654832559e-05,0.0820450356317259,6.13786663827748e-05,0.0976253110927762
"CID4463_mix0156_depth100",0.0179999625777665,0.501467876709575,0.167082499455913,6.13786663827771e-05,6.13786663827787e-05,6.13786663740799e-05,6.1378666382778e-05,0.0145052057996336,0.0201331651723331,0.000746499930360573,0.0001389037684903,0.0124031905057994,0.135314481443414
"CID4463_mix0156_depth25",0.00849819618945161,0.499892634076588,0.148392239513249,4.29650664679442e-05,4.29650664679445e-05,4.29650664679513e-05,4.29650664679707e-05,0.0208234226871187,0.0449566204742399,4.29650664699569e-05,0.0001466382689947,0.0780220776398896,0.0960248955493828
"CID4463_mix0157_depth100",6.13786663766657e-05,0.31493924541951,0.446727452693872,6.13786663827774e-05,6.13786663827777e-05,6.13786663941145e-05,6.13786663591129e-05,0.0107721614814736,0.0503949230874837,6.1378666324492e-05,6.94678816278559e-05,6.13786663845504e-05,0.0463154004778065
"CID4463_mix0157_depth25",6.13786663816235e-05,0.31375047613631,0.398497031934676,6.13786663827752e-05,6.13786663827783e-05,6.13786663932314e-05,6.13786663920175e-05,0.00717951739667389,0.0981593277408717,6.13786651413515e-05,0.000120457836421491,6.1378666382772e-05,0.0505940178022
"CID4463_mix0158_depth100",0.00106472186603739,0.286610616998168,0.423245993053658,8.76838091182495e-05,8.76838091182528e-05,8.76838090774908e-05,8.76838091330349e-05,0.0264393530191519,0.0988819799772203,0.000155349789219913,0.00911536044059131,8.76838091182548e-05,0.0461019980901714
"CID4463_mix0158_depth25",0.000309376720872326,0.284415897120217,0.432349892888949,8.76838091182556e-05,8.76838091182539e-05,8.76838091182551e-05,0.0114872327359113,0.014594970775677,0.0937464712286806,0.00210922002824778,0.00575284361143152,8.76838091182551e-05,0.056284028999119
"CID4463_mix0159_depth100",6.13786663930152e-05,0.211562678647214,0.531992511346168,6.13786663827785e-05,6.13786664442718e-05,6.13786664499153e-05,0.0015623312291208,0.00477326558910302,0.0949083095966757,6.13786662709301e-05,6.13786663827786e-05,6.1378666382781e-05,0.0603207622891802
"CID4463_mix0159_depth25",6.13786663790547e-05,0.219192124875332,0.543325680520834,0.00265434280072307,6.13786663827763e-05,6.13786664072436e-05,6.13786663828472e-05,0.00500253153967864,0.103913599961693,0.000730393840355896,6.13786663827769e-05,6.13786663827792e-05,0.049596758576048
"CID4463_mix0160_depth100",0.0123288686192066,0.177246245014265,0.327956412317399,0.0205521689812889,8.76838091182556e-05,8.76838092071766e-05,8.76838092319972e-05,8.76838091238991e-05,0.0652373447468969,9.5819299297285e-05,0.123943105095462,0.0910383352666152,0.0758905434198283
"CID4463_mix0160_depth25",0.0108691845775897,0.179900187757844,0.283689377235211,0.0367722142209592,0.000125262584454646,0.000963103430660843,0.000125262584459116,0.000125262584456702,0.0962172856483412,0.000740474583856806,0.128361131173011,0.0693643310652069,0.0735043494437437
"CID4463_mix0161_depth100",0.000767716973885547,0.244017750708813,0.358025446517454,0.0389899781459183,8.76838091182554e-05,8.76838091104458e-05,0.00291290772561714,0.0195633911003152,0.00842901708038147,8.7683809074473e-05,0.0443919490738524,0.0192281245931561,0.163122564165554
"CID4463_mix0161_depth25",0.000517112758485198,0.244221695880878,0.333297759697647,8.76838091182546e-05,8.76838091182546e-05,8.7683809118255e-05,8.76838091182558e-05,0.0144001464535232,0.0229299032774787,8.76838086572164e-05,0.0525649422246272,0.0838833796267092,0.142502992166226
"CID4463_mix0162_depth100",2.1052882581908e-05,0.89824575450071,2.10528825692932e-05,2.10528825692916e-05,2.10528825692925e-05,2.10528825228894e-05,2.10528831685497e-05,2.10528852513939e-05,2.10528825707881e-05,2.10528821841886e-05,0.000197425002139033,2.10528825711893e-05,2.10528813509608e-05
"CID4463_mix0162_depth25",1.03159096053287e-05,0.86514172902187,0.000799949276031696,1.03159124589509e-05,1.03159124589518e-05,1.03159189162895e-05,1.03159141175997e-05,1.03159207689046e-05,1.03159124589539e-05,1.03159101905832e-05,0.0251434262056015,1.03159124591751e-05,1.03159237570387e-05
"CID4463_mix0163_depth100",2.1052882871289e-05,0.86541998971148,2.10528825692932e-05,2.10528825693011e-05,2.1052882569288e-05,2.10528824919528e-05,2.10528822719383e-05,2.10528809420127e-05,2.10528826424747e-05,0.000718684108419061,0.000176765780633776,2.10528825699647e-05,2.10528821598505e-05
"CID4463_mix0163_depth25",2.10528825695642e-05,0.816642979609047,2.10528825692719e-05,2.10528825692847e-05,2.10528825692918e-05,2.10528825692929e-05,2.10528835105301e-05,2.10528820551515e-05,2.10528832884252e-05,0.00638597065357314,0.0214279852898887,2.10528825692905e-05,2.10528828987689e-05
"CID4463_mix0164_depth100",2.10528825705387e-05,0.865084963061475,2.10528825692927e-05,2.10528825692925e-05,2.1052882569291e-05,2.10528827026068e-05,2.10528819961872e-05,2.10528795624053e-05,2.10528831594311e-05,0.000514593761765856,6.8349508093818e-05,2.10528825724955e-05,2.10528823524966e-05
"CID4463_mix0164_depth25",2.10528824654977e-05,0.844836164335755,0.00127677256157526,2.10528825693391e-05,2.10528825693033e-05,2.10528825693359e-05,2.10528807680479e-05,2.10528816430135e-05,2.10528824553631e-05,0.00195244121852951,0.000134959017240911,2.10528825694008e-05,2.10528889701725e-05
"CID4463_mix0165_depth100",2.10528828086151e-05,0.879853187093579,2.1052882569294e-05,2.1052882569286e-05,2.10528825692955e-05,2.10528824960368e-05,2.10528826237119e-05,2.10528829813643e-05,2.10528820762002e-05,2.10528825797205e-05,0.000167356952659889,2.10528825652836e-05,2.10528816098532e-05
"CID4463_mix0165_depth25",2.10528829370154e-05,0.840545428267624,2.10528825692931e-05,2.10528825692878e-05,2.10528825692934e-05,2.10528834150956e-05,0.00116538984154681,2.10528824171439e-05,2.10528817707398e-05,2.10528824526251e-05,0.0261799709903143,2.10528825692932e-05,2.10528825744092e-05
"CID4463_mix0166_depth100",2.10528825662719e-05,0.887282222399434,2.13638811138389e-05,2.10528825692932e-05,2.10528825692932e-05,2.10528825568595e-05,2.10528825591382e-05,2.10528831968171e-05,2.10528825692427e-05,2.10528825641639e-05,0.000160006394583947,2.10528825701031e-05,2.10528827432929e-05
"CID4463_mix0166_depth25",1.47370177997822e-05,0.84892940090748,2.43623057706084e-05,1.47370177491778e-05,1.47370177985044e-05,1.47370177985051e-05,1.47370177866749e-05,1.47370187773547e-05,1.579258788092e-05,1.4737017567563e-05,0.0075496124150858,1.47370177985025e-05,1.47370182428636e-05
"CID4463_mix0167_depth100",1.47370177880702e-05,1.47370178586891e-05,0.844147343081465,1.47370177985074e-05,1.47370178200642e-05,1.47370175335149e-05,1.47370178000841e-05,1.4735823181904e-05,0.0550950475542,0.000241557433185466,1.47370177385487e-05,1.47370177969332e-05,1.47370176431582e-05
"CID4463_mix0167_depth25",4.29650664776055e-05,4.29650664400501e-05,0.775184249373726,4.29650664679427e-05,4.29650664678963e-05,4.29650664287528e-05,4.29650664301391e-05,4.29650668236446e-05,0.0961409401235846,4.29650657506388e-05,4.29650665186633e-05,4.29650664680936e-05,4.29650665053989e-05
"CID4463_mix0168_depth100",1.0315912465635e-05,1.03159126032238e-05,0.943439877296546,1.03159124585523e-05,1.03104723395151e-05,1.0315912390871e-05,1.03141152149382e-05,1.03162064655924e-05,0.0715644727052412,0.000396831440982208,1.03159124265421e-05,1.03159124453097e-05,1.03159123567671e-05
"CID4463_mix0168_depth25",3.00755465069646e-05,3.00755461869344e-05,0.89373127129233,3.00755465275648e-05,3.00755465275608e-05,3.00755465441556e-05,0.000332138044297378,3.00755465866452e-05,0.101006694396891,3.00755465274393e-05,3.00755465286132e-05,3.0075546529756e-05,3.00755465025831e-05
"CID4463_mix0169_depth100",1.03159124517423e-05,1.03159121281334e-05,0.886771772249149,1.03159124589503e-05,1.03159288171375e-05,1.03144154236499e-05,1.03150197402186e-05,1.03159124059976e-05,0.0597157924656897,1.03159125347937e-05,1.03159121574939e-05,1.03159124913317e-05,1.03159125246623e-05
"CID4463_mix0169_depth25",4.29650663506117e-05,4.29650664207345e-05,0.846282983835065,4.29650664679405e-05,4.29650664679678e-05,4.29650664820652e-05,4.29650664740483e-05,4.29650678166952e-05,0.0966094236924714,4.29650664951763e-05,4.29650664622646e-05,4.2965066474907e-05,4.29650673583044e-05
"CID4463_mix0170_depth100",0.000510154013935656,1.47370186709008e-05,0.953692254388508,1.57757876279027e-05,1.4737017811299e-05,1.47370178230052e-05,1.4737017806976e-05,1.47356737950104e-05,0.0488915208131806,1.47370178110942e-05,1.47370174198666e-05,1.47370178005965e-05,1.47370180924618e-05
"CID4463_mix0170_depth25",4.29650664680316e-05,4.29650664379979e-05,0.870956414578429,0.000738810783219338,4.29650664679457e-05,4.29650664615758e-05,4.29650664402364e-05,4.29650664829006e-05,0.0835585861496006,4.29650664653824e-05,4.29650664650977e-05,0.00109103006747375,4.29650666116006e-05
"CID4463_mix0171_depth100",1.03159124713901e-05,1.03159127144645e-05,0.864791470169748,1.03159124057045e-05,1.0315912453294e-05,1.03159124356336e-05,1.0315461177033e-05,1.03153534246961e-05,0.0525211319631906,1.03159120258387e-05,1.03159114236215e-05,1.03159124563263e-05,1.03159125409202e-05
"CID4463_mix0171_depth25",3.0075546508626e-05,3.00755451387703e-05,0.823990001955268,3.00755465275737e-05,3.00755465157191e-05,3.00755464981089e-05,3.00755465254692e-05,3.00755498785595e-05,0.0817350219050874,3.00755473862794e-05,3.00755464865308e-05,3.00755464973529e-05,3.0075546515317e-05
"CID4463_mix0172_depth100",0.0354201769001307,6.13786638447598e-05,6.13786663827706e-05,0.241484989368678,6.1378666278433e-05,6.13786663829947e-05,0.0445261670713799,0.164139701126486,6.13786663743333e-05,0.000664206557706895,6.1378666584135e-05,0.13261667753426,0.0888205679306723
"CID4463_mix0172_depth25",0.0572938969593239,8.76838034463773e-05,8.76838086889264e-05,0.298305410592117,8.76838091210892e-05,8.76838091182549e-05,0.0474816714207069,0.171616822881056,8.76838091154815e-05,8.7683809116091e-05,8.76838091148911e-05,0.131902274399698,0.0378113108448193
"CID4463_mix0173_depth100",0.0354201769001307,6.13786638447598e-05,6.13786663827706e-05,0.241484989368678,6.1378666278433e-05,6.13786663829947e-05,0.0445261670713799,0.164139701126486,6.13786663743333e-05,0.000664206557706895,6.1378666584135e-05,0.13261667753426,0.0888205679306723
"CID4463_mix0173_depth25",0.0566490551952862,8.768381059744e-05,8.76838091749269e-05,0.272609537257622,8.76838090985803e-05,8.76838091182548e-05,0.0728749393106974,0.163360481409963,8.76838091504082e-05,8.76838080271116e-05,8.7683809118566e-05,0.114857976787129,0.0342213475459625
"CID4463_mix0174_depth100",0.0354201769001307,6.13786638447598e-05,6.13786663827706e-05,0.241484989368678,6.1378666278433e-05,6.13786663829947e-05,0.0445261670713799,0.164139701126486,6.13786663743333e-05,0.000664206557706895,6.1378666584135e-05,0.13261667753426,0.0888205679306723
"CID4463_mix0174_depth25",0.0550127827742553,6.13786696277926e-05,6.13786674655661e-05,0.259651628336492,6.13786663842978e-05,6.1378666382778e-05,0.0506541661687811,0.175866025239275,6.13786663968167e-05,6.13786663862415e-05,6.13786663670634e-05,0.0645981257938388,0.100563889022756
"CID4463_mix0175_depth100",0.0354201769001307,6.13786638447598e-05,6.13786663827706e-05,0.241484989368678,6.1378666278433e-05,6.13786663829947e-05,0.0445261670713799,0.164139701126486,6.13786663743333e-05,0.000664206557706895,6.1378666584135e-05,0.13261667753426,0.0888205679306723
"CID4463_mix0175_depth25",0.0710683261796854,0.000125262586963036,0.00012526258445465,0.287757941780251,0.000125262584455207,0.000125262584454655,0.0523983271175045,0.166451609208453,0.000125262584444344,0.000125262584459533,0.000125262584438386,0.0139616125621243,0.097743013522824
"CID4463_mix0176_depth100",0.0354201769001307,6.13786638447598e-05,6.13786663827706e-05,0.241484989368678,6.1378666278433e-05,6.13786663829947e-05,0.0445261670713799,0.164139701126486,6.13786663743333e-05,0.000664206557706895,6.1378666584135e-05,0.13261667753426,0.0888205679306723
"CID4463_mix0176_depth25",0.0739439164442224,6.13786574924084e-05,6.13786663827951e-05,0.26866164849732,6.13786663839817e-05,6.1378666382784e-05,0.0851673506474027,0.167477790389827,6.13786664023817e-05,6.13786663809104e-05,6.13786663788705e-05,0.120800755916008,0.018360448428007
"CID4463_mix0177_depth100",3.00755465275627e-05,3.0075546125073e-05,0.00109203140898194,3.00755465275595e-05,0.84101747721689,3.00755457368605e-05,3.00755477102904e-05,3.00755472179899e-05,3.00755465674068e-05,0.00166248333681247,0.0140458335450622,3.00755465275504e-05,3.00755453650757e-05
"CID4463_mix0177_depth25",3.0075546509951e-05,3.00755457926329e-05,5.55738717411439e-05,3.00755465275973e-05,0.79996473093076,3.00755451471983e-05,3.00755444779326e-05,3.00755471889473e-05,3.00755465275886e-05,0.00406007205464032,0.0464761748198858,3.00755465275599e-05,3.00755455086254e-05
"CID4463_mix0178_depth100",4.29650664679442e-05,4.2965066467945e-05,0.00127120443372666,4.2965066467947e-05,0.881604565160849,4.2965067345258e-05,4.29650664950305e-05,4.29650677696161e-05,4.29650664632891e-05,4.29650662454069e-05,0.00141622907568079,0.00894421308224429,4.296506605611e-05
"CID4463_mix0178_depth25",4.29650664679314e-05,4.29650664679448e-05,4.29650664679444e-05,4.29650664679453e-05,0.830007036390964,4.29650669957598e-05,4.29650716706711e-05,4.29650577130339e-05,4.29650664679442e-05,4.29650631277106e-05,0.0082326599163899,0.0101036578968184,4.29650666589542e-05
"CID4463_mix0179_depth100",3.00755465275621e-05,3.00755465264268e-05,3.33886889052103e-05,3.00755465275627e-05,0.85230584543688,3.00755458149723e-05,3.0075546527552e-05,3.007554676493e-05,3.00755465275625e-05,3.00755450277323e-05,3.3839077536276e-05,3.00755449700082e-05,3.00755714711084e-05
"CID4463_mix0179_depth25",4.29650664679366e-05,4.39401983725017e-05,0.000119227257714179,4.29650664679497e-05,0.847769436677507,4.29650670972672e-05,0.00447877168766251,4.29650652547325e-05,4.29650664679443e-05,4.29650664146624e-05,5.87125800079029e-05,4.29650662253978e-05,4.29650656100637e-05
"CID4463_mix0180_depth100",3.00755465275615e-05,3.00755465322955e-05,3.00755465275614e-05,3.00755465275616e-05,0.845794044113489,0.000193816116239797,3.00755465023135e-05,3.00755467022589e-05,3.00755464931796e-05,3.00755464766893e-05,3.30608283478781e-05,0.00182562251847705,3.0075546651089e-05
"CID4463_mix0180_depth25",3.20125313087868e-05,3.00755465275617e-05,0.00873046993555404,3.00755465275575e-05,0.83538855155999,3.00755465275617e-05,3.0075545012701e-05,3.0075542180772e-05,3.00755465275516e-05,3.00755444367594e-05,7.81883652075544e-05,3.00755465178456e-05,3.00755450758355e-05
"CID4463_mix0181_depth100",2.1052882569937e-05,2.10528836901034e-05,2.39578840183503e-05,2.10528825693176e-05,0.8674934064383,2.1052882510721e-05,2.10528825709112e-05,2.10528814794391e-05,2.10528828731861e-05,2.10528825435283e-05,0.00473529814117091,2.10528825689446e-05,2.10528830389853e-05
"CID4463_mix0181_depth25",3.00755466064112e-05,3.00755465579854e-05,0.000116452931275555,3.00755465275778e-05,0.853190949292177,3.00755464898314e-05,3.00755465275616e-05,3.00755533911224e-05,3.00755465275598e-05,3.0075545127854e-05,0.0219453467059314,3.00755465275117e-05,3.00755473417207e-05
"CID4463_mix0182_depth100",2.10528825693235e-05,2.10528827661093e-05,2.10528825715772e-05,0.00736438072139302,2.10528824179881e-05,0.786814165805936,2.10528825576273e-05,2.10528822731201e-05,2.10528839626975e-05,2.10528825458784e-05,2.10528846035124e-05,2.10528825300179e-05,2.10528825687701e-05
"CID4463_mix0182_depth25",7.32419510261991e-05,4.29650642810653e-05,4.29650664679486e-05,0.00916600717821833,4.29650664679151e-05,0.82400410911175,4.29650664679191e-05,4.29650664026584e-05,4.29650664873411e-05,4.29650676396368e-05,4.29650664653115e-05,4.29650664679387e-05,4.29650664678359e-05
"CID4463_mix0183_depth100",2.40989253538483e-05,2.10529280982346e-05,2.10528825692939e-05,0.0210877092471374,2.10528825683625e-05,0.779978306190953,2.10528823706183e-05,2.10528807820764e-05,2.10528750518486e-05,2.1052871573639e-05,2.1052918412376e-05,2.10528825692041e-05,2.1052882569634e-05
"CID4463_mix0183_depth25",0.000129432531195391,3.00755442905917e-05,3.00755466229303e-05,0.0237173744320672,3.007554652756e-05,0.800753353137434,3.00755465388396e-05,5.92193738872137e-05,3.00755465302447e-05,3.00755463184552e-05,3.00755465273294e-05,3.0075546527536e-05,3.00755463078092e-05
"CID4463_mix0184_depth100",4.29650664679486e-05,4.29650676476812e-05,4.29650664679397e-05,4.29650664679452e-05,4.29650664600684e-05,0.754651640027228,4.29650664235368e-05,0.00121055782156324,4.29650647609854e-05,4.29650669863998e-05,4.29650659824423e-05,0.00116272878244941,4.29650664635426e-05
"CID4463_mix0184_depth25",9.11198977527284e-05,4.29650669671431e-05,4.29650664679398e-05,5.13196552058021e-05,4.29650664679487e-05,0.764662024457338,4.2965066786465e-05,0.000650243685679189,4.29650666838747e-05,4.29650675479736e-05,4.29650664583702e-05,0.00972363576269593,4.29650664683235e-05
"CID4463_mix0185_depth100",4.2965066467968e-05,4.29650668004967e-05,4.29650664583876e-05,4.29650664679431e-05,4.29650664682148e-05,0.699224155629712,4.29650663908994e-05,0.00026515532871229,4.29650665012102e-05,4.29650664427812e-05,4.296506651164e-05,4.29650664679613e-05,4.29650665112795e-05
"CID4463_mix0185_depth25",4.29650664563209e-05,4.29650668958078e-05,4.29650664679677e-05,4.29650664679292e-05,4.29650664679649e-05,0.750520190259386,4.2965065004332e-05,4.29650641204784e-05,4.29650664646954e-05,4.29650696726912e-05,4.29650664679447e-05,4.29650664678283e-05,4.29650663792781e-05
"CID4463_mix0186_depth100",4.29650664679454e-05,4.29650413784167e-05,4.29650664679502e-05,4.29650664679455e-05,4.29650700025739e-05,0.753015826707924,4.29650667350168e-05,4.2965064664087e-05,4.29650662961385e-05,4.29650801608696e-05,4.29650663680184e-05,4.29650664679139e-05,4.29650641826902e-05
"CID4463_mix0186_depth25",9.45857802289286e-05,3.00755531922968e-05,3.00755465275611e-05,3.00755465275626e-05,3.00755441175939e-05,0.81694811436346,3.00755467199845e-05,3.00755426660855e-05,3.00755465274764e-05,3.00755471575544e-05,3.00755465275423e-05,3.00755465276575e-05,3.00755462274264e-05
"CID4463_mix0187_depth100",4.2965066467928e-05,4.29650647414369e-05,4.29650664679449e-05,0.0193900259157725,4.29650664679617e-05,4.2965066469716e-05,0.0104047279221586,0.69460684491543,0.000556126946903728,4.29650664445715e-05,4.29650664559215e-05,5.73557465175639e-05,0.0374751828502857
"CID4463_mix0187_depth25",3.00755465275606e-05,3.00755454002283e-05,3.00755465275672e-05,3.00755465275758e-05,3.00755465688313e-05,3.00755463576935e-05,0.064173638293275,0.689242205431265,3.00755478760675e-05,3.00755505829551e-05,3.00755426115274e-05,4.61445168104668e-05,0.0270995626127777
"CID4463_mix0188_depth100",0.0120331762926841,6.13786665594997e-05,6.13786663827804e-05,0.00279764900126573,6.13786664014274e-05,6.13786663836273e-05,7.53743420975737e-05,0.774875574757748,6.13786690075288e-05,6.13786673963392e-05,6.1378666408776e-05,6.13786663827723e-05,0.0316604612214463
"CID4463_mix0188_depth25",4.29650663752839e-05,4.29650640600536e-05,4.29650664679459e-05,4.29650664678879e-05,4.2965066467949e-05,4.2965066467945e-05,7.54590379714009e-05,0.740897791598757,4.29650663296062e-05,4.29650665378595e-05,4.29650664700724e-05,4.51873550475035e-05,0.0529480487586591
"CID4463_mix0189_depth100",0.0123807847531176,6.13786672511405e-05,6.13786663827669e-05,0.000750166675664325,6.13786663775679e-05,6.13786663761602e-05,6.13786663827657e-05,0.632564890852862,6.13786667529485e-05,6.13786663677134e-05,6.13786663923471e-05,6.137866638276e-05,0.11628903997535
"CID4463_mix0189_depth25",4.29650664679447e-05,4.29650649896254e-05,4.29650664679581e-05,0.00642777923781708,4.29650664679475e-05,4.29650664679445e-05,9.78950805603533e-05,0.657699445934479,4.29650664685603e-05,4.29650662347196e-05,4.29650664709634e-05,0.000107162221460203,0.12403263248086
"CID4463_mix0190_depth100",0.0056929601045304,4.29650652840377e-05,4.29650664679477e-05,0.00331948688725058,4.2965066467945e-05,4.29650664539063e-05,7.84013383116715e-05,0.757165928803387,4.29650677531068e-05,4.29650661312529e-05,4.29650664525787e-05,4.29650664679387e-05,0.0505767989894788
"CID4463_mix0190_depth25",4.29650652209874e-05,4.29650585046542e-05,4.29650664679412e-05,4.29650661684727e-05,4.29650701148699e-05,4.296507431949e-05,0.000108872554277865,0.817668495424161,4.29650726863976e-05,4.29650633752589e-05,4.29650598366437e-05,0.000130181748941712,7.31973044803669e-05
"CID4463_mix0191_depth100",0.0483433870572434,6.13786674674316e-05,6.13786663827978e-05,6.1378666382778e-05,6.13786663622471e-05,6.1378666374918e-05,6.13786663827683e-05,0.638886264117545,6.13786663152248e-05,6.13786654487585e-05,6.13786663479813e-05,6.13786663828429e-05,0.0788255925519655
"CID4463_mix0191_depth25",0.0149459217590286,6.1378665681232e-05,6.13786663827789e-05,0.00396190605973425,6.13786663827779e-05,6.13786663657421e-05,6.13786663827984e-05,0.593946444322668,6.1378668809675e-05,6.13786638907611e-05,6.13786670839037e-05,8.0358421379986e-05,0.14824354786343
"CID4463_mix0192_depth100",0.0179412895899933,4.29650665102245e-05,0.171696386939326,4.29650664679458e-05,4.29650664354313e-05,0.000307730266509497,4.29650660704949e-05,4.29650625861548e-05,0.493868743388831,4.29650667368533e-05,4.29650664924944e-05,4.29650664699913e-05,4.29650654742057e-05
"CID4463_mix0192_depth25",0.0434755592464249,6.13786664110502e-05,0.143534993276949,6.13786663827719e-05,6.13786663827751e-05,6.13786663833636e-05,6.13786663843841e-05,6.13786657927744e-05,0.512902609750479,6.13786663660143e-05,6.13786663828137e-05,6.137866638278e-05,6.13786662682863e-05
