"","B-cells","CAFs","Cancer Epithelial","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0144_depth25",6.13786663833988e-05,0.330764330260921,0.42779184704967,6.13786663827797e-05,6.13786663827783e-05,6.13786663754705e-05,6.13786663934084e-05,0.0063511475404581,6.84530942986127e-05,6.1378663331623e-05,0.0519546102867857,0.0148804691155834,0.063773589715951
"CID4463_mix0145_depth100",0.00330183383816921,0.592843095166303,0.250701790729206,4.29650664679437e-05,4.2965066467945e-05,4.29650664693979e-05,4.29650664657536e-05,0.00443533030292255,4.29650664679435e-05,4.29650664822337e-05,0.000395356403776084,0.02421714351689,0.0729944667624555
"CID4463_mix0145_depth25",3.00755465228103e-05,0.581426200062226,0.282630582785683,3.00755465275643e-05,3.00755465275618e-05,3.00755465275622e-05,3.00755465212077e-05,3.00755465275616e-05,3.00755465275646e-05,3.0075546243281e-05,0.0141938134841805,0.000888295437970642,0.084755162407909
"CID4463_mix0146_depth100",8.76838091180192e-05,0.246715841080948,0.437818817675017,8.76838091182495e-05,8.76838091182543e-05,8.76838091890971e-05,0.00868510877517358,8.76838091182547e-05,0.0503763144364786,0.000528778160790779,0.030961631131491,0.0391089340932232,0.0985928984773524
"CID4463_mix0146_depth25",8.76838091259523e-05,0.277038955419097,0.399370055488739,8.76838091182486e-05,8.76838091182563e-05,8.76838092085902e-05,0.0341171093870078,8.76838091182556e-05,0.0346100581009977,0.000950645361483731,0.0400863886633201,0.0197882639842012,0.098024602736042
"CID4463_mix0147_depth100",8.76838091182538e-05,0.326462898406478,0.296473127864571,8.76838091182497e-05,8.76838091182548e-05,0.00959221080461872,0.0305483408237312,0.00644326707556449,0.0322556942384314,8.76838096589471e-05,9.30497500135385e-05,0.0722034131873737,0.124938696277358
"CID4463_mix0147_depth25",8.76838091182559e-05,0.2845890999952,0.280782035066968,8.76838091182515e-05,8.76838091182555e-05,0.0134727345053411,0.0212224117503215,0.0101394251730407,0.104774991641861,8.768381141581e-05,0.000119298544816953,0.0478514584867098,0.134318110855901
"CID4463_mix0148_depth100",6.13786663827803e-05,0.20844329632034,0.378889776272451,6.13786663827782e-05,6.1378666382775e-05,0.153307782734027,6.13786663802467e-05,0.000176124180475712,0.0661629170866311,6.13786623372463e-05,6.1378666382777e-05,0.0280682220890323,0.0428603527112055
"CID4463_mix0148_depth25",8.76838091182546e-05,0.214015643017792,0.351541535041638,8.76838091182545e-05,8.7683809118253e-05,0.159230549751306,8.76838091191774e-05,8.76838091182549e-05,0.0879565693719901,8.76838090709516e-05,8.76838091182523e-05,0.0164612590554179,0.0492891531498652
"CID4463_mix0149_depth100",6.13786663827787e-05,0.36558267774147,0.151804869876134,0.00815160842501079,6.13786663827804e-05,0.141235058532904,6.13786663831248e-05,6.13786663846963e-05,6.13786663827914e-05,0.00189462603525852,0.058620571422421,0.0498201376274882,0.068846387013788
"CID4463_mix0149_depth25",6.13786663827798e-05,0.330099534116396,0.169561881487122,0.0105253597143346,6.13786663827796e-05,0.166259299983871,6.1378666382779e-05,6.13786663859371e-05,6.21038458749423e-05,0.000394415060059031,0.0861657612406006,0.0541473502280634,0.0561035723994909
"CID4463_mix0150_depth100",0.00409057953663603,0.586440979658899,0.249336149434144,4.29650664679471e-05,4.29650664679441e-05,4.29650664486493e-05,4.29650664646233e-05,0.00812069872076372,0.00693314110899932,4.29650657909471e-05,0.000148384006690255,0.0403018275244504,0.0346639340497184
"CID4463_mix0150_depth25",0.00973129185947691,0.603626568427715,0.262877023971861,3.00755465275548e-05,3.00755465275614e-05,3.00755465260663e-05,3.0075546528596e-05,0.0128357089635598,0.000734968370383982,0.000169299502876518,0.000204968946929289,0.013513324851282,0.0443103324001145
"CID4463_mix0151_depth100",8.76838091188611e-05,0.256029167180793,0.224661549043859,8.76838091182532e-05,0.318058522997787,8.76838090649789e-05,8.76838091129938e-05,0.00114586996185826,8.76838091182552e-05,8.76838136553246e-05,0.000120238144193719,0.00415881236607357,0.053850320236292
"CID4463_mix0151_depth25",8.76838091182554e-05,0.230555397526993,0.216971054268435,8.76838091182511e-05,0.326221876964121,8.76838091182576e-05,8.76838091206004e-05,0.0069792682267999,8.76838091182549e-05,8.76838087243776e-05,0.000141494848561147,0.00198726238554014,0.0415037687487455
"CID4463_mix0152_depth100",4.29650664684441e-05,0.448953322381115,0.306894775240422,4.29650664679446e-05,0.0336105937699022,4.2965066446853e-05,4.2965066463056e-05,0.00245198641986432,4.29650664679453e-05,4.29650663975452e-05,0.115135101668882,4.29650664679478e-05,0.0505670551811864
"CID4463_mix0152_depth25",4.29650664682233e-05,0.503952456833822,0.285630310705652,4.29650664679458e-05,0.0235911986083428,4.29650664679437e-05,4.29650664740506e-05,0.00116919063566519,0.00326727418466689,4.29650660458401e-05,0.124509079556543,0.0177648140215762,0.0323900460698905
"CID4463_mix0153_depth100",0.0178864819118011,0.651055178563818,0.0849883602119945,3.00755465275562e-05,3.00755465275585e-05,3.00755465298349e-05,0.0925290564972409,3.00755465272869e-05,0.000920940596045077,8.23406545238329e-05,0.000177970919794001,0.036010454334388,0.0401960663597429
"CID4463_mix0153_depth25",0.00607922058989083,0.648422427833292,0.0788688569183744,2.1052882569291e-05,2.10528825692917e-05,2.10528825697132e-05,0.105567903010635,2.10528825692951e-05,0.0135458103330593,2.10528759865932e-05,0.0141721551273594,0.0352685141441228,0.0505681032834641
"CID4463_mix0154_depth100",0.00495072166972557,0.385821867623,0.392913351182545,6.13786663827759e-05,6.13786663771197e-05,6.13786663829401e-05,0.0388984656003032,6.13786663828189e-05,0.000121815351011857,0.00147653430667683,6.13786662744806e-05,0.066952751390449,0.0196034636398578
"CID4463_mix0154_depth25",0.00719697325516252,0.410321098680651,0.345837430120886,8.76838091182539e-05,8.76838091182555e-05,8.76838090933783e-05,0.0351861406751658,8.768380911823e-05,0.0113635408492688,0.00282616626612488,9.51242856928816e-05,0.116850946804455,8.76838091182555e-05
"CID4463_mix0155_depth100",4.29650664689884e-05,0.474472950879524,0.30658426947798,4.29650664679463e-05,4.29650664679447e-05,4.29650664744028e-05,0.0206946060104858,4.29650664511714e-05,0.00204382693111738,4.29650665137389e-05,0.0398245204026684,4.29650664679436e-05,0.0915023047944389
"CID4463_mix0155_depth25",0.00157599274816325,0.47883602473785,0.281835397459304,4.29650664679494e-05,0.00206534215006931,4.29650664679449e-05,0.0242801068298821,4.29650664679453e-05,4.29650664679422e-05,4.29650651761275e-05,0.0239744749553902,4.29650664679405e-05,0.090333517664415
"CID4463_mix0156_depth100",0.0241257176822331,0.51010892152024,0.17144714760704,6.13786663827795e-05,6.13786663827785e-05,6.13786664147034e-05,6.13786663827799e-05,0.0149370789600741,6.13786663827787e-05,0.000369059489278157,7.71055280999066e-05,9.48145483227899e-05,0.138748684492515
"CID4463_mix0156_depth25",0.00647642621017131,0.527913866906925,0.134245937521403,4.29650664679447e-05,4.2965066467945e-05,4.29650664679428e-05,4.2965066467973e-05,0.0190058210178533,0.0121327472585303,0.000919994284892656,7.2506777796306e-05,0.0569734921183839,0.119434003508411
"CID4463_mix0157_depth100",6.13786663724189e-05,0.320219642724187,0.497762777834373,6.13786663827826e-05,6.13786663827777e-05,6.13786664243987e-05,6.13786663718684e-05,0.0107075101927558,0.00273069950574254,6.13786661940681e-05,6.13786663827512e-05,6.13786663827721e-05,0.0410902559967798
"CID4463_mix0157_depth25",6.13786663910481e-05,0.328988188027615,0.437721504935404,6.13786663827813e-05,6.13786663827782e-05,6.13786663880057e-05,6.13786663830992e-05,0.00612820101176646,0.055483570389935,6.13786676535368e-05,6.88695743258548e-05,6.1378666382778e-05,0.0473678198734916
"CID4463_mix0158_depth100",8.76838091182561e-05,0.315734144196681,0.472763065641881,8.76838091182572e-05,8.76838091182556e-05,8.76838091328281e-05,0.00228575110867025,0.0252217587121477,0.0262340514056044,0.000247719755629259,8.76838091182575e-05,8.7683809118255e-05,0.0417247689766773
"CID4463_mix0158_depth25",8.76838090889835e-05,0.332800720574095,0.45114777993009,8.76838091182507e-05,8.76838091182538e-05,8.76838091182541e-05,0.0156468478481062,0.0122555281711796,0.0366647936493992,0.00155236736868081,8.76838091182526e-05,8.76838091182504e-05,0.0478930318494704
"CID4463_mix0159_depth100",6.13786663826241e-05,0.216925585660169,0.619210944324612,6.13786663827786e-05,6.13786664194048e-05,6.13786663191196e-05,0.00445169440427115,0.00535501889707401,6.13786663827783e-05,6.13786665532809e-05,6.13786663827784e-05,6.13786663827799e-05,0.0519544447188299
"CID4463_mix0159_depth25",6.13786663766318e-05,0.230647243777139,0.630397243692235,6.13786663827764e-05,6.13786663827772e-05,6.13786663864174e-05,0.000367074457432101,0.00517883916675909,0.00558054168689716,0.000569129269718466,6.1378666382779e-05,6.13786663827802e-05,0.0451961612042307
"CID4463_mix0160_depth100",0.0163599318557792,0.204526801002926,0.379524169286205,0.0160945827574921,8.76838091182528e-05,8.76838090593177e-05,8.76838091928648e-05,8.76838091239041e-05,0.00716741745020333,8.7683808989809e-05,0.107112463506852,0.0878971129217883,0.0743253080907399
"CID4463_mix0160_depth25",0.0143543029717696,0.206997781884238,0.358597034879561,0.0275280284345359,8.76838091182532e-05,0.00113619021070381,8.76838091253978e-05,8.76838091182546e-05,0.0202136566214417,0.00061901882180089,0.119765672154186,0.062151990690273,0.076329614132226
"CID4463_mix0161_depth100",8.76838091182554e-05,0.287843221901582,0.36788137632469,0.0350358451081721,8.76838091182548e-05,8.76838091096623e-05,0.0053691368411489,0.0160736883909962,0.00570189582454997,8.76838093997368e-05,0.00987167137370179,0.0171425856354514,0.160124410194836
"CID4463_mix0161_depth25",0.00247456651255112,0.292352264058304,0.324091670402808,6.13786663827783e-05,6.13786663827788e-05,6.13786663827797e-05,6.13786663827784e-05,0.0136706713276745,0.0139907846031737,6.13786645426937e-05,0.0199841923388018,0.092065113612826,0.135650055455321
"CID4463_mix0162_depth100",2.10528825841017e-05,0.888448908727932,2.10528825691603e-05,2.10528825693128e-05,2.10528825692922e-05,2.10528825386934e-05,2.10528817812922e-05,2.10528890191365e-05,2.10528825676211e-05,2.10528821312107e-05,3.55723908977453e-05,2.10528825734308e-05,2.10528818347049e-05
"CID4463_mix0162_depth25",2.10528822295302e-05,0.894399373469589,2.1052882569293e-05,2.10528825692901e-05,2.10528825692941e-05,2.10528831376046e-05,2.10528801539624e-05,2.10528770633659e-05,0.00422270319353434,2.10528733838366e-05,0.000135536733023421,2.10528825695085e-05,2.10528769823347e-05
"CID4463_mix0163_depth100",2.10528826814384e-05,0.854550108429216,0.000892887103129371,2.10528825804804e-05,2.10528825692939e-05,2.10528815844661e-05,2.105288231636e-05,2.10528834468327e-05,2.10528825692151e-05,0.000851334417842559,4.34877934287719e-05,2.10528826655575e-05,2.10528824948184e-05
"CID4463_mix0163_depth25",3.00755465926288e-05,0.866345646088072,3.00755465275935e-05,3.00755465275225e-05,3.00755465275615e-05,3.00755465275632e-05,3.00755466949257e-05,3.00755472803499e-05,3.00755467703318e-05,0.0046250668998903,0.00020342993314238,3.0075546808107e-05,3.00755528454167e-05
"CID4463_mix0164_depth100",3.0075546558237e-05,0.841216012458489,3.00755465275617e-05,3.00755465275741e-05,3.00755465275595e-05,3.00755462433359e-05,3.00755464917572e-05,3.00755481359249e-05,3.00755465612112e-05,0.000567247529021036,4.14359765896563e-05,3.00755464707746e-05,3.00755469326118e-05
"CID4463_mix0164_depth25",3.0075546469807e-05,0.847733480514675,3.00755465012348e-05,3.00755465275414e-05,3.00755465275613e-05,3.00755466067561e-05,3.00755463225596e-05,3.00755463736777e-05,3.00755465275879e-05,0.00174334705059583,6.21090049484191e-05,3.00755465860062e-05,3.00755490863032e-05
"CID4463_mix0165_depth100",2.10528825578391e-05,0.873087788417042,2.10528825692922e-05,2.10528825135041e-05,2.10528825692911e-05,2.10528825787163e-05,2.10528826240706e-05,2.10528816876162e-05,2.10528826297785e-05,2.10528825737272e-05,2.38100009372444e-05,2.10528825707649e-05,2.10528819305619e-05
"CID4463_mix0165_depth25",3.00755468646264e-05,0.887992064615043,3.00755465134462e-05,3.007554652752e-05,3.13185855629193e-05,3.00755464134626e-05,0.000557387705798996,3.00755456151415e-05,3.00755466718935e-05,3.00755477957621e-05,0.000140856214178996,3.00755465278604e-05,3.00755465120997e-05
"CID4463_mix0166_depth100",3.00755465276623e-05,0.873404603583508,3.0075546527562e-05,3.0075546527566e-05,3.00755465275618e-05,3.00755464511646e-05,3.00755465171203e-05,3.00755467096204e-05,3.00755465275615e-05,3.00755464549492e-05,6.23034833150785e-05,3.00755465282344e-05,3.00755464647799e-05
"CID4463_mix0166_depth25",3.0075545895633e-05,0.857460213288114,3.00755465275621e-05,3.00755440029817e-05,3.00755465275503e-05,3.0075546527562e-05,3.00755473861051e-05,3.00755466926914e-05,0.000202621156691807,3.0075551210388e-05,0.000247257359429398,3.0075547026392e-05,3.00755439191995e-05
"CID4463_mix0167_depth100",1.47370178005588e-05,1.47370180065913e-05,0.817660088573204,1.47370177985081e-05,1.47370178254225e-05,1.47370179350642e-05,1.4737017787313e-05,1.47370175863428e-05,0.00231300115804666,1.52739759909402e-05,1.47370176160946e-05,1.47370177905177e-05,1.47370172768508e-05
"CID4463_mix0167_depth25",4.29650664426984e-05,4.29650664269785e-05,0.794506521668823,4.29650664803633e-05,4.29650664659758e-05,4.29650665888854e-05,4.29650664865263e-05,4.29650667227342e-05,0.0254149871021923,4.29650665586703e-05,4.29650664903716e-05,4.29650664679449e-05,4.29650662746448e-05
"CID4463_mix0168_depth100",5.05479711127472e-06,5.0547974186419e-06,0.93357176072769,5.05479710488477e-06,5.05479710696419e-06,5.05479710457529e-06,5.05413814827584e-06,5.05479683244442e-06,5.05479710488684e-06,0.000128914752808543,5.05479674996507e-06,5.0547970897998e-06,5.05479726866256e-06
"CID4463_mix0168_depth25",3.00755465192927e-05,3.00755466619472e-05,0.939132053475232,3.007554652757e-05,3.00755465157346e-05,3.00755464374229e-05,3.06753599709828e-05,3.00755464777629e-05,0.00979334678126655,3.0075546669401e-05,3.0075546561147e-05,0.000225429764315783,3.0075546436628e-05
"CID4463_mix0169_depth100",1.47370177242801e-05,1.47370177096947e-05,0.873213103136376,1.47370178099992e-05,1.47353698269284e-05,1.47370178115102e-05,1.47361069805966e-05,1.47370174982197e-05,1.47370177985074e-05,1.473701777649e-05,1.47370174461115e-05,1.47370177616246e-05,1.47370181302733e-05
"CID4463_mix0169_depth25",3.00755465226796e-05,3.00755460388782e-05,0.868850317472994,3.00755465275652e-05,3.0075546522192e-05,3.0075543823384e-05,3.00755454505689e-05,3.00755484739163e-05,0.024437781446658,3.00755401064745e-05,3.00755465246889e-05,3.00755465145192e-05,3.00755447663218e-05
"CID4463_mix0170_depth100",0.000311722086075104,1.47370175547057e-05,0.91497050800867,1.61609932557042e-05,1.47340585254488e-05,1.47370177025351e-05,1.47370177875173e-05,1.47370177592072e-05,0.00382502531636736,1.47370177584552e-05,1.47370172932635e-05,1.47370177979179e-05,1.47370178041182e-05
"CID4463_mix0170_depth25",4.2965066466946e-05,4.29650664485269e-05,0.894185638338236,4.29650664679445e-05,4.29650664693914e-05,4.29650664561061e-05,4.29650665604641e-05,4.29650665092995e-05,0.00530483594162601,0.000407100773300932,4.29650665688834e-05,4.29650664679188e-05,4.29650663474657e-05
"CID4463_mix0171_depth100",1.47370178108651e-05,1.47370169272656e-05,0.84554801939014,1.47370177985046e-05,1.47370178178421e-05,1.47370179288965e-05,1.4736724632441e-05,1.4737018413353e-05,1.47370177985045e-05,1.47370180527578e-05,1.47370201350957e-05,1.47370176687923e-05,1.4737021437547e-05
"CID4463_mix0171_depth25",3.00755465426972e-05,3.00755470014395e-05,0.840092672804798,3.00755465275546e-05,3.0075546510988e-05,3.00755466421674e-05,3.00755467962758e-05,3.00755447159148e-05,0.0218535149703183,3.00755470155161e-05,3.00755465774307e-05,3.00755465305951e-05,3.00755454221036e-05
"CID4463_mix0172_depth100",0.0518790712503156,6.13786676141489e-05,6.13786663861951e-05,0.227399910511279,6.13786663702587e-05,6.13786663614672e-05,0.0809537730800196,0.149166872128,6.13786664295442e-05,8.90765224712907e-05,6.13786664989673e-05,0.0333143809744926,0.165486109380259
"CID4463_mix0172_depth25",0.0657724554441868,6.13786663104196e-05,6.13786664062866e-05,0.287181462667003,6.13786663871056e-05,6.13786663827869e-05,0.0863922480965081,0.148899470594338,6.13786663828026e-05,0.00034398298409804,6.13786663640007e-05,0.0368137312540496,0.11917961476088
"CID4463_mix0173_depth100",0.0518790712503156,6.13786676141489e-05,6.13786663861951e-05,0.227399910511279,6.13786663702587e-05,6.13786663614672e-05,0.0809537730800196,0.149166872128,6.13786664295442e-05,8.90765224712907e-05,6.13786664989673e-05,0.0333143809744926,0.165486109380259
"CID4463_mix0173_depth25",0.0773318139761553,6.13786663477462e-05,6.13786665196726e-05,0.26743329006355,6.13786664023404e-05,6.13786663827784e-05,0.124406445222453,0.147983110637494,6.13786664057204e-05,6.13786666831815e-05,6.1378666313081e-05,0.0250586069259328,0.0842576501586504
"CID4463_mix0174_depth100",0.0518790712503156,6.13786676141489e-05,6.13786663861951e-05,0.227399910511279,6.13786663702587e-05,6.13786663614672e-05,0.0809537730800196,0.149166872128,6.13786664295442e-05,8.90765224712907e-05,6.13786664989673e-05,0.0333143809744926,0.165486109380259
"CID4463_mix0174_depth25",0.073171092223332,0.000125262584054676,0.000125262584455657,0.251548299134734,0.000125262584443299,0.00012526258445465,0.106786706386199,0.148555672764057,0.000125262584536705,0.000436857270011152,0.000125262584415535,0.00114674145168317,0.150318228293167
"CID4463_mix0175_depth100",0.0518790712503156,6.13786676141489e-05,6.13786663861951e-05,0.227399910511279,6.13786663702587e-05,6.13786663614672e-05,0.0809537730800196,0.149166872128,6.13786664295442e-05,8.90765224712907e-05,6.13786664989673e-05,0.0333143809744926,0.165486109380259
"CID4463_mix0175_depth25",0.0730359128502195,0.000125262586143661,0.00332347610997817,0.276490923271002,0.000125262584457028,0.000125262584451732,0.109755842933234,0.137008725659259,0.000125262584465767,0.000376415868807471,0.000125262584485016,0.000125262584454672,0.0996747443605327
"CID4463_mix0176_depth100",0.0518790712503156,6.13786676141489e-05,6.13786663861951e-05,0.227399910511279,6.13786663702587e-05,6.13786663614672e-05,0.0809537730800196,0.149166872128,6.13786664295442e-05,8.90765224712907e-05,6.13786664989673e-05,0.0333143809744926,0.165486109380259
"CID4463_mix0176_depth25",0.0890057373217011,6.13786662431955e-05,6.13786663832838e-05,0.260222990964674,6.13786663823009e-05,6.13786663827789e-05,0.133660080797977,0.154789473951714,6.1378666421971e-05,6.13786663861777e-05,6.1378666381638e-05,6.13786663827734e-05,0.10906327945501
"CID4463_mix0177_depth100",3.00755465275506e-05,3.00755462732061e-05,3.00755465079651e-05,3.00755465275531e-05,0.855185704417309,3.00755460385681e-05,3.00755469753714e-05,3.00755462373445e-05,3.00755465280865e-05,0.0010877244243884,5.33757760254757e-05,3.00755464501162e-05,3.00755466609774e-05
"CID4463_mix0177_depth25",3.00755467951635e-05,3.00755459613915e-05,3.00755469315845e-05,3.00755477308713e-05,0.860615872298592,3.00755441745745e-05,3.00755486211449e-05,3.00755459808118e-05,3.00755465275707e-05,0.00171896574420026,0.00122077948797588,3.00755465274685e-05,3.00755512099213e-05
"CID4463_mix0178_depth100",4.29650664679449e-05,4.29650664679451e-05,0.00273991740900798,4.29650664679446e-05,0.868634375705237,4.29650661621076e-05,4.29650664767265e-05,4.29650657087907e-05,4.29650664675467e-05,4.2965065924346e-05,7.7587874038489e-05,0.00566817967826606,4.29650663091012e-05
"CID4463_mix0178_depth25",4.29650660898469e-05,4.29650664679449e-05,4.29650665119012e-05,4.29650664679461e-05,0.823661722764983,4.29650676429983e-05,4.29650662413101e-05,4.29650622603095e-05,0.00201135371110502,4.29650654958847e-05,0.00684436629612089,0.00563161292057985,4.29650665612306e-05
"CID4463_mix0179_depth100",4.29650664679505e-05,4.29650664707524e-05,4.29650664690638e-05,4.29650664535298e-05,0.830849451267309,4.29650657547277e-05,4.29650664682384e-05,4.29650626488703e-05,4.2965066467945e-05,4.29650623342362e-05,5.34363342290872e-05,4.29650667242166e-05,4.29650594798606e-05
"CID4463_mix0179_depth25",5.45953356800879e-05,4.76839154573118e-05,4.29650661945632e-05,4.29650670906803e-05,0.838731977586365,4.29650656106429e-05,0.00602616264489669,4.29650696884263e-05,4.29650664679453e-05,4.2965060371804e-05,6.05965491157574e-05,4.29650664679339e-05,4.29650665169045e-05
"CID4463_mix0180_depth100",3.00755465275615e-05,3.00755465270175e-05,3.00755465299702e-05,3.00755465275603e-05,0.825032385233679,3.00755465279841e-05,3.0075546492741e-05,3.0075548875876e-05,3.00755465328745e-05,3.00755455928271e-05,4.08355187064595e-05,0.000476389349792263,3.00755465338492e-05
"CID4463_mix0180_depth25",3.01915359641239e-05,3.00755465275615e-05,3.00755465275585e-05,3.00755452513555e-05,0.836381335247439,3.00755465733176e-05,3.00755450178326e-05,3.00755449415311e-05,3.00755465275615e-05,3.00755479703384e-05,9.63150810581407e-05,3.00755465873245e-05,3.00755474285195e-05
"CID4463_mix0181_depth100",2.10528826844635e-05,2.10528813601375e-05,2.10528831504709e-05,2.10528826711506e-05,0.852098968530665,2.10528825861341e-05,2.10528825648519e-05,2.10528871062673e-05,2.10528825711394e-05,2.10528827670263e-05,2.19094498231266e-05,2.10528825639785e-05,2.10528816455109e-05
"CID4463_mix0181_depth25",3.0075546568189e-05,3.00755465011982e-05,3.00755465273827e-05,3.00755465275572e-05,0.863676877714989,3.00755453870409e-05,0.00155164617967187,3.0075546276266e-05,3.00755465275569e-05,3.00755455024614e-05,9.72621763500585e-05,3.00755465275581e-05,3.00755463345219e-05
"CID4463_mix0182_depth100",2.10528825691485e-05,2.10528824878775e-05,2.10528825679571e-05,0.00483337035451386,2.10528818650595e-05,0.798100229633167,2.10528826207119e-05,2.10528829375761e-05,2.10528817334307e-05,2.10528822717326e-05,2.10528806376199e-05,2.10528826191574e-05,2.10528825960874e-05
"CID4463_mix0182_depth25",6.10410938454116e-05,3.00755436436287e-05,3.00755465268415e-05,0.00369625013537399,3.0075546527568e-05,0.839278534267247,3.00755465275349e-05,3.00755468511498e-05,3.00755465396625e-05,3.0075547529259e-05,3.0075544164913e-05,3.00755465276042e-05,3.00755465278474e-05
"CID4463_mix0183_depth100",3.12787396060809e-05,2.10528617918304e-05,2.10528926558491e-05,0.0145407631144147,2.10528825704307e-05,0.78842745491854,2.1052880313896e-05,2.10528873103021e-05,2.10528936511123e-05,2.10528364853354e-05,2.10529007590268e-05,2.10528825693941e-05,2.10528825427996e-05
"CID4463_mix0183_depth25",0.000220747218167896,3.00755496277619e-05,3.00755465280252e-05,0.0236542009051993,3.00755465275586e-05,0.807986410156814,3.00755465275761e-05,6.21384464318509e-05,3.00755445996028e-05,3.00755492358922e-05,3.00755446673677e-05,3.00755465532873e-05,3.00755465816527e-05
"CID4463_mix0184_depth100",3.00755465275609e-05,3.0075549461548e-05,3.00755465266524e-05,3.0075546527563e-05,3.00755457481668e-05,0.751845655184797,3.00755466361932e-05,0.00126738415120547,3.00755468228508e-05,3.00755484312949e-05,3.00755461920336e-05,0.000985787675543284,3.0075546560165e-05
"CID4463_mix0184_depth25",0.000132960790850012,4.29650677674904e-05,4.29650664105314e-05,4.2965066467945e-05,4.2965066467947e-05,0.774148081303706,4.29650665562168e-05,0.00264386217279753,4.2965063508616e-05,4.29650675553794e-05,4.29650664771075e-05,0.00583528634913891,4.94390169781263e-05
"CID4463_mix0185_depth100",4.29650664679444e-05,4.2965066611001e-05,4.29650664734594e-05,4.29650664679519e-05,4.29650664679477e-05,0.702939737627231,4.29650664749514e-05,0.000199790982944424,4.29650667587138e-05,4.29650664077951e-05,4.29650674204114e-05,4.2965066465437e-05,4.296506621842e-05
"CID4463_mix0185_depth25",4.2965066464711e-05,4.29650656080329e-05,4.29650664687915e-05,4.29650664679577e-05,4.29650664679458e-05,0.754166553214165,4.29650660672143e-05,4.29650657903522e-05,4.29650664895906e-05,4.29650651668008e-05,4.29650664662885e-05,4.29650664711756e-05,4.29650670002925e-05
"CID4463_mix0186_depth100",3.00755465275614e-05,3.00755481855625e-05,3.00755465309719e-05,3.00755465275612e-05,3.00755450725177e-05,0.757182305369595,3.00755454319533e-05,3.00755457483655e-05,3.00755502743643e-05,3.00755467190334e-05,3.0075542646382e-05,3.00755465275527e-05,3.00755468025191e-05
"CID4463_mix0186_depth25",7.3034968768482e-05,3.0075556251101e-05,0.00128990836540818,3.00755465275618e-05,3.00755462887692e-05,0.816336952115359,3.00755464195715e-05,3.00755460900873e-05,3.00755445407007e-05,3.00755429524221e-05,3.00755465284717e-05,3.00755465275928e-05,3.00755465649209e-05
"CID4463_mix0187_depth100",6.13786663827796e-05,6.13786664186915e-05,0.000459285619088892,0.0176733934698975,6.1378666383389e-05,6.1378666356923e-05,0.0356526000075396,0.657906884520468,6.13786663139192e-05,6.1378666352821e-05,6.13786663892539e-05,6.13786663828092e-05,0.0664397376431778
"CID4463_mix0187_depth25",4.29650664679444e-05,4.29650664697013e-05,4.29650641630223e-05,4.29650664679237e-05,4.29650664679352e-05,4.29650664679564e-05,0.0486775608380111,0.653346850241947,4.29650674212077e-05,4.29650682346379e-05,4.29650665837691e-05,4.29650664430404e-05,0.0640370894187928
"CID4463_mix0188_depth100",0.0204999541912614,6.13786664570452e-05,6.13786663827792e-05,0.00218148628024478,6.13786663814839e-05,6.13786663784595e-05,0.0185539041803604,0.723905843899402,6.13786676424954e-05,6.1378666859037e-05,6.13786663966671e-05,6.1378666382774e-05,0.0681804727162926
"CID4463_mix0188_depth25",4.29650664679465e-05,4.29650664377606e-05,4.29650664679495e-05,4.29650664204472e-05,4.29650668029471e-05,4.2965066467945e-05,6.956875160061e-05,0.717909333564964,4.29650664391781e-05,4.29650663979423e-05,4.29650664670357e-05,4.29650664679413e-05,0.100544553639352
"CID4463_mix0189_depth100",0.0181300459034483,6.13786644070187e-05,6.13786658156459e-05,6.13786663827784e-05,6.13786663711821e-05,6.13786663761172e-05,0.0258594049671831,0.592817590441349,6.137866638277e-05,6.13786665000599e-05,6.13786663397234e-05,6.13786663827774e-05,0.135985032724465
"CID4463_mix0189_depth25",0.000774665688416862,4.29650670370133e-05,4.29650664678758e-05,0.00639169770643366,4.29650664679469e-05,4.29650664679464e-05,0.00022097563177004,0.609724977381203,4.29650664727948e-05,4.29650647858246e-05,4.2965067135025e-05,4.29650664679373e-05,0.165548049986117
"CID4463_mix0190_depth100",0.0107542120238359,4.29650681255817e-05,4.29650660115508e-05,0.00236008754760016,4.29650665465676e-05,4.2965066468635e-05,8.24533782266974e-05,0.72516855870556,4.29650674227248e-05,4.29650665639544e-05,4.29650664730485e-05,4.29650664679495e-05,0.0856519146255547
"CID4463_mix0190_depth25",4.29650664679473e-05,4.2965067377157e-05,4.29650665104513e-05,4.29650666786851e-05,4.29650666536177e-05,0.000681960529754229,0.0386127713645534,0.797605140739633,4.29650667062849e-05,4.29650678247189e-05,4.29650664436983e-05,5.40598486426772e-05,0.000110774816469858
"CID4463_mix0191_depth100",0.0608834847654497,6.13786664507779e-05,6.13786663011883e-05,6.13786663827826e-05,6.13786663688887e-05,6.13786663749507e-05,6.13786663827797e-05,0.602572683685415,6.13786664670197e-05,6.13786642739123e-05,6.13786664177561e-05,6.13786663827737e-05,0.121270277562268
"CID4463_mix0191_depth25",0.0163650279855873,6.13786663723205e-05,6.13786663827715e-05,0.000960035336596369,6.13786666403568e-05,6.13786661998888e-05,6.6898108487584e-05,0.580650571039912,6.13786656975489e-05,6.13786665012526e-05,6.13786667325063e-05,6.13786663827798e-05,0.170632334342511
