"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0129_depth25",0.000263252448539017,0.363734838039447,0.321264386015784,0.146213358906149,5.61177678980046e-05,5.61177678980041e-05,5.61177678980054e-05,0.059534456844732,5.61177679041346e-05,5.61177678875625e-05,0.0479904310227282,5.61177678968174e-05,0.0037003730873875,0.031944115041011,0.0250180819868398
"CID4463_mix0130_depth100",0.005896279826458,0.214084906661161,0.238322483248535,0.105250237489421,0.0647643749032335,0.000120658641928884,0.000120658641928883,0.0343590403495997,0.000120658641917067,0.00243812958812418,0.0733652577861627,0.000120658645239937,0.209971089500564,0.0294604963549379,0.0216050697207891
"CID4463_mix0130_depth25",8.3402400075566e-05,0.222261407268076,0.22976779217171,0.0631202600665567,0.0764524162052938,8.34024000755677e-05,8.34024000755682e-05,0.0322448050564237,8.34024000796563e-05,0.000530981856502056,0.108790842230605,8.34024009049337e-05,0.233691993739938,0.011277018949986,0.0214454704536967
"CID4463_mix0131_depth100",3.98647952773588e-05,0.459088526352989,0.179071940620713,0.043314763869523,0.105862370228401,3.9864795275519e-05,3.98647952755184e-05,0.0994824622191134,3.98647953484706e-05,0.000507662430257171,3.98647952755174e-05,3.9864795244723e-05,0.10935795758539,0.00303526312660254,3.98647953123206e-05
"CID4463_mix0131_depth25",0.00597028942831798,0.45008886865297,0.155064337918705,0.0140310289679244,0.150037540460526,4.04306941757282e-05,4.04306941757249e-05,0.100992817417163,4.04306948264608e-05,4.04306941571461e-05,0.0180417833092479,4.04306941639016e-05,0.105490318985186,4.04306941757313e-05,4.04306942845425e-05
"CID4463_mix0132_depth100",3.82969700562581e-05,0.547734542747355,0.112719682745034,0.0581608804531998,0.203100831533751,3.82969700637603e-05,0.0264238727596602,3.82969700900831e-05,3.82969700550944e-05,3.82969701039124e-05,0.00348437792717818,3.8296970057583e-05,7.93819471101213e-05,0.0349112886995547,0.0131553593667296
"CID4463_mix0132_depth25",0.00230451610982319,0.537372024609871,0.0762383535518825,0.055940683635495,0.248251545305594,3.83749368301826e-05,0.0205884032498915,3.83749368301811e-05,3.837493683123e-05,3.8374936833764e-05,0.0174858281617955,0.000935455711533752,0.000128055129864848,0.0259955315587395,0.0146061032281841
"CID4463_mix0133_depth100",5.61108765376703e-05,0.211163852346957,0.282770711534506,0.240954379332318,0.0062051093634988,5.61108765639319e-05,0.182474796738649,5.61108764732384e-05,5.61108766006898e-05,0.00212963967489766,0.0589624259656242,5.61108765600247e-05,0.0102764101374759,5.61108766146267e-05,0.00472600964672386
"CID4463_mix0133_depth25",7.9299077313841e-05,0.198746889060076,0.269820611982657,0.247061824141944,7.9299077316431e-05,7.92990773164246e-05,0.1658637936941,7.92990772996796e-05,7.92990772690238e-05,0.00289886587745915,0.0865651755054787,7.92990773594101e-05,0.0237743813232384,0.00238953707306206,0.00240312687810926
"CID4463_mix0134_depth100",0.000761840790426767,0.120264661602876,0.366556276696957,0.362060628398865,0.0779768450888662,8.5144356717038e-05,0.0134338075617721,8.514435614708e-05,0.00353074378422916,8.51443564068156e-05,0.0512791446751034,8.51443565647876e-05,0.000518833013387117,8.5144356715629e-05,0.0031914966049654
"CID4463_mix0134_depth25",0.00514185770927739,0.123599403922217,0.359211663814144,0.395549266107727,0.0421580160371486,0.000123320386120806,0.0137281887640682,0.000123320386096773,0.00597477709641596,0.00112936113386845,0.0489435622534892,0.000952074237343268,0.00221852270000548,0.000123320386103944,0.00102334506597394
"CID4463_mix0135_depth100",5.95957875115128e-05,0.357121022043588,0.338535731655567,0.284424608878173,0.00150973698170299,5.95957875238758e-05,5.95957875095629e-05,5.95957877453263e-05,0.00854798721492993,5.95957873116836e-05,0.00302309063709902,0.000204832027518587,5.95957875373033e-05,0.00334623371314555,0.00292918212313652
"CID4463_mix0135_depth25",8.64621189827061e-05,0.361349687787174,0.341863295821976,0.25493673117518,8.64621189761801e-05,8.64621189761699e-05,8.64621189761777e-05,8.64621188641865e-05,0.00920425089641414,8.64621189909285e-05,0.0278238062015915,0.00080810089441867,8.64621189761852e-05,8.64621189761777e-05,0.00332243027152731
"CID4463_mix0136_depth100",3.97879102532363e-05,0.495836019521206,0.226067026807091,0.117647983982475,0.126343957491223,3.97879102700772e-05,3.97879102700815e-05,3.97879100981119e-05,0.00909712932926012,3.97879103981917e-05,0.0229844750240068,3.97879102213414e-05,4.42123650367036e-05,3.97879102767361e-05,0.00170068010791302
"CID4463_mix0136_depth25",4.05017536354065e-05,0.484948817047182,0.234246316532185,0.100597542296203,0.0761653705403637,4.05017536354091e-05,4.05017536354064e-05,4.05017538775524e-05,0.00853026250538291,4.05017536575092e-05,0.0920201462449165,4.05017538511215e-05,6.06658641362273e-05,0.00314736669371219,4.05017536257344e-05
"CID4463_mix0137_depth100",8.31514082262447e-05,0.346237288168824,8.31514082481991e-05,0.0984099795890564,0.492525900889812,8.31514082482077e-05,8.3151408248207e-05,8.31514079395784e-05,0.0043336749919854,0.0153663407665096,0.0289076723015062,8.3151408315818e-05,8.31514082482078e-05,0.00699837848356713,0.00663870495126512
"CID4463_mix0137_depth25",8.36505170503272e-05,0.367932669864929,8.36505170522801e-05,0.0889408854113641,0.469333070962207,0.00943793797257896,8.36505170522772e-05,8.36505170320509e-05,8.36505170229942e-05,0.0149411186469383,0.0392628510966984,8.36505170352405e-05,0.000142515298844163,0.00395851639688528,0.00554853124730991
"CID4463_mix0138_depth100",5.8980422288101e-05,0.373907656757496,0.361340970988502,0.186152290033758,5.89804222974615e-05,5.89804222974653e-05,5.89804222974636e-05,5.89804223183696e-05,5.89804223128477e-05,0.00668652457256988,0.0623081780088207,5.89804223526298e-05,6.31220223429916e-05,5.89804222934334e-05,0.00906941423805301
"CID4463_mix0138_depth25",5.74288730800539e-05,0.377828979672851,0.328483771544523,0.159888822616924,5.74288730800536e-05,5.74288730800634e-05,5.74288730800536e-05,5.74288729837307e-05,0.00245758197420215,0.00597011667414351,0.11520701527415,5.74288731737781e-05,0.000173037169220183,5.74288730800542e-05,0.00958867296242869
"CID4463_mix0139_depth100",8.33385191240971e-05,0.271705604693041,0.150895903630498,0.290793296491842,0.249606637926186,8.33385191481423e-05,8.33385191481448e-05,8.33385191092268e-05,0.0016375811603114,0.00388893181328827,0.0191267256930908,0.000242508459696357,8.333851914814e-05,8.33385191338824e-05,0.0116027790172339
"CID4463_mix0139_depth25",8.11287977683935e-05,0.269028082357915,0.116656371763693,0.255030735916984,0.308812461764875,8.11287977689354e-05,8.11287977689347e-05,8.11287976899952e-05,8.11287977412617e-05,0.00500997804982081,0.0332951926939152,0.000386415793994507,8.11287977689348e-05,8.11287977772394e-05,0.0112128600745196
"CID4463_mix0140_depth100",7.88141698276088e-05,0.129332730673496,0.420602689279518,0.355664840515431,0.0129126658924707,7.8814169828926e-05,7.88141698246389e-05,7.88141698834311e-05,0.00202066546284436,0.017048063177254,0.0399377732798998,7.88141696120836e-05,0.00284941634774187,0.0162550994993097,0.00298198502305759
"CID4463_mix0140_depth25",5.56005257209315e-05,0.140991762774585,0.379715050552902,0.340838927342261,0.0610756549037871,5.56005257154935e-05,5.5600525715494e-05,5.56005256960713e-05,5.56005257221684e-05,0.01858461220892,0.0431169553872324,5.56005257099377e-05,0.00218513499727528,0.0131026981529926,5.56005257639796e-05
"CID4463_mix0141_depth100",0.00252560899091245,0.172028090112421,0.273468186633716,0.315972236056982,0.14302426269296,0.027616889581215,5.69469712835959e-05,5.69469712290916e-05,5.69469712840082e-05,0.00722371566612321,0.0164729167244265,5.69469712581032e-05,5.69469712835962e-05,0.00857034589122402,0.0328130127936816
"CID4463_mix0141_depth25",0.00675163201224113,0.183883642448354,0.271127835614972,0.28440840526956,0.136379269129558,0.0321593992500324,8.25049122846028e-05,8.25049122267773e-05,8.25049122835217e-05,0.0074899003984647,0.0448058922435527,8.25049162794454e-05,0.00200489512259749,8.25049122846054e-05,0.0305766039453084
"CID4463_mix0142_depth100",0.0154778165602072,0.143296159295949,0.217559479890941,0.302296202387044,0.215981089021687,0.00332567418846946,2.87831852732126e-05,2.87831853002771e-05,2.87831852377568e-05,2.87831852820814e-05,0.00237623422466843,2.8783185226115e-05,2.87831852481327e-05,0.0994858621342153,2.87831852503439e-05
"CID4463_mix0142_depth25",0.014529406998413,0.137688793677027,0.200143962568011,0.329945105901341,0.211149422204376,5.73557588314152e-05,5.73557588046239e-05,5.73557588023446e-05,5.73557588334613e-05,5.73557584882079e-05,0.0042011912850977,5.73557588357681e-05,5.73557588314163e-05,0.101883271295474,5.73557588320595e-05
"CID4463_mix0143_depth100",7.89328075173445e-05,0.182319046117452,0.297947594520636,0.191350043637372,0.107781294226131,7.89328075183864e-05,7.89328075183866e-05,7.89328075041249e-05,0.00619958004744833,0.008180321077803,0.131001775151032,0.000111771584322539,0.0254787793161232,0.00216185328171707,0.0471522098099048
"CID4463_mix0143_depth25",7.95543387765927e-05,0.172193019838696,0.299571173827564,0.201712121373122,0.0497370068040578,0.0176121634566893,7.95543387680159e-05,0.00126505507171405,0.0143749940532646,0.00127325571490388,0.166925591130633,0.00096371917712666,0.0294155876108823,7.95543387680149e-05,0.0447176489250333
"CID4463_mix0144_depth100",5.78864477785054e-05,0.359746332065175,0.327979266498258,0.166289959584153,5.78864477771226e-05,5.78864477771244e-05,5.7886447777125e-05,5.7886447866392e-05,5.78864477795468e-05,0.00158337043651073,5.78864477771218e-05,0.000274376686673758,0.0395793706663416,0.0383195743724683,0.0658225445558873
"CID4463_mix0144_depth25",4.02585912203371e-05,0.369022089125591,0.287087814541537,0.137635463168827,0.0503765308409607,4.02585912228794e-05,4.02585912228795e-05,4.02585912228794e-05,4.02585912254363e-05,0.00678893351308251,6.70292224877583e-05,4.02585895737435e-05,0.060936642856133,0.0131061843752089,0.074737760810483
"CID4463_mix0145_depth100",0.00433275251252923,0.648587833632962,0.19312326042037,0.0391921202718423,3.86386762394575e-05,3.86386762394579e-05,3.86386762394575e-05,3.86386762201349e-05,3.86386762398558e-05,0.00546772842343932,3.86386762394572e-05,3.86386762367963e-05,0.000421844271673293,0.0334291661014866,0.0751748236320423
"CID4463_mix0145_depth25",2.68966075452593e-05,0.632957381480001,0.209107309460726,0.0452026624864243,2.68966075407416e-05,2.68966075407529e-05,2.68966075407526e-05,2.68966075407551e-05,2.68966075403635e-05,2.68966075407532e-05,2.68966075407528e-05,2.689660758155e-05,0.015662992470954,0.00671836561409454,0.0901092190198889
"CID4463_mix0146_depth100",8.09849520290948e-05,0.277021824995949,0.294869980532942,0.141772794303677,0.00472123829361603,8.09849520290969e-05,8.0984952029097e-05,8.09849521207997e-05,0.013638976516035,0.000453325635923914,0.079376266900594,0.000424409066858711,0.0311056197570997,0.0653487203485479,0.0909429038405491
"CID4463_mix0146_depth25",8.16809808953325e-05,0.315633293927711,0.262866905746946,0.157514922477963,0.00150759178926791,8.16809808718933e-05,8.16809808718867e-05,8.16809807824293e-05,0.0378374644403899,8.16809808718867e-05,0.0589951950140194,0.00100441988306345,0.0408152549897393,0.0116858149137574,0.111730731912849
"CID4463_mix0147_depth100",8.27836784796094e-05,0.374564925240174,0.218833370618934,0.0751568968854036,8.27836784796067e-05,8.27836784796104e-05,8.27836784796094e-05,0.0108465862012274,0.0370606914022643,0.00767807154353501,0.0487375979675094,8.2783679874107e-05,0.000106079830174876,0.0878711758685269,0.138730686048457
"CID4463_mix0147_depth25",8.45005084513281e-05,0.334574974465023,0.181895297707768,0.0801762556224252,8.45005084513223e-05,8.45005084513224e-05,8.45005084513229e-05,0.0163753173255971,0.0229740088346976,0.0121865568833144,0.13790627656721,8.45005088781356e-05,0.000168846017371608,0.0452839196129309,0.168036044420979
"CID4463_mix0148_depth100",8.40117271867633e-05,0.241991153514756,0.26663610071173,0.139139089996106,8.40117271867631e-05,8.40117271867648e-05,8.40117271867655e-05,0.178587394808772,8.40117271855888e-05,0.000482679031532125,0.0885605377030458,8.40117331581376e-05,8.40117271867652e-05,0.0374491761304031,0.0465657860073777
"CID4463_mix0148_depth25",8.46025420789721e-05,0.252778069999032,0.22518685965478,0.144715248162635,8.46025420789655e-05,8.46025420789734e-05,8.4602542078973e-05,0.185785219479451,8.46025420788758e-05,8.46025420789731e-05,0.117771443870363,8.46025420680978e-05,0.000102023891461541,0.0120768344226977,0.0609920827250387
"CID4463_mix0149_depth100",4.28979173164051e-05,0.440827804694598,0.0727251717639718,4.28979173163998e-05,0.0969996870995637,0.000598712646799223,4.28979173164036e-05,0.168107531329265,4.28979173160404e-05,4.28979173172162e-05,4.28979173163958e-05,0.00223512156684966,0.0677358506307274,0.064144768977953,0.0863679637863736
"CID4463_mix0149_depth25",5.94247766812005e-05,0.388158309423432,0.103157955820604,5.94247766811915e-05,0.075520145913941,0.00644119134791883,5.9424776681185e-05,0.190261961825008,5.94247766811907e-05,5.94247766797182e-05,8.1887978122166e-05,0.000691943092232215,0.0997180966589347,0.0694689383545781,0.0662024457018246
"CID4463_mix0150_depth100",0.00511040195115842,0.644123869952731,0.197193035096159,0.044075208260891,0.00377836069154886,3.9019230113939e-05,3.90192301139438e-05,3.90192300838886e-05,3.90192301138795e-05,0.00929228724352031,0.0125452454229472,3.90192301589041e-05,0.00014647106165214,0.0476601275832479,0.0358798965855593
"CID4463_mix0150_depth25",0.0115368149199155,0.652744743804098,0.196435778057124,0.0335153384580726,0.0190749716616331,2.68813029151219e-05,2.68813029151184e-05,2.68813029151181e-05,2.68813029151181e-05,0.0140714523304485,0.00684685132844807,4.31076796660414e-05,0.000249895415880422,0.0233043159104302,0.0420692052226225
"CID4463_mix0151_depth100",5.95773961264872e-05,0.311581805506358,0.198698068630358,0.0375118239989245,5.95773961264879e-05,5.95773961264882e-05,0.375842156565451,5.957739614045e-05,5.9577396127772e-05,0.00214713704003074,5.95773961264887e-05,5.95773961864696e-05,0.000122364209587822,0.0171217138487341,0.0565578884275958
"CID4463_mix0151_depth25",6.08538258442705e-05,0.287303766392425,0.227143195342008,0.0123318166576713,6.08538258442715e-05,6.08538258442786e-05,0.397658474127992,6.08538258442728e-05,6.08538258433689e-05,0.00868046087265086,6.84886677968721e-05,6.08538301794059e-05,0.000155554921545481,0.0236903313918585,0.0426027886666526
"CID4463_mix0152_depth100",3.82930898205726e-05,0.478980329050097,0.189900777550551,0.108029837127948,3.82930898204377e-05,3.82930898204328e-05,0.0358523483240052,3.82930898201801e-05,3.82930898180958e-05,0.00288538289691312,3.82930898204365e-05,3.82930897979156e-05,0.130225100710368,3.82930898204359e-05,0.0538198796215796
"CID4463_mix0152_depth25",2.58968102461786e-05,0.515514645002997,0.115645948983386,0.101847142197532,0.0429505083532918,2.58968102459253e-05,0.0249204305040181,2.58968102459239e-05,2.58968102446296e-05,0.00116274773790262,0.0104557312129175,2.5896811108372e-05,0.13662917413893,0.017131472703081,0.0336127151138523
"CID4463_mix0153_depth100",0.0195289470791035,0.708065640050815,0.0872555740788298,2.79914285896178e-05,2.79914285896127e-05,2.79914285896108e-05,2.799142858962e-05,2.79914285917298e-05,0.104573490094896,2.79914285896189e-05,0.00198050728334296,9.14418791726741e-05,0.000184385255411911,0.0295733346335128,0.0485787310733749
"CID4463_mix0153_depth25",0.00580207834480815,0.698163527512318,0.0689770471549097,1.93992576822808e-05,1.93992576822837e-05,1.93992576822781e-05,1.93992576822779e-05,1.9399257682281e-05,0.116602932805878,1.93992576822798e-05,0.0116217682305382,1.93992639428365e-05,0.0229123129319995,0.00595341412825508,0.069831124081257
"CID4463_mix0154_depth100",0.0058092184488823,0.435129513955678,0.281867074968952,0.131323725140076,8.13982971700926e-05,8.13982971700953e-05,8.13982971479148e-05,8.13982972541292e-05,0.0430638458655377,8.13982971683935e-05,0.00355636601256894,0.00104507874904128,8.13982972069363e-05,0.0753425367938121,0.0223742502823339
"CID4463_mix0154_depth25",0.00876702629918342,0.449810780077479,0.269753982783006,0.074379854307543,0.00842837577218517,5.58359434664862e-05,5.58359434664877e-05,5.58359434653131e-05,0.0365570134405298,5.58359434692335e-05,0.0213093459678821,0.00325068561694528,5.84724652267422e-05,0.125358337939076,0.00210278155707567
"CID4463_mix0155_depth100",3.9598487846013e-05,0.530675955429577,0.184041403390141,0.0502340251075964,0.0532184211408094,3.95984878460113e-05,3.95984878460128e-05,0.00045774943527456,0.0227376337792449,3.95984878463674e-05,0.00799084296075725,3.95984877882109e-05,0.0477699927722746,3.9598487846012e-05,0.102636385057307
"CID4463_mix0155_depth25",0.00310478920450201,0.553660675490286,0.213513808856737,0.0437732294448205,0.0243284391794516,2.83340014450065e-05,0.00250481622921566,2.8334001445005e-05,0.0271033414442909,2.83340014450071e-05,2.83340014450036e-05,2.83340026352248e-05,0.0283635980899339,2.83340014450069e-05,0.103477298050902
"CID4463_mix0156_depth100",0.0309626368458269,0.612482258390875,0.130964223602429,0.00334371394865724,0.0329561413025026,6.08167123697199e-05,6.08167123697157e-05,6.0816712371764e-05,6.08167123697178e-05,0.0197228127462336,6.08167123697157e-05,0.000257938612497696,9.31981869841262e-05,0.0145492818070242,0.154363710995119
"CID4463_mix0156_depth25",0.00812886556197783,0.614630802007999,0.0865221673807219,4.13518160810253e-05,0.0346980574411142,4.13518160810243e-05,4.13518160810251e-05,4.13518160810274e-05,4.13518160810177e-05,0.0240020629902577,0.0217064078806112,0.000922043995559153,9.59519762321479e-05,0.0870658610624572,0.122021020622664
"CID4463_mix0157_depth100",8.3605350093319e-05,0.377771393958526,0.334168137796548,0.219368644184331,8.36053500986718e-05,8.36053500986724e-05,8.36053500986719e-05,8.36053501190161e-05,8.36053501043317e-05,0.0125602875348903,0.00736805213636427,8.36053506824744e-05,8.36053500986482e-05,8.36053500986715e-05,0.0480110362378483
"CID4463_mix0157_depth25",8.32723526123018e-05,0.382114928887175,0.285519060003516,0.187056046741826,8.3272352607655e-05,8.32723526076577e-05,8.32723526076591e-05,8.32723526058314e-05,8.32723526093713e-05,0.00686428468926955,0.0819231618809563,8.32723527734797e-05,0.000108215565924407,8.32723526076611e-05,0.0557481234103011
"CID4463_mix0158_depth100",8.34087504885303e-05,0.360547057535711,0.318120126042507,0.20331188975706,8.34087504884798e-05,8.34087504884794e-05,8.34087504884811e-05,8.34087505021536e-05,0.00219018146167789,0.0296210180297349,0.0373555575389295,0.000241350595720662,8.34570143247947e-05,8.34087504884809e-05,0.0480289095213891
"CID4463_mix0158_depth25",8.25046574093873e-05,0.379484125482607,0.269412884406412,0.212214637376288,8.25046574052041e-05,8.25046574052213e-05,8.25046574052214e-05,8.25046574052208e-05,0.0165262012601284,0.0151554832235936,0.049637318894801,0.00171488587272465,8.33699002231969e-05,8.25046574052191e-05,0.0552760656387863
"CID4463_mix0159_depth100",8.60236494044132e-05,0.264702225118152,0.31823896627396,0.19690017358093,0.140665115053702,8.60236494164618e-05,8.60236494466549e-05,8.60236493975313e-05,0.0049754829979786,0.00663291189423127,0.00394353107892622,8.60236493673148e-05,8.60236494164612e-05,8.60236494164623e-05,0.0633394284562532
"CID4463_mix0159_depth25",8.5688173483749e-05,0.278054942993137,0.266519255600418,0.163985575701923,0.2144568834445,8.568817348554e-05,8.56881734855411e-05,8.56881734919832e-05,8.56881734855419e-05,0.00640058676780353,0.0139385646561778,0.000645453168573598,8.56881734855469e-05,8.56881734855408e-05,0.0553989204530632
"CID4463_mix0160_depth100",0.0224908530327033,0.238744335261581,0.161892054929474,0.0726075834577048,0.165233773428032,0.0068957068723981,5.87517569896979e-05,5.87517569743468e-05,5.8751756907489e-05,5.8751756989697e-05,0.014627409659506,5.87517570524543e-05,0.123877840000914,0.103732132111747,0.0896045524610262
"CID4463_mix0160_depth25",0.0205737781731736,0.246357938583829,0.136528977862398,0.0109922053067703,0.226823889827869,0.0179423062682234,8.50688306265741e-05,0.00217631672480522,8.50688306259239e-05,8.50688306265715e-05,0.0306517890107416,0.000725994321068132,0.134908946636761,0.079562499301738,0.0925001514907435
"CID4463_mix0161_depth100",0.0031243213718164,0.333936221036222,0.079937709874081,0.0977356252031578,0.199300068038704,0.015988527814488,8.22895799890246e-05,8.22895800204247e-05,0.00326284633276252,0.0221090744851251,0.0160954781055819,8.22895798520718e-05,0.0113479966719446,0.0307014293456474,0.186213832980608
"CID4463_mix0161_depth25",0.00347833831768314,0.336281588957374,0.138850299260628,0.091390814852269,0.0980717452794349,8.33731998850353e-05,8.33731998850349e-05,8.33731998850367e-05,8.33731998850351e-05,0.0219976015050063,0.0250406559342638,8.33732016374168e-05,0.0241804380919092,0.120042277583127,0.140249374217128
"CID4463_mix0162_depth100",2.85663424940555e-05,0.999586567518803,2.85663424915906e-05,2.85663424909405e-05,2.85663424916048e-05,2.8566342491608e-05,2.85663424915898e-05,2.85663424762625e-05,2.85663446614582e-05,2.85663427529324e-05,2.8566342490813e-05,2.85663424730666e-05,4.20700257916817e-05,2.85663424910545e-05,2.8566343108567e-05
"CID4463_mix0162_depth25",1.9723823750105e-05,0.994358407937593,0.000941083048573295,1.97238228011102e-05,1.97238228011374e-05,1.9723822801125e-05,1.97238228011318e-05,1.97238346526809e-05,1.97238222329609e-05,1.97238200324703e-05,0.00430409503637066,1.97238295366136e-05,0.000179451911077007,1.972382280113e-05,1.97238221756428e-05
"CID4463_mix0163_depth100",2.9925893909743e-05,0.997011094332507,0.00161807623974768,2.99258939073245e-05,2.9925893907325e-05,2.9925893873171e-05,2.99258939073216e-05,2.99258943178138e-05,2.99258928922705e-05,2.9925894892497e-05,2.9925893907322e-05,0.000987133951289114,5.45106438164317e-05,2.9925893903588e-05,2.99258932214995e-05
"CID4463_mix0163_depth25",2.94124889811443e-05,0.994196533844089,9.26411114487146e-05,2.94124898189997e-05,2.94124898182274e-05,2.94124898165169e-05,3.16137328609416e-05,2.94124898165466e-05,2.94124882035061e-05,2.94125021638689e-05,2.94124900647908e-05,0.00518967982613625,0.000195406578102274,2.94124881815639e-05,2.94124904983882e-05
"CID4463_mix0164_depth100",3.01041053732655e-05,0.998918345468916,3.01041053851657e-05,3.01041053826917e-05,3.01041053826714e-05,3.01041053826838e-05,3.0104105382676e-05,3.0104105216813e-05,3.01041052989288e-05,3.01041040952852e-05,3.01041054318969e-05,0.000671390969127961,4.90142991658926e-05,3.01041052956064e-05,3.01041051617769e-05
"CID4463_mix0164_depth25",2.97391762864622e-05,0.997514462951795,5.09345355472194e-05,2.97391761793351e-05,2.97391761792248e-05,2.97391761792988e-05,2.97391761793289e-05,2.9739176077802e-05,2.97391770715808e-05,2.9739176302135e-05,2.97391761793487e-05,0.00202973227527126,7.77392980505631e-05,2.97391761263644e-05,2.97391765752006e-05
"CID4463_mix0165_depth100",2.91822343294957e-05,0.999573729983622,2.91822343321217e-05,2.91822343317981e-05,2.91822343317729e-05,2.91822343611857e-05,2.9182234331773e-05,2.91822336615834e-05,2.91822343724121e-05,2.91822346769028e-05,2.91822341065162e-05,2.91822343438634e-05,4.69009704692904e-05,2.91822343311949e-05,2.91822343984489e-05
"CID4463_mix0165_depth25",2.86344938299446e-05,0.998834035925996,2.86344937915966e-05,2.86344937882415e-05,2.86344937882293e-05,2.863449378825e-05,3.50665009245206e-05,2.86344935622501e-05,0.0006663874252648,2.86344939490032e-05,2.86344936009104e-05,2.86344934560377e-05,0.000149530716798899,2.86344937882379e-05,2.863449367326e-05
"CID4463_mix0166_depth100",2.86977242745431e-05,0.999465566196807,0.000135358688541523,2.86977242734294e-05,2.8697724273426e-05,2.86977242734273e-05,2.86977242734255e-05,2.8697724365064e-05,2.86977243000112e-05,2.86977236403562e-05,2.86977242734255e-05,2.86977241742845e-05,5.47024249415672e-05,2.86977242725126e-05,2.86977233158068e-05
"CID4463_mix0166_depth25",2.01299426319538e-05,0.999316387372463,4.51472727421206e-05,2.0129943348739e-05,2.01299434223027e-05,2.012994334883e-05,2.08066349631384e-05,2.01299433487577e-05,2.01299442581832e-05,2.01299488361584e-05,0.000200471605349264,2.01299432381943e-05,0.000215887672606955,2.01299443442635e-05,2.0129945098198e-05
"CID4463_mix0167_depth100",2.97005611432091e-05,2.97005614446506e-05,0.40765573691748,0.550966054171579,0.0335494549613453,2.97005611434146e-05,2.97005611548202e-05,2.970056122767e-05,2.97005610113203e-05,2.97005606618675e-05,0.00748756774216132,4.41805961005938e-05,2.97005610167641e-05,2.97005611380043e-05,2.97005613920297e-05
"CID4463_mix0167_depth25",6.19594431462353e-05,6.19594431472394e-05,0.420489152347638,0.482308914883478,0.0471844577417391,6.19594431485182e-05,6.1959443147158e-05,6.19594429947292e-05,6.19594431508643e-05,6.19594424655402e-05,0.049335921154944,6.19594417049836e-05,6.19594430476327e-05,6.19594431484943e-05,6.1959443098909e-05
"CID4463_mix0168_depth100",1.82070225297926e-05,1.82070223492064e-05,0.45015135233819,0.546660384413853,0.00283314364045146,1.82070225126391e-05,1.82070224146777e-05,1.82070226641246e-05,1.82070224069886e-05,1.8207022199561e-05,1.82070225126393e-05,0.00015484236089485,1.82070222368898e-05,1.82070225356007e-05,1.82070222487612e-05
"CID4463_mix0168_depth25",3.74297568464451e-05,3.74297567200887e-05,0.479466868971146,0.502406232534865,6.18735860032903e-05,3.74297568325616e-05,3.74297568156428e-05,3.74297568784127e-05,3.88582429094276e-05,3.7429756635636e-05,0.0175805742551432,3.74297571016265e-05,3.7429756840701e-05,0.000108724598507007,3.74297567552163e-05
"CID4463_mix0169_depth100",2.82928798585263e-05,2.82928801322104e-05,0.473428600038102,0.518792776821915,0.00743910858296087,2.82928798236941e-05,2.82928796214848e-05,2.82928799569396e-05,2.8292879843401e-05,2.82928794311182e-05,2.8292879823698e-05,2.82928800476895e-05,2.829287938122e-05,2.82928798042873e-05,2.82928792980731e-05
"CID4463_mix0169_depth25",5.74425831771035e-05,5.74425834249544e-05,0.475824290650028,0.480943234826858,5.7442583222078e-05,5.7442583222078e-05,5.74425832283765e-05,5.74425826460977e-05,5.74425838428935e-05,5.74425884286004e-05,0.0425431635153624,5.74425857078791e-05,5.7442583221603e-05,5.7442583221181e-05,5.74425844088521e-05
"CID4463_mix0170_depth100",0.00163307370203955,1.96660636230987e-05,0.182143504879557,0.378203603259296,0.42550673578634,1.96660637853125e-05,1.96660637316206e-05,1.96660637283141e-05,1.9666063851807e-05,1.9666063293497e-05,0.0123164217354334,1.96660638506145e-05,1.96660639419762e-05,1.96660637830745e-05,1.96660637456534e-05
"CID4463_mix0170_depth25",5.91865647714461e-05,5.91865647749807e-05,0.230669043295524,0.300968629043567,0.449660629143292,5.91865647569551e-05,5.91865647647703e-05,5.91865647661482e-05,5.91865648206471e-05,5.918656467771e-05,0.0171807871847005,0.00092904568550725,5.91865644628178e-05,5.91865647569509e-05,5.91865648567993e-05
"CID4463_mix0171_depth100",1.98705629392288e-05,1.98705625279094e-05,0.415762090136099,0.577129625093413,0.00686983802017127,1.98705629411789e-05,1.98705629133931e-05,1.98705628440295e-05,1.98705627770026e-05,1.98705609471338e-05,1.98705629411756e-05,1.98705620285297e-05,1.98705615954307e-05,1.98705629353216e-05,1.98705629262889e-05
"CID4463_mix0171_depth25",4.10639419056947e-05,4.10639420604575e-05,0.439995658185216,0.515521342113293,0.00417976599178975,4.10639419076981e-05,4.10639419093209e-05,4.10639419686708e-05,4.1063941979564e-05,4.10639428061803e-05,0.0398515303477137,4.10639426871706e-05,4.10639419371685e-05,4.10639419045756e-05,4.10639409211752e-05
"CID4463_mix0172_depth100",0.0656818319393205,7.05744274656064e-05,7.05744262631533e-05,7.05744262198924e-05,0.00107345538235938,0.31543362760064,7.0574426076892e-05,7.05744262131293e-05,0.0988310411361056,0.204445306728723,7.05744263161233e-05,7.10174416277882e-05,7.05744260253901e-05,0.0538056315252412,0.260164067261402
