"","B-cells","CAFs","Cancer LumA","Cancer LumB","Cancer Other","Cycling T-cells","Endothelial","Myeloid","NK cells","NKT cells","Normal Epithelial","Plasmablasts","PVL","T cells CD4+","T cells CD8+"
"CID4463_mix0129_depth100",5.31948441984078e-05,0.360218306510673,0.319589952456076,0.172027127412976,5.31948441984133e-05,5.31948441984076e-05,5.31948441984095e-05,0.0435394332254323,5.31948442059439e-05,0.00173879769315963,0.0468318697660013,6.05630982577708e-05,0.000128903630891463,0.00729597692106638,0.0169837732587515
"CID4463_mix0129_depth25",0.000249540805157009,0.344789516115613,0.304531160107212,0.1385977585722,5.31948441984073e-05,5.31948441984068e-05,5.3194844198408e-05,0.0564335730895121,5.3194844204218e-05,5.31948441885091e-05,0.0454908239741162,5.31948441972819e-05,0.00350763719286413,0.0302802888694902,0.0237150019197439
"CID4463_mix0130_depth100",0.0053050943792038,0.192619866836062,0.214427283563846,0.0946974125633396,0.0582708303174591,0.000108560906527363,0.000108560906527363,0.0309140605938636,0.000108560906516731,0.00219367261297333,0.066009353043886,0.000108560909506437,0.188918518030018,0.026506664917737,0.0194388559077117
"CID4463_mix0130_depth25",7.59926345691542e-05,0.202514914271599,0.209354405274262,0.0575124319300384,0.0696601119554574,7.59926345691558e-05,7.59926345691562e-05,0.0293800620268276,7.59926345728811e-05,0.000483807542078554,0.0991254773317119,7.59926353248379e-05,0.212929966834599,0.0102751285253094,0.0195401786744122
"CID4463_mix0131_depth100",3.72363909406044e-05,0.428819456482569,0.167265195796269,0.0404588928583201,0.0988825497860407,3.72363909388859e-05,3.72363909388853e-05,0.0929232880578396,3.72363910070276e-05,0.000474190738655307,3.72363909388844e-05,3.72363909101204e-05,0.102147662687945,0.00283513921502475,3.72363909732611e-05
"CID4463_mix0131_depth25",0.0054985954533674,0.414528748815407,0.142813187483849,0.012922481064847,0.138183541638299,3.72363909388861e-05,3.7236390938883e-05,0.0930136894266496,3.72363915382063e-05,3.72363909217721e-05,0.0166163581960246,3.72363909279939e-05,0.0971558574019822,3.72363909388889e-05,3.72363910391033e-05
"CID4463_mix0132_depth100",3.72363909315916e-05,0.532565827806115,0.109598074370199,0.056550199096678,0.197476248131705,3.72363909388861e-05,0.0256921018701989,3.72363909644798e-05,3.72363909304601e-05,3.72363909779262e-05,0.00338788312650373,3.72363909328798e-05,7.71835790445354e-05,0.0339444711169741,0.0127910407404428
"CID4463_mix0132_depth25",0.00223614342793773,0.521428735545332,0.0739764380579292,0.0542809796523632,0.24088617091641,3.72363909388865e-05,0.0199775659726279,3.72363909388851e-05,3.72363909399029e-05,3.72363909423617e-05,0.0169670411759662,0.000907701678697964,0.000124255862582346,0.0252242702071122,0.0141727547931916
"CID4463_mix0133_depth100",5.31948441735111e-05,0.200189854691246,0.268075369074166,0.228432194476639,0.00588263534698683,5.3194844198408e-05,0.172991743794786,5.31948441124277e-05,5.31948442332556e-05,0.00201896419450608,0.0558982011130741,5.31948441947038e-05,0.00974235423962985,5.31948442464682e-05,0.00448040312739025
"CID4463_mix0133_depth25",7.59926345666784e-05,0.190459967798016,0.258570211148935,0.236760370402428,7.59926345691605e-05,7.59926345691544e-05,0.158947961174306,7.59926345531076e-05,7.599263452373e-05,0.00277799518917122,0.0829557665892292,7.59926346103475e-05,0.0227830881914988,0.00228990328422196,0.00230292645074251
"CID4463_mix0134_depth100",0.00067995450337569,0.107338041335409,0.327157057239088,0.323144622693323,0.0695955213260529,7.59926345691532e-05,0.0119898777590951,7.5992634060457e-05,0.0031512425778718,7.5992634292275e-05,0.0457674172730473,7.59926344332674e-05,0.000463066362927257,7.59926345678957e-05,0.0028484593058332
"CID4463_mix0134_depth25",0.00452645950692237,0.10880653035657,0.316219767757331,0.348208339721075,0.0371123751907859,0.000108560906527363,0.0120851439416192,0.000108560906506206,0.00525969175323889,0.000994194653018881,0.0430857999561578,0.000838126165012829,0.00195300098418596,0.000108560906512519,0.000900867014344278
"CID4463_mix0135_depth100",5.31948441873749e-05,0.31876409251199,0.3021749732529,0.253875708067565,0.00134758221778836,5.31948441984101e-05,5.31948441856345e-05,5.31948443960754e-05,0.00762988236250808,5.31948440090086e-05,0.0026983926569261,0.000182831845058351,5.31948442103954e-05,0.00298682823766582,0.00261457047793169
"CID4463_mix0135_depth25",7.59926345748914e-05,0.317594746703516,0.300467913805856,0.22406707214506,7.59926345691556e-05,7.59926345691466e-05,7.59926345691534e-05,7.5992634470723e-05,0.00808973089182234,7.59926345821181e-05,0.0244546902393527,0.000710249953294388,7.599263456916e-05,7.59926345691535e-05,0.00292012539705663
"CID4463_mix0136_depth100",3.72363909231209e-05,0.464039044502319,0.211569799254078,0.110103453411007,0.118241771482197,3.72363909388818e-05,3.72363909388858e-05,3.72363907779442e-05,0.00851374856901325,3.72363910587805e-05,0.0215105264817724,3.72363908932713e-05,4.13771142456145e-05,3.72363909451136e-05,0.0015916188844895
"CID4463_mix0136_depth25",3.72363909388858e-05,0.445850910542625,0.215360734671036,0.0924870919455172,0.0700247090280739,3.72363909388881e-05,3.72363909388857e-05,3.72363911615092e-05,0.00784252929690631,3.72363909592065e-05,0.0846012291387235,3.72363911372092e-05,5.57748154303891e-05,0.00289361734037715,3.72363909299934e-05
"CID4463_mix0137_depth100",7.59926345490821e-05,0.316428600168603,7.59926345691464e-05,0.0899375461513039,0.450122753067982,7.59926345691543e-05,7.59926345691537e-05,7.59926342870959e-05,0.00396057489518859,0.0140434027893885,0.026418917294772,7.59926346309438e-05,7.59926345691544e-05,0.00639586544452555,0.00606715736993907
"CID4463_mix0137_depth25",7.59926345673828e-05,0.33424985179261,7.5992634569157e-05,0.0807986900917647,0.426367436922843,0.00857393112093159,7.59926345691543e-05,7.59926345507796e-05,7.5992634542552e-05,0.013573316811438,0.0356684883808892,7.59926345536772e-05,0.000129468572427473,0.00359612947516526,0.00504058459326496
"CID4463_mix0138_depth100",5.31948441899646e-05,0.33722985985915,0.325895880454923,0.167892017042214,5.31948441984069e-05,5.31948441984104e-05,5.31948441984087e-05,5.3194844217264e-05,5.31948442122838e-05,0.00603062201000861,0.0561961697179722,5.31948442481635e-05,5.69301814607101e-05,5.31948441947739e-05,0.0081797664135207
"CID4463_mix0138_depth25",5.31948441984077e-05,0.349972977518189,0.304265818078279,0.14810078192407,5.31948441984075e-05,5.31948441984165e-05,5.31948441984074e-05,5.31948441091861e-05,0.00227639309655728,0.00552996096379403,0.106713207127174,5.3194844285222e-05,0.00016027974716429,5.3194844198408e-05,0.00888173382045755
"CID4463_mix0139_depth100",7.59926345472276e-05,0.247756078928232,0.137595164634387,0.265161283657829,0.22760502845319,7.59926345691534e-05,7.59926345691557e-05,7.5992634533668e-05,0.00149323635654796,0.00354614141422692,0.0174407979762127,0.000221132520064035,7.59926345691512e-05,7.59926345561503e-05,0.0105800505559253
"CID4463_mix0139_depth25",7.59926345686471e-05,0.25199624934284,0.109271002078084,0.238885057481559,0.289261929212083,7.59926345691547e-05,7.59926345691541e-05,7.59926344952121e-05,7.5992634543233e-05,0.00469280257577414,0.0311873154894341,0.000361952291076822,7.59926345691541e-05,7.5992634576933e-05,0.0105029878606718
"CID4463_mix0140_depth100",7.59926345678843e-05,0.124702638640174,0.405545177150254,0.342932093468123,0.0124503944228563,7.59926345691544e-05,7.59926345650207e-05,7.59926346217082e-05,0.00194832594745019,0.0164377451155419,0.0385080070874677,7.59926343600749e-05,0.0027474076770628,0.0156731694163316,0.00287523041402053
"CID4463_mix0140_depth25",5.31948442036093e-05,0.134891437761403,0.363285826779929,0.326091766281111,0.058433079635743,5.31948441984066e-05,5.3194844198407e-05,5.31948441798248e-05,5.31948442047927e-05,0.0177805072563518,0.0412514035545233,5.31948441930912e-05,0.00209059022800127,0.0125357805139056,5.31948442447949e-05
"CID4463_mix0141_depth100",0.00235920144213873,0.160693488082243,0.25544989054392,0.295153429396099,0.13360066741137,0.0257972655156923,5.31948441984103e-05,5.31948441474972e-05,5.31948441987954e-05,0.00674775884883154,0.0153875477290163,5.31948441745973e-05,5.31948441984106e-05,0.00800566218244996,0.0306510261019472
"CID4463_mix0141_depth25",0.00621871219596945,0.169369338829426,0.249727173363223,0.261959481097216,0.125614580693338,0.0296209935566146,7.5992634569155e-05,7.59926345158939e-05,7.59926345681593e-05,0.00689870758211954,0.0412692735683894,7.59926382486768e-05,0.00184664474129095,7.59926345691575e-05,0.0281631314504802
"CID4463_mix0142_depth100",0.0140163993784369,0.129766119806064,0.19701748931153,0.273753360931736,0.195588130285812,0.00301166365726219,2.60654736799316e-05,2.60654737044407e-05,2.60654736478236e-05,2.60654736879631e-05,0.00215186992171053,2.6065473637281e-05,2.60654736572198e-05,0.0900923958335507,2.60654736592222e-05
"CID4463_mix0142_depth25",0.0134753607540539,0.127700061454063,0.185624375354368,0.306009001712232,0.195831436033472,5.31948441984073e-05,5.31948441735597e-05,5.31948441714457e-05,5.31948442003051e-05,5.31948438800983e-05,0.00389641285220121,5.31948442024445e-05,5.31948441984084e-05,0.0944920763565649,5.31948441990049e-05
"CID4463_mix0143_depth100",7.59926345681511e-05,0.175527832877007,0.286849326446308,0.184222434220895,0.103766542240487,7.59926345691542e-05,7.59926345691544e-05,7.59926345554239e-05,0.00596865151310142,0.00787561180031546,0.126122082058768,0.000107608197778339,0.0245297187153423,0.00208132627730724,0.0453958342781298
"CID4463_mix0143_depth25",7.59926345773474e-05,0.164483816151358,0.286159159797873,0.192681326563164,0.0475102457157735,0.0168236544010406,7.59926345691546e-05,0.00120841765846305,0.0137314153689213,0.00121625115303804,0.159452213964354,0.000920572785706017,0.0280986308800726,7.59926345691536e-05,0.0427156080507582
"CID4463_mix0144_depth100",5.31948441996779e-05,0.330589469902115,0.301397073955156,0.152812425559379,5.31948441984071e-05,5.31948441984088e-05,5.31948441984094e-05,5.31948442804414e-05,5.31948442006349e-05,0.001455040806837,5.31948441984065e-05,0.000252138897095255,0.0363715262711134,0.0352138344425814,0.0604877330852031
"CID4463_mix0144_depth25",3.72363909365342e-05,0.341319712348892,0.26553621901165,0.127303210518118,0.04659477988571,3.72363909388856e-05,3.72363909388857e-05,3.72363909388856e-05,3.72363909412507e-05,0.0062792903246842,6.19973590001146e-05,3.72363894135499e-05,0.056362147481323,0.0121223070725595,0.0691272196791249
"CID4463_mix0145_depth100",0.00417550708513202,0.625049108351672,0.186114378759733,0.0377697492305868,3.72363909388856e-05,3.7236390938886e-05,3.72363909388855e-05,3.72363909202642e-05,3.72363909392694e-05,0.00526929214295726,3.72363909388853e-05,3.72363909363209e-05,0.000406534585139729,0.0322159457534608,0.072446558577127
"CID4463_mix0145_depth25",2.60654736615869e-05,0.613398322748027,0.202645670388812,0.0438058519644484,2.60654736572089e-05,2.60654736572198e-05,2.60654736572195e-05,2.60654736572219e-05,2.60654736568424e-05,2.606547365722e-05,2.60654736572197e-05,2.60654736967562e-05,0.0151789892842916,0.00651076094516456,0.0873247479659592
"CID4463_mix0146_depth100",7.59926345691544e-05,0.259944814279007,0.276692720247624,0.133033210237584,0.00443019755363645,7.59926345691564e-05,7.59926345691564e-05,7.59926346552062e-05,0.012798201793192,0.000425380376581802,0.0744831168372297,0.000398246369449511,0.0291881137917959,0.0613202984083384,0.0853367284298661
"CID4463_mix0146_depth25",7.59926345909677e-05,0.293652271401195,0.24456058797927,0.146545423613742,0.00140260156891341,7.59926345691608e-05,7.59926345691547e-05,7.59926344859272e-05,0.0352024250633306,7.59926345691547e-05,0.0548867098335672,0.000934471064290379,0.0379728392604265,0.0108720029179962,0.103949690488104
"CID4463_mix0147_depth100",7.5992634569154e-05,0.343838012624797,0.200881679461453,0.0689915053940354,7.59926345691515e-05,7.59926345691548e-05,7.5992634569154e-05,0.00995680159001063,0.0340204691351829,0.00704821162479985,0.0447394769131399,7.59926358492559e-05,9.73777188654749e-05,0.0806627861865741,0.127350107195408
"CID4463_mix0147_depth25",7.59926345691585e-05,0.300888529980277,0.163581298407412,0.0721037660755359,7.59926345691533e-05,7.59926345691535e-05,7.59926345691539e-05,0.0147265800914663,0.0206608870166669,0.0109595620294214,0.124021280724028,7.59926349529932e-05,0.000151845875625341,0.0407245402196218,0.15111745422793
"CID4463_mix0148_depth100",7.59926345691543e-05,0.218892598852704,0.241185135014379,0.125857976909023,7.59926345691541e-05,7.59926345691557e-05,7.59926345691564e-05,0.161540859672965,7.5992634568092e-05,0.000436606322541995,0.0801072517406324,7.59926399705486e-05,7.5992634569156e-05,0.0338745750372099,0.0421209857002159
"CID4463_mix0148_depth25",7.5992634569153e-05,0.227053124273753,0.202269841011954,0.12998773677441,7.59926345691472e-05,7.59926345691542e-05,7.59926345691539e-05,0.166878062352702,7.59926345690666e-05,7.5992634569154e-05,0.10578597376386,7.59926345593854e-05,9.1641032416292e-05,0.0108477882872546,0.0547849856545556
"CID4463_mix0149_depth100",3.72363909388906e-05,0.382648797405918,0.0631271422089672,3.7236390938886e-05,0.0841979866562924,0.000519696516076506,3.72363909388893e-05,0.145921250912441,3.7236390938574e-05,3.72363909395946e-05,3.72363909388825e-05,0.00194013755598647,0.058796295308712,0.0556791528299779,0.0749694033028374
"CID4463_mix0149_depth25",5.3194844198416e-05,0.34746484458615,0.0923431554003655,5.3194844198408e-05,0.0676028185563992,0.00576591430949582,5.31948441984022e-05,0.170315413559949,5.31948441984072e-05,5.31948441970891e-05,7.33030644995252e-05,0.00061940165434576,0.0892639217475215,0.0621860031923387,0.0592619607736238
"CID4463_mix0150_depth100",0.00487690106525653,0.614693015843413,0.188183029850252,0.0420613548940545,0.00360572249651735,3.72363909388817e-05,3.72363909388863e-05,3.72363909102044e-05,3.72363909388249e-05,0.00886771060079166,0.0119720369066482,3.72363909817923e-05,0.000139778609085466,0.0454824746081501,0.0342404976265602
"CID4463_mix0150_depth25",0.0111866804348295,0.63293438484879,0.190474085815379,0.0324981707341417,0.0184960592471462,2.60654736572232e-05,2.60654736572199e-05,2.60654736572196e-05,2.60654736572196e-05,0.0136443933240993,0.00663905404809052,4.1799390911485e-05,0.000242311259995802,0.0225970457749359,0.0407924334610183
"CID4463_mix0151_depth100",5.31948441984073e-05,0.278201913419985,0.177411459555501,0.0334931662502404,5.3194844198408e-05,5.31948441984083e-05,0.335578025586185,5.31948442108743e-05,5.31948441995546e-05,0.00191711333060906,5.31948441984087e-05,5.31948442519638e-05,0.000109255279479923,0.0152874573212206,0.0504988176507314
"CID4463_mix0151_depth25",5.31948441984068e-05,0.251144096181743,0.198555254650172,0.0107797506021539,5.31948441984076e-05,5.31948441984139e-05,0.347609707063411,5.31948441984088e-05,5.31948441976187e-05,0.00758794960357458,5.98687750895792e-05,5.31948479879278e-05,0.00013597698585267,0.0207086977673925,0.037240858304287
"CID4463_mix0152_depth100",3.72363909390179e-05,0.465762853511677,0.1846604602979,0.105048750759558,3.72363909388867e-05,3.7236390938882e-05,0.0348630017721181,3.72363909386362e-05,3.72363909366095e-05,0.00280576067540236,3.72363909388856e-05,3.72363909169861e-05,0.126631535424418,3.7236390938885e-05,0.0523347185424394
"CID4463_mix0152_depth25",2.60654736574749e-05,0.518872141844226,0.116399139823212,0.10251046274823,0.0432302408449351,2.606547365722e-05,0.0250827348488322,2.60654736572186e-05,2.60654736559158e-05,0.00117032060105014,0.0105238283753559,2.60654745252837e-05,0.137519026687325,0.0172430483218219,0.0338316314645589
"CID4463_mix0153_depth100",0.0181852546044193,0.659347065093093,0.0812519396898861,2.60654736572204e-05,2.60654736572156e-05,2.60654736572138e-05,2.60654736572224e-05,2.6065473659187e-05,0.0973782935938865,2.60654736572214e-05,0.00184423814799707,8.51502053605835e-05,0.000171698597030579,0.0275385363908114,0.045236263345412
"CID4463_mix0153_depth25",0.00545710283926487,0.656652658209602,0.0648758630103624,1.82458315600538e-05,1.82458315600565e-05,1.82458315600513e-05,1.82458315600511e-05,1.8245831560054e-05,0.109670045433109,1.82458315600529e-05,0.0109307700860157,1.82458374483742e-05,0.0215500102764424,0.00559944061625638,0.0656791588886215
"CID4463_mix0154_depth100",0.00542342813137496,0.406232553921739,0.263148276682402,0.122602513833625,7.59926345691539e-05,7.59926345691564e-05,7.59926345484489e-05,7.59926346476096e-05,0.0402039749696947,7.59926345675676e-05,0.00332018767201691,0.000975675047672403,7.59926346035508e-05,0.0703390373648854,0.020888375857682
"CID4463_mix0154_depth25",0.00835233666909051,0.428534253734732,0.25699433367065,0.0708616084147443,0.00802970467072206,5.31948441984068e-05,5.31948441984083e-05,5.31948441972892e-05,0.0348278279831567,5.31948442010242e-05,0.0203013913324813,0.00309692474409778,5.57066556867666e-05,0.119428755773472,0.00200331776213403
"CID4463_mix0155_depth100",3.7236390938886e-05,0.499020503386018,0.173063114738774,0.047237505750579,0.0500438790101167,3.72363909388844e-05,3.72363909388858e-05,0.00043044413691302,0.0213813068751924,3.72363909392192e-05,0.0075141796720897,3.72363908845318e-05,0.0449204558753188,3.7236390938885e-05,0.0965140025904475
"CID4463_mix0155_depth25",0.00285620798665678,0.509332498625066,0.196419082246821,0.0402685784145237,0.0223806119225374,2.60654736572213e-05,0.0023042711268834,2.60654736572199e-05,0.0249333449710593,2.60654736572218e-05,2.60654736572186e-05,2.60654747521462e-05,0.0260927006823273,2.60654736572217e-05,0.0951925124907329
"CID4463_mix0156_depth100",0.0270822374115345,0.535722781450706,0.114551102791373,0.00292466224516662,0.0288259054733172,5.31948441984116e-05,5.3194844198408e-05,5.31948442001995e-05,5.31948441984098e-05,0.0172510467979967,5.31948441984079e-05,0.000225612397808615,8.15181032157108e-05,0.0127258897886229,0.135018044157914
"CID4463_mix0156_depth25",0.00731986269629265,0.553461371123492,0.0779112879384906,3.72363909388858e-05,0.0312448292274666,3.72363909388849e-05,3.72363909388856e-05,3.72363909388876e-05,3.7236390938879e-05,0.021613324045884,0.0195461376626753,0.00083028011669957,8.64026211409467e-05,0.0784008720100688,0.10987721597921
"CID4463_mix0157_depth100",7.59926345642894e-05,0.343373282426175,0.303740336596371,0.199393952585047,7.59926345691548e-05,7.59926345691554e-05,7.59926345691549e-05,7.59926345876467e-05,7.59926345742994e-05,0.011416605989879,0.0066971514720576,7.59926350997991e-05,7.59926345691334e-05,7.59926345691546e-05,0.0436393738893896
"CID4463_mix0157_depth25",7.59926345733914e-05,0.348710217077147,0.260558815860573,0.170703497125586,7.59926345691509e-05,7.59926345691534e-05,7.59926345691546e-05,7.59926345674867e-05,7.59926345707172e-05,0.00626420488475938,0.0747613908892566,7.59926347204791e-05,9.87552975083272e-05,7.59926345691565e-05,0.0508745896755833
"CID4463_mix0158_depth100",7.59926345691991e-05,0.32848976429732,0.289835135352857,0.185234835090907,7.59926345691531e-05,7.59926345691528e-05,7.59926345691543e-05,7.59926345816111e-05,0.00199544602314129,0.0269873266955466,0.0340341656787548,0.000219891408470157,7.60366071266426e-05,7.59926345691541e-05,0.0437585187242188
"CID4463_mix0158_depth25",7.59926345729929e-05,0.349531764382194,0.248148353278576,0.195464715514855,7.59926345691399e-05,7.59926345691558e-05,7.59926345691559e-05,7.59926345691553e-05,0.0152218021706225,0.013959273749516,0.0457194872919568,0.00157953138104328,7.67895845032312e-05,7.59926345691538e-05,0.0509131725240413
"CID4463_mix0159_depth100",7.59926345585113e-05,0.23383592302231,0.281129871073509,0.173940108784497,0.124262487785813,7.59926345691549e-05,7.59926345958273e-05,7.59926345524319e-05,0.00439530366167047,0.0058594636838467,0.00348368522174785,7.59926345257388e-05,7.59926345691544e-05,7.59926345691553e-05,0.055953567107955
"CID4463_mix0159_depth25",7.59926345675646e-05,0.246593279019885,0.236362844166623,0.145430756918063,0.190191282081506,7.59926345691529e-05,7.59926345691539e-05,7.59926345748671e-05,7.59926345691546e-05,0.00567636619487437,0.0123614287392201,0.000572420729439314,7.59926345691591e-05,7.59926345691537e-05,0.0491305829762568
"CID4463_mix0160_depth100",0.0203636024565827,0.216163198654968,0.14657983148391,0.0657401461258907,0.14960548048564,0.00624349077389182,5.31948441984087e-05,5.31948441845096e-05,5.31948441239753e-05,5.31948441984079e-05,0.0132439065269173,5.31948442552294e-05,0.112161112043671,0.0939208440527269,0.0811294921523493
"CID4463_mix0160_depth25",0.0183787128012134,0.220073423627895,0.121962376188543,0.00981942075415812,0.202623509037156,0.0160279988983775,7.59926345691568e-05,0.00194412031241915,7.5992634568576e-05,7.59926345691544e-05,0.0273814766704521,0.000648536258625604,0.120515189951073,0.0710737868419346,0.0826310901190625
"CID4463_mix0161_depth100",0.00288524272838322,0.308382825844957,0.0738207337498422,0.0902567208562981,0.184049271391261,0.0147650571514303,7.59926345691545e-05,7.59926345981518e-05,0.00301316751226581,0.0204172486751593,0.0148638234155096,7.59926344426815e-05,0.010479627728056,0.0283521012177444,0.171964418378418
"CID4463_mix0161_depth25",0.00317042038746347,0.306512451689638,0.12655865513235,0.0833004947107987,0.0893899995544853,7.59926345691547e-05,7.59926345691543e-05,7.59926345691559e-05,7.59926345691545e-05,0.0200502762862995,0.0228239460451127,7.59926361664076e-05,0.0220398785002175,0.109415602925191,0.127833877770449
"CID4463_mix0162_depth100",2.60654736594709e-05,0.912076768366272,2.60654736572218e-05,2.60654736566286e-05,2.60654736572347e-05,2.60654736572376e-05,2.6065473657221e-05,2.60654736432355e-05,2.60654756371262e-05,2.60654738956842e-05,2.60654736565122e-05,2.60654736403194e-05,3.83869635867641e-05,2.60654736567326e-05,2.60654742201843e-05
"CID4463_mix0162_depth25",1.8245832437916e-05,0.919846837222204,0.00087056363066214,1.82458315600335e-05,1.82458315600587e-05,1.82458315600472e-05,1.82458315600535e-05,1.82458425235148e-05,1.82458310344581e-05,1.82458289988598e-05,0.00398157060342152,1.82458377908165e-05,0.000166004804223494,1.82458315600518e-05,1.82458309814351e-05
"CID4463_mix0163_depth100",2.60654736593289e-05,0.868397331613938,0.00140934548966632,2.60654736572224e-05,2.60654736572228e-05,2.60654736274746e-05,2.60654736572198e-05,2.60654740147589e-05,2.60654727731096e-05,2.60654745153083e-05,2.60654736572202e-05,0.000859794333400971,4.74788073110048e-05,2.60654736539679e-05,2.60654730598683e-05
"CID4463_mix0163_depth25",2.6065472916881e-05,0.881061199668719,8.20989472534695e-05,2.6065473659392e-05,2.60654736587075e-05,2.60654736571917e-05,2.80162246118187e-05,2.6065473657218e-05,2.60654722277347e-05,2.60654845994676e-05,2.6065473877213e-05,0.00459911634959412,0.000173170141179498,2.60654722082894e-05,2.60654742614689e-05
"CID4463_mix0164_depth100",2.60654736490731e-05,0.864907941576588,2.60654736593768e-05,2.60654736572347e-05,2.60654736572172e-05,2.60654736572279e-05,2.60654736572211e-05,2.60654735136095e-05,2.60654735847091e-05,2.60654725425409e-05,2.60654736998388e-05,0.000581320168696055,4.24387606771712e-05,2.60654735818324e-05,2.60654734659569e-05
"CID4463_mix0164_depth25",2.60654737511191e-05,0.874290760442739,4.46425545396109e-05,2.60654736572255e-05,2.60654736571288e-05,2.60654736571937e-05,2.606547365722e-05,2.60654735682348e-05,2.60654744392514e-05,2.60654737648559e-05,2.60654736572374e-05,0.00177899793972996,6.81361048217664e-05,2.60654736107984e-05,2.60654740041895e-05
"CID4463_mix0165_depth100",2.60654736551854e-05,0.892815897203913,2.6065473657531e-05,2.60654736572419e-05,2.60654736572194e-05,2.60654736834908e-05,2.60654736572195e-05,2.60654730586084e-05,2.60654736935182e-05,2.60654739654883e-05,2.60654734560209e-05,2.60654736680186e-05,4.18917892429605e-05,2.60654736567031e-05,2.60654737167742e-05
"CID4463_mix0165_depth25",2.60654736951809e-05,0.90922097117897,2.60654736602734e-05,2.60654736572193e-05,2.60654736572082e-05,2.60654736572271e-05,3.1920416084823e-05,2.60654734515034e-05,0.000606600696600216,2.60654738035579e-05,2.60654734866952e-05,2.60654733548201e-05,0.0001361151689459,2.6065473657216e-05,2.60654735525537e-05
"CID4463_mix0166_depth100",2.6065473658235e-05,0.907791263822455,0.000122943139910298,2.60654736572235e-05,2.60654736572204e-05,2.60654736572216e-05,2.60654736572199e-05,2.60654737404531e-05,2.60654736813671e-05,2.60654730822179e-05,2.60654736572199e-05,2.60654735671725e-05,4.96849367815839e-05,2.60654736563908e-05,2.60654727874372e-05
"CID4463_mix0166_depth25",1.82458309103411e-05,0.90578290079117,4.09216021911651e-05,1.82458315600371e-05,1.82458316267154e-05,1.82458315601196e-05,1.88591865506856e-05,1.82458315600541e-05,1.82458323843596e-05,1.82458365338479e-05,0.000181707970082392,1.82458314598391e-05,0.000195681132432083,1.8245832462383e-05,1.82458331457512e-05
"CID4463_mix0167_depth100",2.60654736570355e-05,2.60654739215832e-05,0.357762259794594,0.483532654540896,0.0294432967204323,2.60654736572159e-05,2.60654736672255e-05,2.60654737311592e-05,2.60654735412888e-05,2.60654732346059e-05,0.0065711552989698,3.87732796784367e-05,2.60654735460663e-05,2.60654736524678e-05,2.60654738754027e-05
"CID4463_mix0167_depth25",5.31948441964572e-05,5.31948441973192e-05,0.361008004746603,0.414082927137279,0.0405098843794021,5.31948441984172e-05,5.31948441972493e-05,5.31948440663827e-05,5.31948442004314e-05,5.31948436120512e-05,0.0423570081630956,5.31948429590807e-05,5.31948441118026e-05,5.31948441983967e-05,5.31948441558255e-05
"CID4463_mix0168_depth100",1.82458315772438e-05,1.82458313962726e-05,0.451110869203976,0.547825614410337,0.00283918260732802,1.82458315600537e-05,1.82458314618835e-05,1.82458317118621e-05,1.82458314541779e-05,1.82458312463082e-05,1.82458315600539e-05,0.00015517241401153,1.82458312837166e-05,1.82458315830643e-05,1.82458312956133e-05
"CID4463_mix0168_depth25",3.72363909526972e-05,3.72363908269936e-05,0.476989894834726,0.499810751335851,6.15539408261656e-05,3.72363909388854e-05,3.7236390922054e-05,3.72363909844996e-05,3.8657497312803e-05,3.72363907429772e-05,0.0174897512378472,3.72363912065604e-05,3.72363909469828e-05,0.000108162916280512,3.72363908619397e-05
"CID4463_mix0169_depth100",2.60654736893057e-05,2.60654739414435e-05,0.436157110190363,0.477949913266899,0.00685345182288398,2.60654736572156e-05,2.60654734709257e-05,2.60654737799712e-05,2.60654736753711e-05,2.6065473295546e-05,2.60654736572193e-05,2.60654738635766e-05,2.60654732495761e-05,2.60654736393367e-05,2.60654731729751e-05
"CID4463_mix0169_depth25",5.31948441567594e-05,5.31948443862823e-05,0.440638244089585,0.445378654821012,5.31948441984081e-05,5.31948441984081e-05,5.31948442042408e-05,5.31948436650202e-05,5.31948447733159e-05,5.31948490199209e-05,0.0393972002644424,5.31948465003903e-05,5.31948441979682e-05,5.31948441975774e-05,5.31948452974231e-05
"CID4463_mix0170_depth100",0.00151513734613247,1.82458314095445e-05,0.168989572395794,0.350890717929246,0.394777740659003,1.82458315600436e-05,1.82458315102292e-05,1.82458315071615e-05,1.8245831621736e-05,1.82458311037457e-05,0.0114269616360652,1.82458316206297e-05,1.82458317053934e-05,1.82458315579672e-05,1.82458315232485e-05
"CID4463_mix0170_depth25",5.31948442114362e-05,5.3194844214613e-05,0.207317384779631,0.27050022917069,0.404139473335908,5.31948441984122e-05,5.31948442054362e-05,5.31948442066747e-05,5.31948442556564e-05,5.31948441271895e-05,0.0154414992870291,0.000834994237234519,5.31948439340517e-05,5.31948441984084e-05,5.31948442881488e-05
"CID4463_mix0171_depth100",1.82458315582663e-05,1.82458311805787e-05,0.381766993121253,0.529940191374792,0.00630812059688346,1.82458315600569e-05,1.8245831534543e-05,1.8245831470851e-05,1.82458314093046e-05,1.82458297290564e-05,1.82458315600539e-05,1.82458307220312e-05,1.82458303243448e-05,1.82458315546785e-05,1.82458315463844e-05
